Time,Displacement,Force
"176.5920","0.1854","1.7549"
"176.6120","0.1725","1.6351"
"176.6320","0.1598","1.5167"
"176.6520","0.1472","1.3990"
"176.6720","0.1346","1.2818"
"176.6920","0.1222","1.1644"
"176.7120","0.1098","1.0471"
"176.7320","0.0974","0.9302"
"176.7520","0.0852","0.8129"
"176.7720","0.0730","0.6962"
"176.7920","0.0608","0.5795"
"176.8120","0.0487","0.4627"
"176.8320","0.0365","0.3457"
"176.8520","0.0245","0.2287"
"176.8720","0.0124","0.1122"
"176.8920","0.0004","-0.0046"
"176.8940","-0.0008","-0.0162"
"176.8960","-0.0020","-0.0277"
"176.8980","-0.0031","-0.0393"
"176.9180","-0.0063","-0.1353"
"176.9380","-0.0004","-0.1788"
"176.9580","0.0101","-0.1643"
"176.9780","0.0227","-0.0889"
"176.9980","0.0362","0.0279"
"177.0180","0.0499","0.1631"
"177.0380","0.0636","0.3030"
"177.0580","0.0772","0.4409"
"177.0780","0.0906","0.5767"
"177.0980","0.1039","0.7102"
"177.1180","0.1170","0.8413"
"177.1380","0.1300","0.9701"
"177.1580","0.1428","1.0969"
"177.1780","0.1556","1.2209"
"177.1980","0.1682","1.3426"
"177.2180","0.1808","1.4615"
"177.2380","0.1932","1.5792"
"177.2580","0.2056","1.6952"
"177.2780","0.2179","1.8089"
"177.2980","0.2302","1.9215"
"177.3180","0.2424","2.0321"
"177.3380","0.2546","2.1417"
"177.3580","0.2667","2.2499"
"177.3780","0.2788","2.3577"
"177.3980","0.2909","2.4643"
"177.4180","0.3029","2.5692"
"177.4380","0.3149","2.6734"
"177.4400","0.3161","2.6838"
"177.4420","0.3173","2.6942"
"177.4440","0.3185","2.7046"
"177.4640","0.3216","2.7936"
"177.4840","0.3158","2.8370"
"177.5040","0.3052","2.8149"
"177.5240","0.2926","2.7363"
"177.5440","0.2792","2.6252"
"177.5640","0.2654","2.5014"
"177.5840","0.2518","2.3733"
"177.6040","0.2382","2.2462"
"177.6240","0.2247","2.1208"
"177.6440","0.2115","1.9974"
"177.6640","0.1984","1.8756"
"177.6840","0.1854","1.7547"
"177.7040","0.1725","1.6353"
"177.7240","0.1598","1.5166"
"177.7440","0.1471","1.3986"
"177.7640","0.1346","1.2814"
"177.7840","0.1222","1.1641"
"177.8040","0.1098","1.0471"
"177.8240","0.0974","0.9299"
"177.8440","0.0852","0.8128"
"177.8640","0.0730","0.6961"
"177.8840","0.0608","0.5794"
"177.9040","0.0487","0.4625"
"177.9240","0.0365","0.3455"
"177.9440","0.0245","0.2284"
"177.9640","0.0124","0.1116"
"177.9840","0.0004","-0.0053"
"177.9860","-0.0008","-0.0168"
"177.9880","-0.0020","-0.0284"
"177.9900","-0.0031","-0.0399"
"178.0100","-0.0063","-0.1357"
"178.0300","0.0002","-0.1780"
"178.0500","0.0104","-0.1626"
"178.0700","0.0229","-0.0858"
"178.0900","0.0363","0.0302"
"178.1100","0.0499","0.1639"
"178.1300","0.0636","0.3028"
"178.1500","0.0772","0.4409"
"178.1700","0.0906","0.5770"
"178.1900","0.1039","0.7103"
"178.2100","0.1170","0.8412"
"178.2300","0.1300","0.9700"
"178.2500","0.1428","1.0965"
"178.2700","0.1556","1.2208"
"178.2900","0.1682","1.3424"
"178.3100","0.1808","1.4616"
"178.3300","0.1932","1.5795"
"178.3500","0.2056","1.6949"
"178.3700","0.2179","1.8085"
"178.3900","0.2302","1.9210"
"178.4100","0.2424","2.0319"
"178.4300","0.2546","2.1415"
"178.4500","0.2667","2.2498"
"178.4700","0.2788","2.3573"
"178.4900","0.2909","2.4638"
"178.5100","0.3029","2.5692"
"178.5300","0.3149","2.6733"
"178.5320","0.3161","2.6836"
"178.5340","0.3173","2.6940"
"178.5360","0.3185","2.7043"
"178.5560","0.3216","2.7929"
"178.5760","0.3152","2.8355"
"178.5960","0.3050","2.8131"
"178.6160","0.2925","2.7339"
"178.6360","0.2791","2.6235"
"178.6560","0.2654","2.5002"
"178.6760","0.2518","2.3729"
"178.6960","0.2382","2.2462"
"178.7160","0.2248","2.1204"
"178.7360","0.2115","1.9968"
"178.7560","0.1984","1.8750"
"178.7760","0.1854","1.7542"
"178.7960","0.1725","1.6346"
"178.8160","0.1598","1.5160"
"178.8360","0.1472","1.3982"
"178.8560","0.1346","1.2810"
"178.8760","0.1222","1.1638"
"178.8960","0.1098","1.0469"
"178.9160","0.0974","0.9299"
"178.9360","0.0852","0.8130"
"178.9560","0.0730","0.6958"
"178.9760","0.0608","0.5788"
"178.9960","0.0487","0.4622"
"179.0160","0.0366","0.3452"
"179.0360","0.0245","0.2283"
"179.0560","0.0124","0.1114"
"179.0760","0.0004","-0.0051"
"179.0780","-0.0008","-0.0167"
"179.0800","-0.0020","-0.0282"
"179.0820","-0.0031","-0.0397"
"179.1020","-0.0063","-0.1359"
"179.1220","-0.0001","-0.1786"
"179.1420","0.0102","-0.1639"
"179.1620","0.0228","-0.0877"
"179.1820","0.0362","0.0287"
"179.2020","0.0499","0.1634"
"179.2220","0.0636","0.3027"
"179.2420","0.0772","0.4409"
"179.2620","0.0906","0.5766"
"179.2820","0.1039","0.7095"
"179.3020","0.1170","0.8409"
"179.3220","0.1300","0.9700"
"179.3420","0.1428","1.0966"
"179.3620","0.1556","1.2204"
"179.3820","0.1682","1.3421"
"179.4020","0.1808","1.4618"
"179.4220","0.1932","1.5794"
"179.4420","0.2056","1.6952"
"179.4620","0.2179","1.8089"
"179.4820","0.2302","1.9210"
"179.5020","0.2424","2.0316"
"179.5220","0.2546","2.1411"
"179.5420","0.2667","2.2498"
"179.5620","0.2788","2.3578"
"179.5820","0.2909","2.4641"
"179.6020","0.3029","2.5695"
"179.6220","0.3149","2.6735"
"179.6240","0.3161","2.6838"
"179.6260","0.3173","2.6942"
"179.6280","0.3185","2.7045"
"179.6480","0.3216","2.7932"
"179.6680","0.3157","2.8365"
"179.6880","0.3052","2.8145"
"179.7080","0.2926","2.7359"
"179.7280","0.2792","2.6248"
"179.7480","0.2655","2.5006"
"179.7680","0.2518","2.3727"
"179.7880","0.2382","2.2459"
"179.8080","0.2248","2.1206"
"179.8280","0.2115","1.9969"
"179.8480","0.1984","1.8748"
"179.8680","0.1854","1.7544"
"179.8880","0.1725","1.6347"
"179.9080","0.1598","1.5161"
"179.9280","0.1472","1.3982"
"179.9480","0.1346","1.2808"
"179.9680","0.1222","1.1638"
"179.9880","0.1098","1.0468"
"180.0080","0.0974","0.9300"
"180.0280","0.0852","0.8127"
"180.0480","0.0730","0.6955"
"180.0680","0.0608","0.5784"
"180.0880","0.0487","0.4618"
"180.1080","0.0365","0.3451"
"180.1280","0.0245","0.2283"
"180.1480","0.0124","0.1115"
"180.1680","0.0004","-0.0051"
"180.1700","-0.0008","-0.0167"
"180.1720","-0.0020","-0.0283"
"180.1740","-0.0031","-0.0398"
"180.1940","-0.0062","-0.1358"
"180.2140","-0.0005","-0.1790"
"180.2340","0.0101","-0.1649"
"180.2540","0.0227","-0.0894"
"180.2740","0.0362","0.0278"
"180.2940","0.0499","0.1629"
"180.3140","0.0636","0.3028"
"180.3340","0.0772","0.4411"
"180.3540","0.0906","0.5768"
"180.3740","0.1039","0.7099"
"180.3940","0.1170","0.8412"
"180.4140","0.1300","0.9698"
"180.4340","0.1428","1.0961"
"180.4540","0.1556","1.2205"
"180.4740","0.1682","1.3424"
"180.4940","0.1808","1.4619"
"180.5140","0.1932","1.5789"
"180.5340","0.2056","1.6944"
"180.5540","0.2179","1.8082"
"180.5740","0.2302","1.9206"
"180.5940","0.2424","2.0316"
"180.6140","0.2546","2.1415"
"180.6340","0.2667","2.2499"
"180.6540","0.2788","2.3572"
"180.6740","0.2909","2.4638"
"180.6940","0.3029","2.5693"
"180.7140","0.3149","2.6737"
"180.7160","0.3161","2.6840"
"180.7180","0.3173","2.6944"
"180.7200","0.3185","2.7047"
"180.7400","0.3216","2.7933"
"180.7600","0.3152","2.8356"
"180.7800","0.3049","2.8123"
"180.8000","0.2925","2.7327"
"180.8200","0.2791","2.6221"
"180.8400","0.2654","2.4993"
"180.8600","0.2517","2.3726"
"180.8800","0.2382","2.2461"
"180.9000","0.2248","2.1210"
"180.9200","0.2115","1.9973"
"180.9400","0.1984","1.8751"
"180.9600","0.1854","1.7543"
"180.9800","0.1725","1.6347"
"181.0000","0.1598","1.5161"
"181.0200","0.1472","1.3981"
"181.0400","0.1346","1.2808"
"181.0600","0.1222","1.1635"
"181.0800","0.1098","1.0465"
"181.1000","0.0974","0.9299"
"181.1200","0.0852","0.8127"
"181.1400","0.0730","0.6955"
"181.1600","0.0608","0.5789"
"181.1800","0.0487","0.4621"
"181.2000","0.0366","0.3449"
"181.2200","0.0245","0.2278"
"181.2400","0.0124","0.1111"
"181.2600","0.0004","-0.0054"
"181.2620","-0.0008","-0.0169"
"181.2640","-0.0020","-0.0284"
"181.2660","-0.0031","-0.0400"
"181.2860","-0.0063","-0.1360"
"181.3060","0.0002","-0.1784"
"181.3260","0.0103","-0.1633"
"181.3460","0.0228","-0.0870"
"181.3660","0.0362","0.0293"
"181.3860","0.0499","0.1635"
"181.4060","0.0636","0.3023"
"181.4260","0.0772","0.4405"
"181.4460","0.0906","0.5764"
"181.4660","0.1039","0.7098"
"181.4860","0.1170","0.8410"
"181.5060","0.1300","0.9695"
"181.5260","0.1428","1.0960"
"181.5460","0.1556","1.2200"
"181.5660","0.1682","1.3422"
"181.5860","0.1808","1.4619"
"181.6060","0.1932","1.5791"
"181.6260","0.2056","1.6945"
"181.6460","0.2179","1.8080"
"181.6660","0.2302","1.9205"
"181.6860","0.2424","2.0315"
"181.7060","0.2546","2.1409"
"181.7260","0.2667","2.2495"
"181.7460","0.2788","2.3573"
"181.7660","0.2909","2.4639"
"181.7860","0.3029","2.5692"
"181.8060","0.3149","2.6732"
"181.8080","0.3161","2.6835"
"181.8100","0.3173","2.6937"
"181.8120","0.3185","2.7040"
"181.8320","0.3216","2.7929"
"181.8520","0.3155","2.8356"
"181.8720","0.3051","2.8137"
"181.8920","0.2926","2.7347"
"181.9120","0.2791","2.6239"
"181.9320","0.2654","2.5003"
"181.9520","0.2518","2.3729"
"181.9720","0.2382","2.2461"
"181.9920","0.2248","2.1207"
"182.0120","0.2115","1.9970"
"182.0320","0.1984","1.8752"
"182.0520","0.1854","1.7544"
"182.0720","0.1725","1.6350"
"182.0920","0.1598","1.5164"
"182.1120","0.1472","1.3981"
"182.1320","0.1346","1.2808"
"182.1520","0.1222","1.1635"
"182.1720","0.1098","1.0463"
"182.1920","0.0974","0.9296"
"182.2120","0.0852","0.8126"
"182.2320","0.0730","0.6958"
"182.2520","0.0608","0.5788"
"182.2720","0.0487","0.4619"
"182.2920","0.0365","0.3450"
"182.3120","0.0245","0.2283"
"182.3320","0.0124","0.1116"
"182.3520","0.0004","-0.0051"
"182.3540","-0.0008","-0.0167"
"182.3560","-0.0020","-0.0283"
"182.3580","-0.0031","-0.0399"
"182.3780","-0.0063","-0.1360"
"182.3980","-0.0004","-0.1796"
"182.4180","0.0101","-0.1651"
"182.4380","0.0227","-0.0896"
"182.4580","0.0362","0.0273"
"182.4780","0.0499","0.1620"
"182.4980","0.0636","0.3018"
"182.5180","0.0772","0.4402"
"182.5380","0.0906","0.5765"
"182.5580","0.1039","0.7098"
"182.5780","0.1170","0.8402"
"182.5980","0.1300","0.9691"
"182.6180","0.1428","1.0960"
"182.6380","0.1556","1.2202"
"182.6580","0.1682","1.3417"
"182.6780","0.1808","1.4609"
"182.6980","0.1932","1.5783"
"182.7180","0.2056","1.6940"
"182.7380","0.2179","1.8077"
"182.7580","0.2302","1.9204"
"182.7780","0.2424","2.0309"
"182.7980","0.2546","2.1405"
"182.8180","0.2667","2.2492"
"182.8380","0.2788","2.3570"
"182.8580","0.2909","2.4637"
"182.8780","0.3029","2.5689"
"182.8980","0.3149","2.6734"
"182.9000","0.3161","2.6838"
"182.9020","0.3173","2.6941"
"182.9040","0.3185","2.7044"
"182.9240","0.3216","2.7930"
"182.9440","0.3158","2.8365"
"182.9640","0.3053","2.8148"
"182.9840","0.2926","2.7362"
"183.0040","0.2792","2.6249"
"183.0240","0.2655","2.5004"
"183.0440","0.2518","2.3726"
"183.0640","0.2382","2.2459"
"183.0840","0.2248","2.1206"
"183.1040","0.2115","1.9968"
"183.1240","0.1984","1.8744"
"183.1440","0.1854","1.7535"
"183.1640","0.1725","1.6344"
"183.1840","0.1598","1.5156"
"183.2040","0.1472","1.3977"
"183.2240","0.1346","1.2805"
"183.2440","0.1222","1.1636"
"183.2640","0.1098","1.0465"
"183.2840","0.0974","0.9292"
"183.3040","0.0852","0.8119"
"183.3240","0.0730","0.6953"
"183.3440","0.0608","0.5784"
"183.3640","0.0487","0.4617"
"183.3840","0.0365","0.3446"
"183.4040","0.0245","0.2278"
"183.4240","0.0124","0.1112"
"183.4440","0.0004","-0.0057"
"183.4460","-0.0008","-0.0173"
"183.4480","-0.0020","-0.0289"
"183.4500","-0.0031","-0.0404"
"183.4700","-0.0063","-0.1364"
"183.4900","0.0002","-0.1784"
"183.5100","0.0104","-0.1632"
"183.5300","0.0229","-0.0871"
"183.5500","0.0362","0.0289"
"183.5700","0.0499","0.1629"
"183.5900","0.0636","0.3023"
"183.6100","0.0772","0.4400"
"183.6300","0.0906","0.5757"
"183.6500","0.1039","0.7090"
"183.6700","0.1170","0.8406"
"183.6900","0.1300","0.9692"
"183.7100","0.1428","1.0953"
"183.7300","0.1556","1.2193"
"183.7500","0.1682","1.3412"
"183.7700","0.1808","1.4611"
"183.7900","0.1932","1.5789"
"183.8100","0.2056","1.6942"
"183.8300","0.2179","1.8082"
"183.8500","0.2302","1.9204"
"183.8700","0.2424","2.0313"
"183.8900","0.2546","2.1409"
"183.9100","0.2667","2.2492"
"183.9300","0.2788","2.3567"
"183.9500","0.2909","2.4634"
"183.9700","0.3029","2.5687"
"183.9900","0.3149","2.6729"
"183.9920","0.3161","2.6832"
"183.9940","0.3173","2.6935"
"183.9960","0.3185","2.7038"
"184.0160","0.3216","2.7924"
"184.0360","0.3154","2.8351"
"184.0560","0.3051","2.8127"
"184.0760","0.2926","2.7337"
"184.0960","0.2791","2.6233"
"184.1160","0.2654","2.4998"
"184.1360","0.2518","2.3722"
"184.1560","0.2382","2.2456"
"184.1760","0.2248","2.1202"
"184.1960","0.2115","1.9966"
"184.2160","0.1984","1.8745"
"184.2360","0.1854","1.7535"
"184.2560","0.1725","1.6343"
"184.2760","0.1598","1.5160"
"184.2960","0.1472","1.3981"
"184.3160","0.1346","1.2805"
"184.3360","0.1222","1.1633"
"184.3560","0.1098","1.0459"
"184.3760","0.0974","0.9290"
"184.3960","0.0852","0.8120"
"184.4160","0.0730","0.6950"
"184.4360","0.0608","0.5779"
"184.4560","0.0487","0.4613"
"184.4760","0.0366","0.3448"
"184.4960","0.0245","0.2278"
"184.5160","0.0124","0.1111"
"184.5360","0.0004","-0.0058"
"184.5380","-0.0008","-0.0174"
"184.5400","-0.0020","-0.0290"
"184.5420","-0.0031","-0.0405"
"184.5620","-0.0063","-0.1365"
"184.5820","-0.0002","-0.1791"
"184.6020","0.0102","-0.1646"
"184.6220","0.0228","-0.0891"
"184.6420","0.0362","0.0272"
"184.6620","0.0499","0.1620"
"184.6820","0.0636","0.3013"
"184.7020","0.0772","0.4398"
"184.7220","0.0906","0.5761"
"184.7420","0.1039","0.7094"
"184.7620","0.1170","0.8403"
"184.7820","0.1300","0.9691"
"184.8020","0.1428","1.0959"
"184.8220","0.1556","1.2194"
"184.8420","0.1682","1.3409"
"184.8620","0.1808","1.4607"
"184.8820","0.1932","1.5781"
"184.9020","0.2056","1.6939"
"184.9220","0.2179","1.8079"
"184.9420","0.2302","1.9200"
"184.9620","0.2424","2.0304"
"184.9820","0.2546","2.1402"
"185.0020","0.2667","2.2489"
"185.0220","0.2788","2.3570"
"185.0420","0.2909","2.4637"
"185.0620","0.3029","2.5687"
"185.0820","0.3149","2.6728"
"185.0840","0.3161","2.6831"
"185.0860","0.3173","2.6934"
"185.0880","0.3185","2.7038"
"185.1080","0.3216","2.7925"
"185.1280","0.3157","2.8359"
"185.1480","0.3052","2.8135"
"185.1680","0.2926","2.7349"
"185.1880","0.2792","2.6237"
"185.2080","0.2655","2.4994"
"185.2280","0.2518","2.3717"
"185.2480","0.2382","2.2454"
"185.2680","0.2248","2.1196"
"185.2880","0.2115","1.9962"
"185.3080","0.1984","1.8743"
"185.3280","0.1854","1.7535"
"185.3480","0.1725","1.6342"
"185.3680","0.1598","1.5157"
"185.3880","0.1472","1.3977"
"185.4080","0.1346","1.2803"
"185.4280","0.1222","1.1630"
"185.4480","0.1098","1.0459"
"185.4680","0.0974","0.9292"
"185.4880","0.0852","0.8120"
"185.5080","0.0730","0.6949"
"185.5280","0.0608","0.5780"
"185.5480","0.0487","0.4611"
"185.5680","0.0365","0.3442"
"185.5880","0.0245","0.2273"
"185.6080","0.0124","0.1103"
"185.6280","0.0004","-0.0063"
"185.6300","-0.0008","-0.0179"
"185.6320","-0.0020","-0.0294"
"185.6340","-0.0031","-0.0409"
"185.6540","-0.0062","-0.1364"
"185.6740","-0.0005","-0.1796"
"185.6940","0.0101","-0.1658"
"185.7140","0.0227","-0.0905"
"185.7340","0.0362","0.0266"
"185.7540","0.0499","0.1617"
"185.7740","0.0636","0.3017"
"185.7940","0.0772","0.4401"
"185.8140","0.0906","0.5759"
"185.8340","0.1039","0.7092"
"185.8540","0.1170","0.8400"
"185.8740","0.1300","0.9690"
"185.8940","0.1428","1.0959"
"185.9140","0.1556","1.2196"
"185.9340","0.1682","1.3413"
"185.9540","0.1808","1.4605"
"185.9740","0.1932","1.5779"
"185.9940","0.2056","1.6936"
"186.0140","0.2179","1.8078"
"186.0340","0.2302","1.9202"
"186.0540","0.2424","2.0306"
"186.0740","0.2546","2.1402"
"186.0940","0.2667","2.2486"
"186.1140","0.2788","2.3563"
"186.1340","0.2909","2.4631"
"186.1540","0.3029","2.5687"
"186.1740","0.3149","2.6729"
"186.1760","0.3161","2.6832"
"186.1780","0.3173","2.6936"
"186.1800","0.3185","2.7039"
"186.2000","0.3217","2.7927"
"186.2200","0.3152","2.8348"
"186.2400","0.3049","2.8116"
"186.2600","0.2925","2.7322"
"186.2800","0.2791","2.6215"
"186.3000","0.2654","2.4987"
"186.3200","0.2517","2.3719"
"186.3400","0.2382","2.2455"
"186.3600","0.2248","2.1203"
"186.3800","0.2115","1.9967"
"186.4000","0.1984","1.8745"
"186.4200","0.1854","1.7538"
"186.4400","0.1725","1.6343"
"186.4600","0.1598","1.5155"
"186.4800","0.1472","1.3977"
"186.5000","0.1346","1.2801"
"186.5200","0.1222","1.1629"
"186.5400","0.1098","1.0459"
"186.5600","0.0974","0.9287"
"186.5800","0.0852","0.8114"
"186.6000","0.0730","0.6949"
"186.6200","0.0608","0.5782"
"186.6400","0.0487","0.4613"
"186.6600","0.0366","0.3444"
"186.6800","0.0245","0.2278"
"186.7000","0.0124","0.1110"
"186.7200","0.0004","-0.0056"
"186.7220","-0.0008","-0.0172"
"186.7240","-0.0020","-0.0288"
"186.7260","-0.0031","-0.0403"
"186.7460","-0.0063","-0.1362"
"186.7660","0.0002","-0.1787"
"186.7860","0.0103","-0.1636"
"186.8060","0.0228","-0.0876"
"186.8260","0.0362","0.0287"
"186.8460","0.0499","0.1625"
"186.8660","0.0636","0.3017"
"186.8860","0.0772","0.4394"
"186.9060","0.0906","0.5754"
"186.9260","0.1039","0.7087"
"186.9460","0.1170","0.8400"
"186.9660","0.1300","0.9689"
"186.9860","0.1428","1.0952"
"187.0060","0.1556","1.2191"
"187.0260","0.1682","1.3409"
"187.0460","0.1808","1.4604"
"187.0660","0.1932","1.5778"
"187.0860","0.2056","1.6933"
"187.1060","0.2179","1.8070"
"187.1260","0.2302","1.9196"
"187.1460","0.2424","2.0305"
"187.1660","0.2546","2.1400"
"187.1860","0.2667","2.2489"
"187.2060","0.2788","2.3565"
"187.2260","0.2909","2.4629"
"187.2460","0.3029","2.5684"
"187.2660","0.3149","2.6727"
"187.2680","0.3161","2.6830"
"187.2700","0.3173","2.6933"
"187.2720","0.3185","2.7036"
"187.2920","0.3216","2.7921"
"187.3120","0.3155","2.8347"
"187.3320","0.3051","2.8130"
"187.3520","0.2926","2.7339"
"187.3720","0.2791","2.6232"
"187.3920","0.2654","2.4993"
"187.4120","0.2518","2.3717"
"187.4320","0.2382","2.2449"
"187.4520","0.2248","2.1194"
"187.4720","0.2115","1.9959"
"187.4920","0.1984","1.8735"
"187.5120","0.1854","1.7529"
"187.5320","0.1725","1.6337"
"187.5520","0.1598","1.5150"
"187.5720","0.1472","1.3973"
"187.5920","0.1346","1.2798"
"187.6120","0.1222","1.1627"
"187.6320","0.1098","1.0459"
"187.6520","0.0974","0.9287"
"187.6720","0.0852","0.8115"
"187.6920","0.0730","0.6947"
"187.7120","0.0608","0.5777"
"187.7320","0.0487","0.4612"
"187.7520","0.0366","0.3441"
"187.7720","0.0245","0.2272"
"187.7920","0.0124","0.1104"
"187.8120","0.0004","-0.0064"
"187.8140","-0.0008","-0.0180"
"187.8160","-0.0020","-0.0295"
"187.8180","-0.0031","-0.0410"
"187.8380","-0.0063","-0.1370"
"187.8580","-0.0004","-0.1801"
"187.8780","0.0101","-0.1658"
"187.8980","0.0227","-0.0903"
"187.9180","0.0362","0.0265"
"187.9380","0.0499","0.1613"
"187.9580","0.0636","0.3008"
"187.9780","0.0772","0.4390"
"187.9980","0.0906","0.5752"
"188.0180","0.1039","0.7085"
"188.0380","0.1170","0.8395"
"188.0580","0.1300","0.9682"
"188.0780","0.1428","1.0951"
"188.0980","0.1556","1.2194"
"188.1180","0.1682","1.3411"
"188.1380","0.1808","1.4601"
"188.1580","0.1932","1.5775"
"188.1780","0.2056","1.6933"
"188.1980","0.2179","1.8070"
"188.2180","0.2302","1.9193"
"188.2380","0.2424","2.0302"
"188.2580","0.2546","2.1400"
"188.2780","0.2667","2.2483"
"188.2980","0.2788","2.3556"
"188.3180","0.2909","2.4624"
"188.3380","0.3029","2.5682"
"188.3580","0.3149","2.6728"
"188.3600","0.3161","2.6832"
"188.3620","0.3173","2.6935"
"188.3640","0.3185","2.7037"
"188.3840","0.3216","2.7925"
"188.4040","0.3158","2.8360"
"188.4240","0.3053","2.8142"
"188.4440","0.2926","2.7353"
"188.4640","0.2792","2.6239"
"188.4840","0.2655","2.4995"
"188.5040","0.2518","2.3720"
"188.5240","0.2382","2.2452"
"188.5440","0.2247","2.1195"
"188.5640","0.2115","1.9963"
"188.5840","0.1984","1.8741"
"188.6040","0.1854","1.7534"
"188.6240","0.1725","1.6339"
"188.6440","0.1598","1.5153"
"188.6640","0.1472","1.3971"
"188.6840","0.1346","1.2796"
"188.7040","0.1222","1.1625"
"188.7240","0.1098","1.0455"
"188.7440","0.0974","0.9286"
"188.7640","0.0852","0.8116"
"188.7840","0.0730","0.6946"
"188.8040","0.0608","0.5772"
"188.8240","0.0487","0.4604"
"188.8440","0.0365","0.3436"
"188.8640","0.0245","0.2268"
"188.8840","0.0124","0.1098"
"188.9040","0.0004","-0.0065"
"188.9060","-0.0008","-0.0181"
"188.9080","-0.0020","-0.0297"
"188.9100","-0.0031","-0.0412"
"188.9300","-0.0063","-0.1370"
"188.9500","0.0002","-0.1795"
"188.9700","0.0105","-0.1637"
"188.9900","0.0229","-0.0871"
"189.0100","0.0363","0.0290"
"189.0300","0.0499","0.1627"
"189.0500","0.0636","0.3013"
"189.0700","0.0772","0.4392"
"189.0900","0.0906","0.5746"
"189.1100","0.1039","0.7078"
"189.1300","0.1170","0.8390"
"189.1500","0.1300","0.9680"
"189.1700","0.1428","1.0949"
"189.1900","0.1556","1.2190"
"189.2100","0.1682","1.3404"
"189.2300","0.1808","1.4600"
"189.2500","0.1932","1.5775"
"189.2700","0.2056","1.6931"
"189.2900","0.2179","1.8072"
"189.3100","0.2302","1.9195"
"189.3300","0.2424","2.0304"
"189.3500","0.2546","2.1399"
"189.3700","0.2667","2.2487"
"189.3900","0.2788","2.3561"
"189.4100","0.2909","2.4627"
"189.4300","0.3029","2.5680"
"189.4500","0.3149","2.6721"
"189.4520","0.3161","2.6824"
"189.4540","0.3173","2.6928"
"189.4560","0.3185","2.7032"
"189.4760","0.3216","2.7920"
"189.4960","0.3152","2.8346"
"189.5160","0.3049","2.8113"
"189.5360","0.2925","2.7318"
"189.5560","0.2791","2.6213"
"189.5760","0.2654","2.4984"
"189.5960","0.2517","2.3714"
"189.6160","0.2382","2.2447"
"189.6360","0.2248","2.1197"
"189.6560","0.2115","1.9960"
"189.6760","0.1984","1.8738"
"189.6960","0.1854","1.7530"
"189.7160","0.1725","1.6337"
"189.7360","0.1598","1.5150"
"189.7560","0.1472","1.3970"
"189.7760","0.1346","1.2795"
"189.7960","0.1222","1.1624"
"189.8160","0.1098","1.0452"
"189.8360","0.0974","0.9286"
"189.8560","0.0852","0.8110"
"189.8760","0.0730","0.6940"
"189.8960","0.0608","0.5774"
"189.9160","0.0487","0.4605"
"189.9360","0.0366","0.3434"
"189.9560","0.0245","0.2266"
"189.9760","0.0124","0.1100"
"189.9960","0.0004","-0.0066"
"189.9980","-0.0008","-0.0182"
"190.0000","-0.0020","-0.0297"
"190.0020","-0.0031","-0.0413"
"190.0220","-0.0063","-0.1370"
"190.0420","-0.0001","-0.1795"
"190.0620","0.0102","-0.1651"
"190.0820","0.0228","-0.0894"
"190.1020","0.0362","0.0269"
"190.1220","0.0499","0.1612"
"190.1420","0.0636","0.3006"
"190.1620","0.0772","0.4386"
"190.1820","0.0906","0.5747"
"190.2020","0.1039","0.7085"
"190.2220","0.1170","0.8396"
"190.2420","0.1300","0.9683"
"190.2620","0.1428","1.0947"
"190.2820","0.1556","1.2185"
"190.3020","0.1682","1.3404"
"190.3220","0.1808","1.4600"
"190.3420","0.1932","1.5773"
"190.3620","0.2056","1.6928"
"190.3820","0.2179","1.8065"
"190.4020","0.2302","1.9189"
"190.4220","0.2424","2.0298"
"190.4420","0.2546","2.1395"
"190.4620","0.2667","2.2482"
"190.4820","0.2788","2.3559"
"190.5020","0.2909","2.4625"
"190.5220","0.3029","2.5677"
"190.5420","0.3149","2.6722"
"190.5440","0.3161","2.6825"
"190.5460","0.3173","2.6929"
"190.5480","0.3185","2.7032"
"190.5680","0.3216","2.7921"
"190.5880","0.3157","2.8356"
"190.6080","0.3052","2.8133"
"190.6280","0.2926","2.7348"
"190.6480","0.2792","2.6237"
"190.6680","0.2655","2.4993"
"190.6880","0.2518","2.3716"
"190.7080","0.2382","2.2447"
"190.7280","0.2248","2.1193"
"190.7480","0.2115","1.9953"
"190.7680","0.1984","1.8733"
"190.7880","0.1854","1.7529"
"190.8080","0.1725","1.6332"
"190.8280","0.1598","1.5149"
"190.8480","0.1472","1.3968"
"190.8680","0.1346","1.2792"
"190.8880","0.1222","1.1619"
"190.9080","0.1098","1.0452"
"190.9280","0.0974","0.9282"
"190.9480","0.0852","0.8111"
"190.9680","0.0730","0.6937"
"190.9880","0.0608","0.5769"
"191.0080","0.0487","0.4607"
"191.0280","0.0366","0.3437"
"191.0480","0.0245","0.2269"
"191.0680","0.0124","0.1097"
"191.0880","0.0004","-0.0074"
"191.0900","-0.0008","-0.0190"
"191.0920","-0.0020","-0.0305"
"191.0940","-0.0031","-0.0421"
"191.1140","-0.0062","-0.1376"
"191.1340","-0.0005","-0.1804"
"191.1540","0.0101","-0.1664"
"191.1740","0.0227","-0.0910"
"191.1940","0.0362","0.0258"
"191.2140","0.0499","0.1608"
"191.2340","0.0636","0.3008"
"191.2540","0.0772","0.4389"
"191.2740","0.0906","0.5746"
"191.2940","0.1039","0.7078"
"191.3140","0.1170","0.8387"
"191.3340","0.1300","0.9678"
"191.3540","0.1428","1.0945"
