Time,Displacement,Force
"7540.3660","0.0720","0.4833"
"7540.3860","0.0598","0.3670"
"7540.4060","0.0477","0.2517"
"7540.4260","0.0356","0.1366"
"7540.4460","0.0235","0.0218"
"7540.4660","0.0115","-0.0929"
"7540.4860","-0.0005","-0.2070"
"7540.4880","-0.0017","-0.2184"
"7540.4900","-0.0029","-0.2295"
"7540.5100","-0.0062","-0.3210"
"7540.5300","-0.0002","-0.3631"
"7540.5500","0.0104","-0.3477"
"7540.5700","0.0231","-0.2738"
"7540.5900","0.0366","-0.1607"
"7540.6100","0.0503","-0.0289"
"7540.6300","0.0640","0.1072"
"7540.6500","0.0776","0.2417"
"7540.6700","0.0910","0.3739"
"7540.6900","0.1043","0.5035"
"7540.7100","0.1174","0.6323"
"7540.7300","0.1303","0.7598"
"7540.7500","0.1432","0.8852"
"7540.7700","0.1559","1.0088"
"7540.7900","0.1685","1.1310"
"7540.8100","0.1811","1.2510"
"7540.8300","0.1935","1.3701"
"7540.8500","0.2059","1.4881"
"7540.8700","0.2182","1.6046"
"7540.8900","0.2305","1.7200"
"7540.9100","0.2427","1.8346"
"7540.9300","0.2548","1.9480"
"7540.9500","0.2670","2.0607"
"7540.9700","0.2791","2.1732"
"7540.9900","0.2912","2.2849"
"7541.0100","0.3032","2.3955"
"7541.0300","0.3152","2.5044"
"7541.0320","0.3164","2.5149"
"7541.0340","0.3176","2.5255"
"7541.0540","0.3209","2.6247"
"7541.0740","0.3150","2.6801"
"7541.0940","0.3043","2.6565"
"7541.1140","0.2916","2.5700"
"7541.1340","0.2781","2.4534"
"7541.1540","0.2643","2.3254"
"7541.1740","0.2507","2.1948"
"7541.1940","0.2371","2.0649"
"7541.2140","0.2237","1.9360"
"7541.2340","0.2104","1.8089"
"7541.2540","0.1973","1.6835"
"7541.2740","0.1844","1.5597"
"7541.2940","0.1715","1.4369"
"7541.3140","0.1588","1.3148"
"7541.3340","0.1462","1.1940"
"7541.3540","0.1336","1.0741"
"7541.3740","0.1212","0.9548"
"7541.3940","0.1088","0.8360"
"7541.4140","0.0965","0.7180"
"7541.4340","0.0842","0.6009"
"7541.4540","0.0720","0.4839"
"7541.4740","0.0598","0.3669"
"7541.4940","0.0477","0.2512"
"7541.5140","0.0356","0.1361"
"7541.5340","0.0235","0.0214"
"7541.5540","0.0115","-0.0930"
"7541.5740","-0.0005","-0.2070"
"7541.5760","-0.0017","-0.2184"
"7541.5780","-0.0029","-0.2295"
"7541.5980","-0.0062","-0.3226"
"7541.6180","-0.0003","-0.3654"
"7541.6380","0.0104","-0.3487"
"7541.6580","0.0231","-0.2747"
"7541.6780","0.0366","-0.1614"
"7541.6980","0.0504","-0.0302"
"7541.7180","0.0641","0.1060"
"7541.7380","0.0776","0.2412"
"7541.7580","0.0910","0.3733"
"7541.7780","0.1043","0.5035"
"7541.7980","0.1174","0.6317"
"7541.8180","0.1304","0.7585"
"7541.8380","0.1432","0.8839"
"7541.8580","0.1559","1.0074"
"7541.8780","0.1685","1.1294"
"7541.8980","0.1811","1.2493"
"7541.9180","0.1935","1.3681"
"7541.9380","0.2059","1.4866"
"7541.9580","0.2182","1.6029"
"7541.9780","0.2305","1.7180"
"7541.9980","0.2427","1.8325"
"7542.0180","0.2549","1.9462"
"7542.0380","0.2670","2.0590"
"7542.0580","0.2791","2.1711"
"7542.0780","0.2912","2.2830"
"7542.0980","0.3032","2.3933"
"7542.1180","0.3152","2.5024"
"7542.1200","0.3164","2.5130"
"7542.1220","0.3176","2.5238"
"7542.1420","0.3209","2.6246"
"7542.1620","0.3143","2.6800"
"7542.1820","0.3039","2.6536"
"7542.2020","0.2914","2.5648"
"7542.2220","0.2780","2.4484"
"7542.2420","0.2643","2.3218"
"7542.2620","0.2506","2.1925"
"7542.2820","0.2371","2.0629"
"7542.3020","0.2237","1.9345"
"7542.3220","0.2104","1.8074"
"7542.3420","0.1973","1.6816"
"7542.3620","0.1844","1.5575"
"7542.3820","0.1715","1.4345"
"7542.4020","0.1588","1.3129"
"7542.4220","0.1462","1.1921"
"7542.4420","0.1336","1.0722"
"7542.4620","0.1212","0.9531"
"7542.4820","0.1088","0.8341"
"7542.5020","0.0965","0.7163"
"7542.5220","0.0842","0.5988"
"7542.5420","0.0720","0.4822"
"7542.5620","0.0598","0.3660"
"7542.5820","0.0477","0.2506"
"7542.6020","0.0356","0.1356"
"7542.6220","0.0235","0.0208"
"7542.6420","0.0115","-0.0932"
"7542.6620","-0.0005","-0.2068"
"7542.6640","-0.0017","-0.2177"
"7542.6660","-0.0029","-0.2288"
"7542.6860","-0.0062","-0.3214"
"7542.7060","0.0003","-0.3621"
"7542.7260","0.0106","-0.3452"
"7542.7460","0.0232","-0.2710"
"7542.7660","0.0367","-0.1594"
"7542.7860","0.0503","-0.0292"
"7542.8060","0.0640","0.1059"
"7542.8260","0.0776","0.2407"
"7542.8460","0.0910","0.3729"
"7542.8660","0.1043","0.5028"
"7542.8860","0.1174","0.6321"
"7542.9060","0.1303","0.7594"
"7542.9260","0.1432","0.8846"
"7542.9460","0.1559","1.0077"
"7542.9660","0.1685","1.1295"
"7542.9860","0.1811","1.2501"
"7543.0060","0.1935","1.3691"
"7543.0260","0.2059","1.4866"
"7543.0460","0.2182","1.6034"
"7543.0660","0.2305","1.7190"
"7543.0860","0.2427","1.8336"
"7543.1060","0.2549","1.9475"
"7543.1260","0.2670","2.0603"
"7543.1460","0.2791","2.1729"
"7543.1660","0.2912","2.2843"
"7543.1860","0.3032","2.3945"
"7543.2060","0.3152","2.5039"
"7543.2080","0.3164","2.5150"
"7543.2100","0.3176","2.5262"
"7543.2300","0.3209","2.6260"
"7543.2500","0.3144","2.6800"
"7543.2700","0.3041","2.6542"
"7543.2900","0.2915","2.5671"
"7543.3100","0.2780","2.4510"
"7543.3300","0.2643","2.3241"
"7543.3500","0.2507","2.1942"
"7543.3700","0.2371","2.0644"
"7543.3900","0.2237","1.9358"
"7543.4100","0.2104","1.8090"
"7543.4300","0.1973","1.6835"
"7543.4500","0.1844","1.5596"
"7543.4700","0.1715","1.4367"
"7543.4900","0.1588","1.3149"
"7543.5100","0.1462","1.1941"
"7543.5300","0.1336","1.0743"
"7543.5500","0.1212","0.9550"
"7543.5700","0.1088","0.8363"
"7543.5900","0.0965","0.7184"
"7543.6100","0.0842","0.6005"
"7543.6300","0.0720","0.4836"
"7543.6500","0.0598","0.3675"
"7543.6700","0.0477","0.2524"
"7543.6900","0.0356","0.1372"
"7543.7100","0.0235","0.0225"
"7543.7300","0.0115","-0.0923"
"7543.7500","-0.0005","-0.2065"
"7543.7520","-0.0017","-0.2180"
"7543.7540","-0.0029","-0.2292"
"7543.7740","-0.0062","-0.3214"
"7543.7940","-0.0001","-0.3635"
"7543.8140","0.0105","-0.3473"
"7543.8340","0.0231","-0.2730"
"7543.8540","0.0366","-0.1604"
"7543.8740","0.0503","-0.0299"
"7543.8940","0.0640","0.1061"
"7543.9140","0.0776","0.2405"
"7543.9340","0.0910","0.3729"
"7543.9540","0.1043","0.5033"
"7543.9740","0.1174","0.6315"
"7543.9940","0.1303","0.7583"
"7544.0140","0.1432","0.8839"
"7544.0340","0.1559","1.0075"
"7544.0540","0.1685","1.1296"
"7544.0740","0.1811","1.2498"
"7544.0940","0.1935","1.3688"
"7544.1140","0.2059","1.4867"
"7544.1340","0.2182","1.6033"
"7544.1540","0.2305","1.7193"
"7544.1740","0.2427","1.8339"
"7544.1940","0.2549","1.9475"
"7544.2140","0.2670","2.0603"
"7544.2340","0.2791","2.1726"
"7544.2540","0.2911","2.2839"
"7544.2740","0.3032","2.3945"
"7544.2940","0.3152","2.5036"
"7544.2960","0.3164","2.5147"
"7544.2980","0.3176","2.5257"
"7544.3180","0.3209","2.6262"
"7544.3380","0.3149","2.6818"
"7544.3580","0.3043","2.6568"
"7544.3780","0.2916","2.5698"
"7544.3980","0.2781","2.4531"
"7544.4180","0.2643","2.3253"
"7544.4380","0.2507","2.1944"
"7544.4580","0.2371","2.0643"
"7544.4780","0.2237","1.9357"
"7544.4980","0.2104","1.8088"
"7544.5180","0.1973","1.6836"
"7544.5380","0.1844","1.5595"
"7544.5580","0.1715","1.4364"
"7544.5780","0.1588","1.3148"
"7544.5980","0.1462","1.1939"
"7544.6180","0.1336","1.0736"
"7544.6380","0.1212","0.9544"
"7544.6580","0.1088","0.8358"
"7544.6780","0.0965","0.7178"
"7544.6980","0.0842","0.6001"
"7544.7180","0.0720","0.4835"
"7544.7380","0.0598","0.3671"
"7544.7580","0.0477","0.2514"
"7544.7780","0.0356","0.1361"
"7544.7980","0.0235","0.0214"
"7544.8180","0.0115","-0.0932"
"7544.8380","-0.0005","-0.2070"
"7544.8400","-0.0017","-0.2184"
"7544.8420","-0.0029","-0.2295"
"7544.8620","-0.0061","-0.3223"
"7544.8820","-0.0002","-0.3634"
"7544.9020","0.0105","-0.3464"
"7544.9220","0.0232","-0.2727"
"7544.9420","0.0367","-0.1596"
"7544.9620","0.0504","-0.0290"
"7544.9820","0.0641","0.1068"
"7545.0020","0.0776","0.2407"
"7545.0220","0.0910","0.3731"
"7545.0420","0.1043","0.5035"
"7545.0620","0.1174","0.6320"
"7545.0820","0.1304","0.7588"
"7545.1020","0.1432","0.8842"
"7545.1220","0.1559","1.0077"
"7545.1420","0.1685","1.1295"
"7545.1620","0.1811","1.2501"
"7545.1820","0.1935","1.3694"
"7545.2020","0.2059","1.4869"
"7545.2220","0.2182","1.6031"
"7545.2420","0.2305","1.7189"
"7545.2620","0.2427","1.8335"
"7545.2820","0.2549","1.9473"
"7545.3020","0.2670","2.0606"
"7545.3220","0.2791","2.1729"
"7545.3420","0.2912","2.2840"
"7545.3620","0.3032","2.3941"
"7545.3820","0.3152","2.5035"
"7545.3840","0.3164","2.5143"
"7545.3860","0.3176","2.5250"
"7545.4060","0.3209","2.6258"
"7545.4260","0.3150","2.6826"
"7545.4460","0.3043","2.6582"
"7545.4660","0.2916","2.5700"
"7545.4860","0.2781","2.4527"
"7545.5060","0.2643","2.3243"
"7545.5260","0.2507","2.1936"
"7545.5460","0.2371","2.0637"
"7545.5660","0.2237","1.9353"
"7545.5860","0.2104","1.8083"
"7545.6060","0.1973","1.6831"
"7545.6260","0.1843","1.5589"
"7545.6460","0.1715","1.4362"
"7545.6660","0.1588","1.3145"
"7545.6860","0.1462","1.1937"
"7545.7060","0.1336","1.0738"
"7545.7260","0.1212","0.9543"
"7545.7460","0.1088","0.8356"
"7545.7660","0.0965","0.7174"
"7545.7860","0.0842","0.6000"
"7545.8060","0.0720","0.4834"
"7545.8260","0.0598","0.3670"
"7545.8460","0.0477","0.2515"
"7545.8660","0.0356","0.1363"
"7545.8860","0.0235","0.0215"
"7545.9060","0.0115","-0.0930"
"7545.9260","-0.0005","-0.2066"
"7545.9280","-0.0017","-0.2180"
"7545.9300","-0.0029","-0.2291"
"7545.9500","-0.0062","-0.3218"
"7545.9700","0.0004","-0.3625"
"7545.9900","0.0109","-0.3444"
"7546.0100","0.0233","-0.2692"
"7546.0300","0.0367","-0.1570"
"7546.0500","0.0504","-0.0276"
"7546.0700","0.0640","0.1071"
"7546.0900","0.0776","0.2407"
"7546.1100","0.0910","0.3730"
"7546.1300","0.1042","0.5035"
"7546.1500","0.1174","0.6319"
"7546.1700","0.1303","0.7588"
"7546.1900","0.1432","0.8840"
"7546.2100","0.1559","1.0080"
"7546.2300","0.1685","1.1298"
"7546.2500","0.1811","1.2500"
"7546.2700","0.1935","1.3692"
"7546.2900","0.2059","1.4870"
"7546.3100","0.2182","1.6034"
"7546.3300","0.2305","1.7190"
"7546.3500","0.2427","1.8335"
"7546.3700","0.2548","1.9471"
"7546.3900","0.2670","2.0601"
"7546.4100","0.2791","2.1725"
"7546.4300","0.2911","2.2839"
"7546.4500","0.3032","2.3943"
"7546.4700","0.3152","2.5032"
"7546.4720","0.3164","2.5138"
"7546.4740","0.3176","2.5244"
"7546.4940","0.3209","2.6248"
"7546.5140","0.3142","2.6797"
"7546.5340","0.3039","2.6539"
"7546.5540","0.2914","2.5654"
"7546.5740","0.2780","2.4491"
"7546.5940","0.2643","2.3225"
"7546.6140","0.2506","2.1926"
"7546.6340","0.2371","2.0636"
"7546.6540","0.2237","1.9347"
"7546.6740","0.2104","1.8077"
"7546.6940","0.1973","1.6823"
"7546.7140","0.1843","1.5581"
"7546.7340","0.1715","1.4354"
"7546.7540","0.1588","1.3137"
"7546.7740","0.1462","1.1929"
"7546.7940","0.1336","1.0731"
"7546.8140","0.1212","0.9535"
"7546.8340","0.1088","0.8347"
"7546.8540","0.0965","0.7164"
"7546.8740","0.0842","0.5993"
"7546.8940","0.0720","0.4828"
"7546.9140","0.0598","0.3667"
"7546.9340","0.0477","0.2516"
"7546.9540","0.0356","0.1364"
"7546.9740","0.0235","0.0217"
"7546.9940","0.0115","-0.0930"
"7547.0140","-0.0005","-0.2068"
"7547.0160","-0.0017","-0.2178"
"7547.0180","-0.0029","-0.2287"
"7547.0380","-0.0062","-0.3212"
"7547.0580","0.0003","-0.3613"
"7547.0780","0.0106","-0.3443"
"7547.0980","0.0232","-0.2704"
"7547.1180","0.0367","-0.1585"
"7547.1380","0.0503","-0.0280"
"7547.1580","0.0640","0.1074"
"7547.1780","0.0776","0.2419"
"7547.1980","0.0910","0.3740"
"7547.2180","0.1042","0.5045"
"7547.2380","0.1174","0.6333"
"7547.2580","0.1303","0.7599"
"7547.2780","0.1432","0.8857"
"7547.2980","0.1559","1.0092"
"7547.3180","0.1685","1.1310"
"7547.3380","0.1811","1.2509"
"7547.3580","0.1935","1.3701"
"7547.3780","0.2059","1.4880"
"7547.3980","0.2182","1.6047"
"7547.4180","0.2305","1.7203"
"7547.4380","0.2427","1.8348"
"7547.4580","0.2549","1.9485"
"7547.4780","0.2670","2.0611"
"7547.4980","0.2791","2.1733"
"7547.5180","0.2911","2.2849"
"7547.5380","0.3032","2.3951"
"7547.5580","0.3152","2.5043"
"7547.5600","0.3164","2.5149"
"7547.5620","0.3176","2.5255"
"7547.5820","0.3209","2.6250"
"7547.6020","0.3145","2.6792"
"7547.6220","0.3041","2.6544"
"7547.6420","0.2915","2.5676"
"7547.6620","0.2780","2.4516"
"7547.6820","0.2643","2.3240"
"7547.7020","0.2507","2.1939"
"7547.7220","0.2371","2.0641"
"7547.7420","0.2237","1.9354"
"7547.7620","0.2104","1.8086"
"7547.7820","0.1973","1.6833"
"7547.8020","0.1844","1.5593"
"7547.8220","0.1715","1.4363"
"7547.8420","0.1588","1.3144"
"7547.8620","0.1462","1.1935"
"7547.8820","0.1336","1.0739"
"7547.9020","0.1212","0.9543"
"7547.9220","0.1088","0.8355"
"7547.9420","0.0965","0.7177"
"7547.9620","0.0842","0.6003"
"7547.9820","0.0720","0.4836"
"7548.0020","0.0598","0.3673"
"7548.0220","0.0477","0.2517"
"7548.0420","0.0356","0.1369"
"7548.0620","0.0235","0.0223"
"7548.0820","0.0115","-0.0923"
"7548.1020","-0.0005","-0.2063"
"7548.1040","-0.0017","-0.2173"
"7548.1060","-0.0029","-0.2281"
"7548.1260","-0.0061","-0.3204"
"7548.1460","-0.0001","-0.3615"
"7548.1660","0.0105","-0.3451"
"7548.1860","0.0232","-0.2721"
"7548.2060","0.0367","-0.1597"
"7548.2260","0.0504","-0.0285"
"7548.2460","0.0641","0.1074"
"7548.2660","0.0776","0.2425"
"7548.2860","0.0910","0.3742"
"7548.3060","0.1043","0.5043"
"7548.3260","0.1174","0.6328"
"7548.3460","0.1304","0.7595"
"7548.3660","0.1432","0.8848"
"7548.3860","0.1559","1.0081"
"7548.4060","0.1685","1.1302"
"7548.4260","0.1811","1.2505"
"7548.4460","0.1935","1.3696"
"7548.4660","0.2059","1.4876"
"7548.4860","0.2182","1.6040"
"7548.5060","0.2305","1.7194"
"7548.5260","0.2427","1.8341"
"7548.5460","0.2549","1.9473"
"7548.5660","0.2670","2.0602"
"7548.5860","0.2791","2.1727"
"7548.6060","0.2912","2.2840"
"7548.6260","0.3032","2.3941"
"7548.6460","0.3152","2.5031"
"7548.6480","0.3164","2.5141"
"7548.6500","0.3176","2.5253"
"7548.6700","0.3209","2.6251"
"7548.6900","0.3148","2.6805"
"7548.7100","0.3042","2.6558"
"7548.7300","0.2915","2.5692"
"7548.7500","0.2781","2.4526"
"7548.7700","0.2643","2.3248"
"7548.7900","0.2507","2.1943"
"7548.8100","0.2371","2.0643"
"7548.8300","0.2237","1.9356"
"7548.8500","0.2104","1.8087"
"7548.8700","0.1973","1.6830"
"7548.8900","0.1844","1.5591"
"7548.9100","0.1715","1.4361"
"7548.9300","0.1588","1.3148"
"7548.9500","0.1462","1.1944"
"7548.9700","0.1336","1.0746"
"7548.9900","0.1212","0.9553"
"7549.0100","0.1088","0.8370"
"7549.0300","0.0965","0.7190"
"7549.0500","0.0842","0.6013"
"7549.0700","0.0720","0.4843"
"7549.0900","0.0598","0.3680"
"7549.1100","0.0477","0.2531"
"7549.1300","0.0356","0.1379"
"7549.1500","0.0235","0.0231"
"7549.1700","0.0115","-0.0914"
"7549.1900","-0.0005","-0.2054"
"7549.1920","-0.0017","-0.2168"
"7549.1940","-0.0029","-0.2281"
"7549.2140","-0.0062","-0.3202"
"7549.2340","-0.0003","-0.3630"
"7549.2540","0.0104","-0.3468"
"7549.2740","0.0231","-0.2731"
"7549.2940","0.0366","-0.1608"
"7549.3140","0.0503","-0.0291"
"7549.3340","0.0640","0.1069"
"7549.3540","0.0776","0.2415"
"7549.3740","0.0910","0.3741"
"7549.3940","0.1043","0.5043"
"7549.4140","0.1174","0.6329"
"7549.4340","0.1303","0.7597"
"7549.4540","0.1432","0.8850"
"7549.4740","0.1559","1.0091"
"7549.4940","0.1685","1.1312"
"7549.5140","0.1811","1.2518"
"7549.5340","0.1935","1.3704"
"7549.5540","0.2059","1.4883"
"7549.5740","0.2182","1.6049"
"7549.5940","0.2305","1.7207"
"7549.6140","0.2427","1.8350"
"7549.6340","0.2549","1.9486"
"7549.6540","0.2670","2.0617"
"7549.6740","0.2791","2.1740"
"7549.6940","0.2911","2.2855"
"7549.7140","0.3032","2.3960"
"7549.7340","0.3152","2.5053"
"7549.7360","0.3164","2.5162"
"7549.7380","0.3176","2.5269"
"7549.7580","0.3209","2.6264"
"7549.7780","0.3150","2.6822"
"7549.7980","0.3043","2.6585"
"7549.8180","0.2916","2.5708"
"7549.8380","0.2781","2.4536"
"7549.8580","0.2643","2.3260"
"7549.8780","0.2507","2.1954"
"7549.8980","0.2371","2.0656"
"7549.9180","0.2237","1.9366"
"7549.9380","0.2104","1.8097"
"7549.9580","0.1973","1.6844"
"7549.9780","0.1844","1.5604"
"7549.9980","0.1715","1.4372"
"7550.0180","0.1588","1.3156"
"7550.0380","0.1462","1.1947"
"7550.0580","0.1336","1.0749"
"7550.0780","0.1212","0.9557"
"7550.0980","0.1088","0.8367"
"7550.1180","0.0965","0.7188"
"7550.1380","0.0842","0.6013"
"7550.1580","0.0720","0.4844"
"7550.1780","0.0598","0.3681"
"7550.1980","0.0477","0.2525"
"7550.2180","0.0356","0.1374"
"7550.2380","0.0235","0.0223"
"7550.2580","0.0115","-0.0923"
"7550.2780","-0.0005","-0.2066"
"7550.2800","-0.0017","-0.2179"
"7550.2820","-0.0029","-0.2289"
"7550.3020","-0.0062","-0.3215"
"7550.3220","0.0004","-0.3622"
"7550.3420","0.0108","-0.3442"
"7550.3620","0.0233","-0.2699"
"7550.3820","0.0367","-0.1580"
"7550.4020","0.0504","-0.0279"
"7550.4220","0.0640","0.1070"
"7550.4420","0.0776","0.2412"
"7550.4620","0.0910","0.3733"
"7550.4820","0.1042","0.5035"
"7550.5020","0.1174","0.6322"
"7550.5220","0.1303","0.7588"
"7550.5420","0.1432","0.8842"
"7550.5620","0.1559","1.0076"
"7550.5820","0.1685","1.1292"
"7550.6020","0.1811","1.2495"
"7550.6220","0.1935","1.3686"
"7550.6420","0.2059","1.4867"
"7550.6620","0.2182","1.6030"
"7550.6820","0.2305","1.7186"
"7550.7020","0.2427","1.8334"
"7550.7220","0.2549","1.9471"
"7550.7420","0.2670","2.0602"
"7550.7620","0.2791","2.1722"
"7550.7820","0.2911","2.2836"
"7550.8020","0.3032","2.3942"
"7550.8220","0.3152","2.5031"
"7550.8240","0.3164","2.5143"
"7550.8260","0.3176","2.5254"
"7550.8460","0.3209","2.6264"
"7550.8660","0.3143","2.6817"
"7550.8860","0.3040","2.6555"
"7550.9060","0.2914","2.5674"
"7550.9260","0.2780","2.4511"
"7550.9460","0.2643","2.3236"
"7550.9660","0.2506","2.1935"
"7550.9860","0.2371","2.0640"
"7551.0060","0.2237","1.9356"
"7551.0260","0.2104","1.8085"
"7551.0460","0.1973","1.6832"
"7551.0660","0.1844","1.5594"
"7551.0860","0.1715","1.4370"
"7551.1060","0.1588","1.3155"
"7551.1260","0.1462","1.1943"
"7551.1460","0.1336","1.0746"
"7551.1660","0.1212","0.9552"
"7551.1860","0.1088","0.8367"
"7551.2060","0.0965","0.7185"
"7551.2260","0.0842","0.6008"
"7551.2460","0.0720","0.4838"
"7551.2660","0.0598","0.3675"
"7551.2860","0.0477","0.2521"
"7551.3060","0.0356","0.1367"
"7551.3260","0.0235","0.0222"
"7551.3460","0.0115","-0.0926"
"7551.3660","-0.0005","-0.2062"
"7551.3680","-0.0017","-0.2176"
"7551.3700","-0.0029","-0.2289"
"7551.3900","-0.0062","-0.3220"
"7551.4100","0.0001","-0.3628"
"7551.4300","0.0105","-0.3457"
"7551.4500","0.0232","-0.2709"
"7551.4700","0.0366","-0.1591"
"7551.4900","0.0503","-0.0286"
"7551.5100","0.0640","0.1072"
"7551.5300","0.0776","0.2415"
"7551.5500","0.0910","0.3738"
"7551.5700","0.1042","0.5035"
"7551.5900","0.1174","0.6320"
"7551.6100","0.1303","0.7587"
"7551.6300","0.1432","0.8844"
"7551.6500","0.1559","1.0081"
"7551.6700","0.1685","1.1299"
"7551.6900","0.1811","1.2501"
"7551.7100","0.1935","1.3695"
"7551.7300","0.2059","1.4869"
"7551.7500","0.2182","1.6035"
"7551.7700","0.2305","1.7189"
"7551.7900","0.2427","1.8332"
"7551.8100","0.2549","1.9473"
"7551.8300","0.2670","2.0601"
"7551.8500","0.2791","2.1722"
"7551.8700","0.2912","2.2837"
"7551.8900","0.3032","2.3942"
"7551.9100","0.3152","2.5034"
"7551.9120","0.3164","2.5146"
"7551.9140","0.3176","2.5258"
"7551.9340","0.3209","2.6266"
"7551.9540","0.3146","2.6821"
"7551.9740","0.3041","2.6565"
"7551.9940","0.2915","2.5683"
"7552.0140","0.2780","2.4518"
"7552.0340","0.2643","2.3241"
"7552.0540","0.2507","2.1935"
"7552.0740","0.2371","2.0636"
"7552.0940","0.2237","1.9355"
"7552.1140","0.2104","1.8085"
"7552.1340","0.1973","1.6831"
"7552.1540","0.1844","1.5591"
"7552.1740","0.1715","1.4364"
"7552.1940","0.1588","1.3147"
"7552.2140","0.1462","1.1943"
"7552.2340","0.1336","1.0743"
"7552.2540","0.1212","0.9548"
"7552.2740","0.1088","0.8359"
"7552.2940","0.0965","0.7180"
"7552.3140","0.0842","0.6005"
"7552.3340","0.0720","0.4836"
"7552.3540","0.0598","0.3675"
"7552.3740","0.0477","0.2525"
"7552.3940","0.0356","0.1376"
"7552.4140","0.0235","0.0232"
"7552.4340","0.0115","-0.0914"
"7552.4540","-0.0005","-0.2057"
"7552.4560","-0.0017","-0.2173"
"7552.4580","-0.0029","-0.2286"
"7552.4780","-0.0062","-0.3215"
"7552.4980","0.0004","-0.3632"
"7552.5180","0.0108","-0.3445"
"7552.5380","0.0233","-0.2687"
"7552.5580","0.0367","-0.1570"
"7552.5780","0.0504","-0.0276"
"7552.5980","0.0640","0.1072"
"7552.6180","0.0776","0.2416"
"7552.6380","0.0910","0.3736"
"7552.6580","0.1042","0.5028"
"7552.6780","0.1174","0.6313"
"7552.6980","0.1303","0.7588"
"7552.7180","0.1432","0.8842"
"7552.7380","0.1559","1.0076"
"7552.7580","0.1685","1.1295"
"7552.7780","0.1811","1.2502"
"7552.7980","0.1935","1.3693"
"7552.8180","0.2059","1.4871"
"7552.8380","0.2182","1.6037"
"7552.8580","0.2305","1.7196"
"7552.8780","0.2427","1.8339"
"7552.8980","0.2549","1.9475"
"7552.9180","0.2670","2.0604"
"7552.9380","0.2791","2.1730"
"7552.9580","0.2911","2.2847"
"7552.9780","0.3032","2.3951"
"7552.9980","0.3152","2.5040"
"7553.0000","0.3164","2.5151"
"7553.0020","0.3176","2.5260"
"7553.0220","0.3209","2.6267"
"7553.0420","0.3149","2.6826"
"7553.0620","0.3043","2.6582"
"7553.0820","0.2916","2.5701"
"7553.1020","0.2781","2.4531"
"7553.1220","0.2643","2.3249"
"7553.1420","0.2507","2.1945"
"7553.1620","0.2371","2.0646"
"7553.1820","0.2237","1.9360"
"7553.2020","0.2104","1.8087"
"7553.2220","0.1973","1.6834"
"7553.2420","0.1844","1.5596"
"7553.2620","0.1715","1.4366"
"7553.2820","0.1588","1.3151"
"7553.3020","0.1462","1.1943"
"7553.3220","0.1336","1.0741"
"7553.3420","0.1212","0.9548"
"7553.3620","0.1088","0.8364"
"7553.3820","0.0965","0.7182"
"7553.4020","0.0842","0.6005"
"7553.4220","0.0720","0.4838"
"7553.4420","0.0598","0.3678"
"7553.4620","0.0477","0.2525"
"7553.4820","0.0356","0.1373"
"7553.5020","0.0235","0.0226"
"7553.5220","0.0115","-0.0917"
"7553.5420","-0.0005","-0.2057"
"7553.5440","-0.0017","-0.2171"
"7553.5460","-0.0029","-0.2282"
"7553.5660","-0.0061","-0.3210"
"7553.5860","-0.0003","-0.3617"
"7553.6060","0.0104","-0.3453"
"7553.6260","0.0231","-0.2725"
"7553.6460","0.0366","-0.1599"
"7553.6660","0.0504","-0.0287"
"7553.6860","0.0641","0.1074"
"7553.7060","0.0776","0.2417"
"7553.7260","0.0910","0.3739"
"7553.7460","0.1043","0.5035"
"7553.7660","0.1174","0.6323"
"7553.7860","0.1304","0.7597"
"7553.8060","0.1432","0.8853"
"7553.8260","0.1559","1.0083"
"7553.8460","0.1686","1.1304"
"7553.8660","0.1811","1.2509"
"7553.8860","0.1935","1.3701"
"7553.9060","0.2059","1.4880"
"7553.9260","0.2182","1.6045"
"7553.9460","0.2305","1.7202"
"7553.9660","0.2427","1.8343"
"7553.9860","0.2549","1.9480"
"7554.0060","0.2670","2.0607"
"7554.0260","0.2791","2.1730"
"7554.0460","0.2912","2.2845"
"7554.0660","0.3032","2.3947"
"7554.0860","0.3152","2.5038"
"7554.0880","0.3164","2.5145"
"7554.0900","0.3176","2.5251"
"7554.1100","0.3209","2.6265"
"7554.1300","0.3143","2.6817"
"7554.1500","0.3038","2.6555"
"7554.1700","0.2914","2.5664"
"7554.1900","0.2780","2.4502"
"7554.2100","0.2643","2.3237"
"7554.2300","0.2507","2.1940"
"7554.2500","0.2371","2.0647"
"7554.2700","0.2237","1.9362"
"7554.2900","0.2104","1.8092"
"7554.3100","0.1973","1.6837"
"7554.3300","0.1844","1.5598"
"7554.3500","0.1715","1.4370"
"7554.3700","0.1588","1.3150"
"7554.3900","0.1462","1.1942"
"7554.4100","0.1336","1.0745"
"7554.4300","0.1212","0.9554"
"7554.4500","0.1088","0.8365"
"7554.4700","0.0965","0.7181"
"7554.4900","0.0842","0.6004"
"7554.5100","0.0720","0.4838"
"7554.5300","0.0598","0.3672"
"7554.5500","0.0477","0.2520"
"7554.5700","0.0356","0.1369"
"7554.5900","0.0235","0.0220"
"7554.6100","0.0115","-0.0923"
"7554.6300","-0.0005","-0.2061"
"7554.6320","-0.0017","-0.2172"
"7554.6340","-0.0029","-0.2281"
"7554.6540","-0.0062","-0.3211"
"7554.6740","0.0004","-0.3615"
"7554.6940","0.0108","-0.3437"
