"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\10K_setup1 02-4-26 14 32 46 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 10K_setup1"
"Date: 2/4/2026 2:24:43 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"1939","388.76904296875","3877","-0.0982448425671951","-0.242551375594026"
"1939","388.77001953125","3877","-0.0983900317232909","1.84443408413536"
"1939","388.77099609375","3877","-0.0983290557610238","1.59334358939812"
"1939","388.77197265625","3877","-0.0981747458769581","-0.152909424309289"
"1939","388.77294921875","3877","-0.0979083197880683","0.055104428660191"
"1939","388.77392578125","3877","-0.0975351215992856","0.102536749596361"
"1939","388.77490234375","3877","-0.0971041924107497","-1.363478151659"
"1939","388.77587890625","3877","-0.0965968966044075","-1.82589367525572"
"1939","388.77685546875","3877","-0.0960883449792393","-1.57248418224555"
"1939","388.77783203125","3877","-0.0955254356486826","-2.24486686704015"
"1939","388.77880859375","3877","-0.0949031636705549","-2.36090425364892"
"1939","388.77978515625","3877","-0.0943334619184648","-2.18226795651172"
"1939","388.78076171875","3877","-0.0936697112528358","-2.39784935968012"
"1939","388.78173828125","3877","-0.0929591011285313","-1.40298237782009"
"1939","388.78271484375","3877","-0.092252249294144","-1.21183776868376"
"1939","388.78369140625","3877","-0.0914693975043813","-0.318186142625375"
"1939","388.78466796875","3877","-0.0906409604078907","-1.25977670385919"
"1939","388.78564453125","3877","-0.0897912385572833","-2.76737438609984"
"1939","388.78662109375","3877","-0.0889257777218274","-1.43084005073562"
"1939","388.78759765625","3877","-0.0880427904221721","0.0959979580786453"
"1939","388.78857421875","3877","-0.0870691550030248","0.167637362723582"
"1939","388.78955078125","3877","-0.0861309208415859","0.163631575403873"
"1939","388.79052734375","3877","-0.0851613828751046","0.719261331895439"
"1939","388.79150390625","3877","-0.0840747329281775","0.113969176319922"
"1939","388.79248046875","3877","-0.0829864696665542","-0.106317958661469"
"1939","388.79345703125","3877","-0.0819100037686468","0.309161366306753"
"1939","388.79443359375","3877","-0.080814957252051","0.287555169459346"
"1939","388.79541015625","3877","-0.0796548098208397","0.457119711079798"
"1939","388.79638671875","3877","-0.0784708843309814","0.384952802130034"
"1939","388.79736328125","3877","-0.0772245437288143","1.66537993208817"
"1939","388.79833984375","3877","-0.0759376273453822","1.27224846159348"
"1939","388.79931640625","3877","-0.074638721100458","-0.123490115145189"
"1939","388.80029296875","3877","-0.07332282921842","0.0229223128521348"
"1939","388.80126953125","3877","-0.0720323287097253","0.485337781175267"
"1939","388.80224609375","3877","-0.0707302095852499","0.422378473466904"
"1939","388.80322265625","3877","-0.0693438589338243","0.336637872573692"
"1939","388.80419921875","3877","-0.0679405318118456","0.890329985036119"
"1939","388.80517578125","3877","-0.0665193207297973","0.302309210405857"
"1939","388.80615234375","3877","-0.0651526415177922","0.312597869190499"
"1939","388.80712890625","3877","-0.0637192709928774","-0.803315023144959"
"1939","388.80810546875","3877","-0.0622769539046475","-1.48657651442642"
"1939","388.80908203125","3877","-0.0607554285647714","-0.682290016134765"
"1939","388.81005859375","3877","-0.0592787872897241","0.298057981565292"
"1939","388.81103515625","3877","-0.0578160883536137","0.601876529357682"
"1939","388.81201171875","3877","-0.0563648338686294","-1.01063955754932"
"1939","388.81298828125","3877","-0.0548663715956601","-1.79833872739556"
"1939","388.81396484375","3877","-0.0533165903321988","-1.62382834550483"
"1939","388.81494140625","3877","-0.051765736581127","0.320750461822247"
"1939","388.81591796875","3877","-0.0503302164977108","-0.383359904481228"
"1939","388.81689453125","3877","-0.0487909859457002","-0.973840561380179"
"1939","388.81787109375","3877","-0.0472512191498843","-0.967468863587695"
"1939","388.81884765625","3877","-0.0457484715097533","-0.666768228429564"
"1939","388.81982421875","3877","-0.0442242603675704","-0.31344397714447"
"1939","388.82080078125","3877","-0.0427644213984214","0.70761477864989"
"1939","388.82177734375","3877","-0.0412493355674889","-0.899709905869058"
"1939","388.82275390625","3877","-0.0398105934379608","-1.02907030363446"
"1939","388.82373046875","3877","-0.0383579112611359","0.276791251633283"
"1939","388.82470703125","3877","-0.0368553377856596","0.785448295430495"
"1939","388.82568359375","3877","-0.035397469627077","0.343960034850388"
"1939","388.82666015625","3877","-0.0339887709004848","0.715955422070723"
"1939","388.82763671875","3877","-0.0325645188118998","0.848266585146529"
"1939","388.82861328125","3877","-0.0311661943404635","1.77413176428371"
"1939","388.82958984375","3877","-0.029752669419624","0.948505454329699"
"1939","388.83056640625","3877","-0.0283817048404571","-0.0285105745623098"
"1939","388.83154296875","3877","-0.0270084142464939","1.36079361073777"
"1939","388.83251953125","3877","-0.0257243509551026","1.44372451791154"
"1939","388.83349609375","3877","-0.024441717647192","0.851175650723735"
"1939","388.83447265625","3877","-0.0231556881285148","1.00142145097667"
"1939","388.83544921875","3877","-0.021896839754172","0.728959842977865"
"1939","388.83642578125","3877","-0.0206066967413475","0.684964051724756"
"1939","388.83740234375","3877","-0.0194290274292172","1.59162532455659"
"1939","388.83837890625","3877","-0.018289446322922","1.76379601910368"
"1939","388.83935546875","3877","-0.0171316260523273","0.715265982908685"
"1939","388.84033203125","3877","-0.0159743420255378","-0.614682528141069"
"1939","388.84130859375","3877","-0.0148816100655373","-0.200059722660459"
"1939","388.84228515625","3877","-0.013853787668196","1.16864627845417"
"1939","388.84326171875","3877","-0.0128257865229196","1.03731173599342"
"1939","388.84423828125","3877","-0.0118154871523175","-0.126435694788254"
"1939","388.84521484375","3877","-0.0108792180723445","0.254213606438495"
"1939","388.84619140625","3877","-0.00994616760102313","0.392635361586668"
"1939","388.84716796875","3877","-0.00903099707940109","-0.712242055469997"
"1939","388.84814453125","3877","-0.00825226222124596","-0.130592938433247"
"1939","388.84912109375","3877","-0.00745242823182979","-0.0430609407194447"
"1939","388.85009765625","3877","-0.00663131464448736","-0.0693414304341451"
"1939","388.85107421875","3877","-0.00589084616719239","1.02940979734918"
"1939","388.85205078125","3877","-0.0051940082275404","0.749662527739875"
"1939","388.85302734375","3877","-0.00454777457309506","-0.175100569791921"
"1939","388.85400390625","3877","-0.0039637684029175","-0.648123302223797"
"1939","388.85498046875","3877","-0.00342464429238356","-0.55947363575338"
"1939","388.85595703125","3877","-0.00292289253657933","0.304105809643354"
"1939","388.85693359375","3877","-0.00247782450095992","1.58606843311887"
"1939","388.85791015625","3877","-0.00206941354187484","1.0974037314564"
"1939","388.85888671875","3877","-0.00172287228473235","1.09345544206572"
"1939","388.85986328125","3878","-0.00141227239624626","1.97748689143764"
"1939","388.86083984375","3878","-0.00113135569350332","1.56623275977605"
"1939","388.86181640625","3878","-0.000901222238743377","1.6383264529989"
"1939","388.86279296875","3878","-0.000694513285517011","1.78736601611107"
"1939","388.86376953125","3878","-0.00051945442565044","1.65539943861971"
"1939","388.86474609375","3878","-0.000398039783320874","1.79737791837599"
"1939","388.86572265625","3878","-0.000364422782344421","1.40398520816462"
"1939","388.86669921875","3878","-0.000304877734536811","0.193583601339448"
"1939","388.86767578125","3878","-0.000190079200673229","0.23811212276369"
"1939","388.86865234375","3878","-4.68492492394385E-05","1.23446764574229"
"1939","388.86962890625","3878","-3.52263433471064E-05","1.13617172685251"
"1939","388.87060546875","3878","-0.000155210480758302","1.26042428249214"
"1939","388.87158203125","3878","-0.000288784494340524","-1.3261412396514"
"1939","388.87255859375","3878","-0.000508010368400041","-1.76824052459964"
"1939","388.87353515625","3878","-0.000845968716880527","-0.921895879084012"
"1939","388.87451171875","3878","-0.00120180844733543","0.328678502998708"
"1939","388.87548828125","3878","-0.00162184231902663","0.60519294451364"
"1939","388.87646484375","3878","-0.00210195769717198","0.960841393138657"
"1939","388.87744140625","3878","-0.00252556795984008","0.786534578840043"
"1939","388.87841796875","3878","-0.00304466485381346","0.474605245346356"
"1939","388.87939453125","3878","-0.00362330658075319","0.286682985772472"
"1939","388.88037109375","3878","-0.00421518052462488","0.0649073833706295"
"1939","388.88134765625","3878","-0.00489467361256275","-0.0352008190553952"
"1939","388.88232421875","3878","-0.00555950364072286","0.557985201832071"
"1939","388.88330078125","3878","-0.00629854213453712","0.644185410967099"
"1939","388.88427734375","3878","-0.00700789644001565","1.57598867498991"
"1939","388.88525390625","3878","-0.0077894924109523","0.678863938184316"
"1939","388.88623046875","3878","-0.00860542001653697","-0.586887458423957"
"1939","388.88720703125","3878","-0.00952005314853365","0.201892889562443"
"1939","388.88818359375","3878","-0.0104209186791582","0.0980818057674484"
"1939","388.88916015625","3878","-0.0113586177426119","-0.347689025451404"
"1939","388.89013671875","3878","-0.0123637311314563","0.806657594431763"
"1939","388.89111328125","3878","-0.0133570425733044","1.02004558091447"
"1939","388.89208984375","3878","-0.0144356488631525","1.48951693520146"
"1939","388.89306640625","3878","-0.0155035245477948","0.935490420894057"
"1939","388.89404296875","3878","-0.0166448942792609","-0.149368457698044"
"1939","388.89501953125","3878","-0.0177646274898407","-0.676821937624936"
"1939","388.89599609375","3878","-0.0189755553760984","0.483431545942594"
"1939","388.89697265625","3878","-0.0202041861828505","1.35869415244834"
"1939","388.89794921875","3878","-0.0214329957375376","1.42927850828465"
"1939","388.89892578125","3878","-0.0227179504769642","0.638675525526819"
"1939","388.89990234375","3878","-0.024014530707092","-0.896440496710543"
"1939","388.90087890625","3878","-0.0253429395278666","-0.0803247140481605"
"1939","388.90185546875","3878","-0.0266677733899395","0.373583032203521"
"1939","388.90283203125","3878","-0.0280203223485118","1.11523921117028"
"1939","388.90380859375","3878","-0.0294474344040583","1.46529935956111"
"1939","388.90478515625","3878","-0.0308033795733973","0.601860878558077"
"1939","388.90576171875","3878","-0.0322065348223614","-0.573653206596593"
"1939","388.90673828125","3878","-0.0336440211330636","-0.333587815803472"
"1939","388.90771484375","3878","-0.0350766766662379","0.00811081166313266"
"1939","388.90869140625","3878","-0.036518095431512","0.537131047345121"
"1939","388.90966796875","3878","-0.0379752508899945","0.654756078937084"
"1939","388.91064453125","3878","-0.0395035732346844","0.625733761416724"
"1939","388.91162109375","3878","-0.0410111562356235","0.54490761879664"
"1939","388.91259765625","3878","-0.0424942370196144","-0.218422639680883"
"1939","388.91357421875","3878","-0.0440046799875151","-0.316452226984239"
"1939","388.91455078125","3878","-0.0455369347867769","0.00818392856757863"
"1939","388.91552734375","3878","-0.0470221605459888","0.924590818139229"
"1939","388.91650390625","3878","-0.04852455527353","0.823218659549069"
"1939","388.91748046875","3878","-0.0500366069728465","0.142646881456521"
"1939","388.91845703125","3878","-0.0515343542540754","-0.925092179712867"
"1939","388.91943359375","3878","-0.0530474784410023","-1.57546640995104"
"1939","388.92041015625","3878","-0.0545480811059123","-0.276519667381238"
"1939","388.92138671875","3878","-0.0560463646309465","0.867444228123772"
"1939","388.92236328125","3878","-0.0575374936552968","-0.203553696673918"
"1939","388.92333984375","3878","-0.0590429316810149","0.03843365049968"
"1939","388.92431640625","3878","-0.060519215460192","0.675751251416363"
"1939","388.92529296875","3878","-0.0620183927249017","0.54574847408499"
"1939","388.92626953125","3878","-0.0634188644631993","-0.0543732495659884"
"1939","388.92724609375","3878","-0.0648361385073953","-1.13224948639542"
"1939","388.92822265625","3878","-0.0662319627993806","-0.577753019310845"
"1939","388.92919921875","3878","-0.0675673473729041","0.41719760320941"
"1939","388.93017578125","3878","-0.0690057228400013","-0.14577525922305"
"1939","388.93115234375","3878","-0.0704097695370007","-0.429303737897461"
"1939","388.93212890625","3878","-0.0717794828806219","-0.402030933219212"
"1939","388.93310546875","3878","-0.0730810703445725","-0.977752403703289"
"1939","388.93408203125","3878","-0.074391957284428","-0.49626884632519"
"1939","388.93505859375","3878","-0.0756838877766034","0.964538948143892"
"1939","388.93603515625","3878","-0.0769039340991908","0.538614282199437"
"1939","388.93701171875","3878","-0.0781120043101273","-0.0107639295507632"
"1939","388.93798828125","3878","-0.0793272244384674","0.060635237665182"
"1939","388.93896484375","3878","-0.0804780678104932","-0.353005687834921"
"1939","388.93994140625","3878","-0.0815758092959566","-1.65309105287528"
"1939","388.94091796875","3878","-0.0826545943337397","-1.09188339428351"
"1939","388.94189453125","3878","-0.0837356985113987","-0.605861426611823"
"1939","388.94287109375","3878","-0.0847749665056861","0.680352425704253"
"1939","388.94384765625","3878","-0.0857509302312699","0.437127315346423"
"1939","388.94482421875","3878","-0.0866872027487032","-0.94685493815495"
"1939","388.94580078125","3878","-0.0876241902578769","-1.77036603182266"
"1939","388.94677734375","3878","-0.0885749459413328","-1.1727199886362"
"1939","388.94775390625","3878","-0.0894557790992063","-0.492639147183995"
"1939","388.94873046875","3878","-0.0902740321466773","0.209429191760785"
"1939","388.94970703125","3878","-0.0910207585204305","0.30703049922085"
"1939","388.95068359375","3878","-0.0917504992570699","0.111378734491346"
"1939","388.95166015625","3878","-0.0924171098896603","-0.136364009991587"
"1939","388.95263671875","3878","-0.0930658548953026","-1.27733529305678"
"1939","388.95361328125","3878","-0.0936732862115376","-1.35317381527544"
"1939","388.95458984375","3878","-0.0942197415655053","-0.460671102624341"
"1939","388.95556640625","3878","-0.0948064289547092","-0.530205782914564"
"1939","388.95654296875","3878","-0.0953131839339658","0.212071872152939"
"1939","388.95751953125","3878","-0.0957387598510098","0.142343955406295"
"1939","388.95849609375","3878","-0.096202257829975","-0.923953530442998"
"1939","388.95947265625","3878","-0.096605467338731","-1.60109405831742"
"1940","388.96044921875","3879","-0.0968774483634496","-1.15648785830374"
"1940","388.96142578125","3879","-0.0971599709330581","-0.951941876815502"
"1940","388.96240234375","3879","-0.0974342802642133","0.205997901343688"
"1940","388.96337890625","3879","-0.0977168028338218","0.773676374992221"
"1940","388.96435546875","3879","-0.0978763101578463","-0.522183729743218"
"1940","388.96533203125","3879","-0.0979816247745762","-0.981345548579654"
"1940","388.96630859375","3879","-0.0980472573497164","-0.510265645844252"
"1940","388.96728515625","3879","-0.0980978567651876","0.437539890791481"
"1940","388.96826171875","3879","-0.0981788524961847","0.707405851194893"
"1940","388.96923828125","3879","-0.0983555287885384","0.729774595733998"
"1940","388.97021484375","3879","-0.0984066690310953","0.48776638864406"
"1940","388.97119140625","3879","-0.0982966978014923","0.937213938401208"
"1940","388.97216796875","3879","-0.0980785428216373","1.09182593655345"
"1940","388.97314453125","3879","-0.0978126483932724","1.29832526646906"
"1940","388.97412109375","3879","-0.0974217679087571","0.662219312804737"
"1940","388.97509765625","3879","-0.0970289074471147","-1.80189027973599"
"1940","388.97607421875","3879","-0.0965391381049719","-2.05046335407655"
"1940","388.97705078125","3879","-0.0959930402468743","-1.42121470178148"
"1940","388.97802734375","3879","-0.0954413966195086","-1.58014063916996"
"1940","388.97900390625","3879","-0.0948316369968371","-1.94457347426351"
"1940","388.97998046875","3879","-0.0941185335680021","-1.82823336259937"
"1940","388.98095703125","3879","-0.0934465513307983","-1.8721664434568"
"1940","388.98193359375","3879","-0.092779042375252","-1.58491938571501"
"1940","388.98291015625","3879","-0.0920226544464432","-1.22245544265119"
"1940","388.98388671875","3879","-0.091279860527262","-1.42701192947067"
"1940","388.98486328125","3879","-0.0904918296306621","-1.26669671562412"
"1940","388.98583984375","3879","-0.0896576634336879","-0.256067690205362"
"1940","388.98681640625","3879","-0.0888247438889789","-0.0261603701627259"
"1940","388.98779296875","3879","-0.0878723840573876","-0.353653320066508"
"1940","388.98876953125","3879","-0.0868917637189308","0.344962784796978"
"1940","388.98974609375","3879","-0.0859134808534712","0.221759931502752"
"1940","388.99072265625","3879","-0.0848786769742806","0.48911380457304"
"1940","388.99169921875","3879","-0.0838558629565821","-0.333546008873021"
"1940","388.99267578125","3879","-0.0827608072734255","-0.343275875153285"
"1940","388.99365234375","3879","-0.0816435776797571","0.385229585449071"
"1940","388.99462890625","3879","-0.0805208023168205","0.629937984259846"
"1940","388.99560546875","3879","-0.0793626256961757","1.01027390770376"
"1940","388.99658203125","3879","-0.078174052760005","1.47792247982309"
"1940","388.99755859375","3879","-0.0769380887046339","0.132671573655401"
"1940","388.99853515625","3879","-0.0756663658956843","-0.0919399388951865"
"1940","388.99951171875","3879","-0.0743545852161533","0.751641925100837"
"1940","389.00048828125","3879","-0.0730689109017061","0.563782375922629"
"1940","389.00146484375","3879","-0.0717569560575204","-0.18391644545486"
"1940","389.00244140625","3879","-0.0704006488090308","-0.627634743983776"
"1940","389.00341796875","3879","-0.0690132348365554","0.143519051743737"
"1940","389.00439453125","3879","-0.0676478114433763","0.576990471619147"
"1940","389.00537109375","3879","-0.0662475230362941","-0.551044233003281"
"1940","389.00634765625","3879","-0.0648288098420566","-0.290908138880134"
"1940","389.00732421875","3879","-0.0634000867634542","-0.156570518847294"
"1940","389.00830078125","3879","-0.0619495472702102","-0.240065417592435"
"1940","389.00927734375","3879","-0.0605140271867941","-0.449186444037031"
"1940","389.01025390625","3879","-0.0590221831707035","-0.840542272358073"
"1940","389.01123046875","3879","-0.0575723632524802","-0.526915523889452"
"1940","389.01220703125","3879","-0.0560604903010989","-0.432547044523758"
"1940","389.01318359375","3879","-0.0545516606478945","-0.0437137753679378"
"1940","389.01416015625","3879","-0.0530283432453871","-0.960230261573272"
"1940","389.01513671875","3879","-0.0515114653518233","-0.819688117871123"
"1940","389.01611328125","3879","-0.0499892250202068","-0.68935629855765"
"1940","389.01708984375","3879","-0.0484819995151378","-1.15788753289578"
"1940","389.01806640625","3879","-0.0469797835355317","-0.417051359350775"
"1940","389.01904296875","3879","-0.0454782825476659","0.220381146976277"
"1940","389.02001953125","3879","-0.0439655158566091","-1.03262174877764"
"1940","389.02099609375","3879","-0.0424332610573473","-0.455939415675364"
"1940","389.02197265625","3879","-0.0409676975709951","0.160095834658934"
"1940","389.02294921875","3879","-0.0395171626610315","0.109451568994133"
"1940","389.02392578125","3879","-0.0380342583333355","0.0710492502428915"
"1940","389.02490234375","3879","-0.0365560060352322","-0.0673724915056245"
"1940","389.02587890625","3879","-0.0350807901603852","0.396599355375584"
"1940","389.02685546875","3879","-0.0336878304186416","0.788409566072136"
"1940","389.02783203125","3879","-0.0323081003157349","0.808501172867388"
"1940","389.02880859375","3879","-0.0309441069060365","1.08039870889688"
"1940","389.02978515625","3879","-0.0295393452172967","0.8016438178995"
"1940","389.03076171875","3879","-0.0281097283990188","1.25731159572419"
"1940","389.03173828125","3879","-0.0267536044817447","1.75317823793899"
"1940","389.03271484375","3879","-0.0254137489182039","1.73509223823418"
"1940","389.03369140625","3879","-0.0241268256598512","0.483577763001914"
"1940","389.03466796875","3879","-0.0228706585045347","0.23197545495842"
"1940","389.03564453125","3879","-0.021616278828569","0.277522417327828"
"1940","389.03662109375","3879","-0.0203613629087982","0.569501188817905"
"1940","389.03759765625","3879","-0.0192323313681335","1.07593855260132"
"1940","389.03857421875","3879","-0.018050014609691","0.985382597299601"
"1940","389.03955078125","3879","-0.0169170494686343","0.381735624835269"
"1940","389.04052734375","3879","-0.0158026798419273","0.0866023730464446"
"1940","389.04150390625","3879","-0.0147217498289231","-0.134107802512275"
"1940","389.04248046875","3879","-0.013629734006483","0.125271036783767"
"1940","389.04345703125","3879","-0.0126026266008821","0.784121729368112"
"1940","389.04443359375","3879","-0.0116459722355683","0.182945023906794"
"1940","389.04541015625","3879","-0.0106757284439074","0.0689810667533502"
"1940","389.04638671875","3879","-0.00971728545342257","-0.623310406613551"
"1940","389.04736328125","3879","-0.00884216993783168","-0.904076157366991"
"1940","389.04833984375","3879","-0.00807684633099863","-0.405916619411475"
"1940","389.04931640625","3879","-0.00728094536906446","0.439299962563463"
"1940","389.05029296875","3879","-0.00651973411055854","-0.397262638406776"
"1940","389.05126953125","3879","-0.00574743704261684","-0.0329185090438652"
"1940","389.05224609375","3879","-0.0050520296593556","0.71561067569039"
"1940","389.05322265625","3879","-0.00442385642127479","0.2459983570097"
"1940","389.05419921875","3879","-0.00383341274733882","-0.584876705865157"
"1940","389.05517578125","3879","-0.00335007919022432","0.37944288989044"
"1940","389.05615234375","3879","-0.00285100922635646","0.657174181074636"
"1940","389.05712890625","3879","-0.00239753717323765","0.538682191662105"
"1940","389.05810546875","3879","-0.00201845161757051","1.18025102476927"
"1940","389.05908203125","3879","-0.00166904910441899","1.4703025771635"
"1940","389.06005859375","3880","-0.00137472143680899","1.32571298660742"
"1940","389.06103515625","3880","-0.0011197327808972","0.719282235360665"
"1940","389.06201171875","3880","-0.000862240722915341","-0.0590423266167181"
"1940","389.06298828125","3880","-0.000672876836244369","1.32658514349498"
"1940","389.06396484375","3880","-0.000529110430639905","2.14796547727405"
"1940","389.06494140625","3880","-0.000423431371505497","1.84956282972636"
"1940","389.06591796875","3880","-0.000322401513220416","1.4597894205222"
"1940","389.06689453125","3880","-0.000281274306033756","0.570833007545909"
"1940","389.06787109375","3880","-0.000117480755482496","0.319094880577079"
"1940","389.06884765625","3880","6.61611517977339E-06","0.763298930078999"
"1940","389.06982421875","3880","-1.84178339071605E-05","0.762776611441507"
"1940","389.07080078125","3880","-0.00012516974543467","0.45822169888758"
"1940","389.07177734375","3880","-0.000303626033501777","0.344346507763229"
"1940","389.07275390625","3880","-0.000564515555491048","-0.550323545840663"
"1940","389.07373046875","3880","-0.000889599326137255","-0.292239904009509"
"1940","389.07470703125","3880","-0.0012642145363108","0.597113487210867"
"1940","389.07568359375","3880","-0.00171017631160565","0.490706702221847"
"1940","389.07666015625","3880","-0.00218242391605686","0.933803564848994"
"1940","389.07763671875","3880","-0.00266146652013665","0.599954589726776"
"1940","389.07861328125","3880","-0.00316572189285222","0.302539041326079"
"1940","389.07958984375","3880","-0.00375187389761591","0.581027627536352"
"1940","389.08056640625","3880","-0.0043746826924589","0.317303507205888"
"1940","389.08154296875","3880","-0.00502574397342676","0.453343687682025"
"1940","389.08251953125","3880","-0.00570470081755935","0.614625124009642"
"1940","389.08349609375","3880","-0.00646108359017769","0.688980250578107"
"1940","389.08447265625","3880","-0.0071969029024302","-0.0325633678794623"
"1940","389.08544921875","3880","-0.00798207497788872","0.557515141857643"
"1940","389.08642578125","3880","-0.00881445369551208","0.677192732938858"
"1940","389.08740234375","3880","-0.00968813808180216","0.151091948405881"
"1940","389.08837890625","3880","-0.010583996378604","-0.430917565810807"
"1940","389.08935546875","3880","-0.011531531161768","-0.45088383221265"
"1940","389.09033203125","3880","-0.0125164380132067","0.381411808719475"
"1940","389.09130859375","3880","-0.0135351408283982","1.59929743228061"
"1940","389.09228515625","3880","-0.0146167869789629","1.33563087687746"
"1940","389.09326171875","3880","-0.0157036179654652","0.351465022049863"
"1940","389.09423828125","3880","-0.0168448089489963","-0.156669756708486"
"1940","389.09521484375","3880","-0.0180094239327646","0.155719225225988"
"1940","389.09619140625","3880","-0.0191763626396891","0.79758575851707"
"1940","389.09716796875","3880","-0.0204589959475996","1.85940739707222"
"1940","389.09814453125","3880","-0.0217144481111758","1.60753361197394"
"1940","389.09912109375","3880","-0.0230146033000054","0.992976451025599"
"1940","389.10009765625","3880","-0.0243015265583581","0.111728646439528"
"1940","389.10107421875","3880","-0.0255795124199564","-0.441012974739372"
"1940","389.10205078125","3880","-0.0269308078513429","-0.206937981093573"
"1940","389.10302734375","3880","-0.0283234123888565","0.126628931244674"
"1940","389.10400390625","3880","-0.0297245968272543","1.00606973845926"
"1940","389.10498046875","3880","-0.0311027159071051","1.27323028127553"
"1940","389.10595703125","3880","-0.0324584846201492","-0.167303121674491"
"1940","389.10693359375","3880","-0.0338945386557305","-1.15199114774335"
"1940","389.10791015625","3880","-0.0353168245170295","-0.0780528557692432"
"1940","389.10888671875","3880","-0.0367795234531399","0.283288263019862"
"1940","389.10986328125","3880","-0.0382563457677625","0.19064324756269"
"1940","389.11083984375","3880","-0.0397884241107294","1.62217279105897"
"1940","389.11181640625","3880","-0.0412720457218059","0.310790845019704"
"1940","389.11279296875","3880","-0.042772116726191","-0.725972469804007"
"1940","389.11376953125","3880","-0.0442544825184416","-0.393136723160306"
"1940","389.11474609375","3880","-0.0458171336332292","0.328072677697572"
"1940","389.11572265625","3880","-0.0472905620287253","0.879273552693472"
"1940","389.11669921875","3880","-0.0487970679587736","1.17647500137149"
"1940","389.11767578125","3880","-0.0503361243461295","0.563834580987064"
"1940","389.11865234375","3880","-0.0518374420027799","0.205778548955393"
"1940","389.11962890625","3880","-0.0533276818707351","-0.21217632248078"
"1940","389.12060546875","3880","-0.0548762073153703","-1.10695082641251"
"1940","389.12158203125","3880","-0.0563338967260179","-0.064035192983927"
"1940","389.12255859375","3880","-0.0577758517350972","0.550704739288569"
"1940","389.12353515625","3880","-0.0592610820775896","0.974571753874039"
"1940","389.12451171875","3880","-0.0608167620229087","1.28039062929193"
"1940","389.12548828125","3880","-0.0622681952558282","0.178996680917483"
"1940","389.12646484375","3880","-0.0636602612578963","-1.68604606258535"
"1940","389.12744140625","3880","-0.0651211727146558","-1.02903374936963"
"1940","389.12841796875","3880","-0.0665468524950813","0.443885459252434"
"1940","389.12939453125","3880","-0.0678854591147167","1.22933375468293"
"1940","389.13037109375","3880","-0.0692753755582834","1.03205767680832"
"1940","389.13134765625","3880","-0.0706563546050956","0.520449867700711"
"1940","389.13232421875","3880","-0.0720598650582897","-0.582991320499081"
"1940","389.13330078125","3880","-0.0733925638295065","-1.02236447199015"
"1940","389.13427734375","3880","-0.0746689386680488","-1.60940334654042"
"1940","389.13525390625","3880","-0.0759676707483183","0.0639307426560858"
"1940","389.13623046875","3880","-0.0772315194815632","1.73533246728838"
"1940","389.13720703125","3880","-0.0784138408232862","1.60865125058133"
"1940","389.13818359375","3880","-0.0796122494791671","0.128117391965297"
"1940","389.13916015625","3880","-0.0806885320458591","-0.942708226640512"
"1940","389.14013671875","3880","-0.0817962925822481","-1.21530570716329"
"1940","389.14111328125","3880","-0.0829265753584584","-0.350054895725207"
"1940","389.14208984375","3880","-0.083981032343948","-0.302627800655344"
"1940","389.14306640625","3880","-0.0849974114359833","-0.537924896636028"
"1940","389.14404296875","3880","-0.0859842925354486","-0.272472086530735"
"1940","389.14501953125","3880","-0.0868930195377568","-0.134943431934319"
"1940","389.14599609375","3880","-0.087860577527111","-0.52270604838071"
"1940","389.14697265625","3880","-0.0887183476180777","-1.14842930446619"
"1940","389.14794921875","3880","-0.0895736152379532","-1.35361771911903"
"1940","389.14892578125","3880","-0.0903026409828522","-0.561113592998258"
"1940","389.14990234375","3880","-0.0910702946148519","0.324677928145647"
"1940","389.15087890625","3880","-0.0919010600177791","0.421521967378949"
"1940","389.15185546875","3880","-0.0926545879796265","-0.83793614623075"
"1940","389.15283203125","3880","-0.0932800774205857","-0.431977746688138"
"1940","389.15380859375","3880","-0.0939034218863239","0.568446207007566"
"1940","389.15478515625","3880","-0.0944294908091309","0.606383691650686"
"1940","389.15576171875","3880","-0.0949153276967017","0.179727860011686"
"1940","389.15673828125","3880","-0.0954188743796874","-0.390765653819511"
"1940","389.15771484375","3880","-0.0958937938933767","-0.0488476630773894"
"1940","389.15869140625","3880","-0.096330094686526","-0.289127190442241"
"1941","389.15966796875","3881","-0.0966639499964677","-1.06551940795491"
"1941","389.16064453125","3881","-0.0969749072375964","-1.2643622809461"
"1941","389.16162109375","3881","-0.0972363283843037","-0.317313958938501"
"1941","389.16259765625","3881","-0.0975020486480138","0.00636643884577408"
"1941","389.16357421875","3881","-0.0976788991050223","1.5428821955549"
"1941","389.16455078125","3881","-0.0978398364125274","-0.105900143950447"
"1941","389.16552734375","3881","-0.0979494409796995","-1.35304314181847"
"1941","389.16650390625","3881","-0.0980284750666909","-0.814188684163455"
"1941","389.16748046875","3881","-0.0980780111611124","-0.292323464271782"
"1941","389.16845703125","3881","-0.0981824366214473","0.579194500833339"
"1941","389.16943359375","3881","-0.0984140022797143","1.13697077521041"
"1941","389.17041015625","3881","-0.0984359928590106","1.4882112726043"
