"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\90k_set_2 02-4-26 20 37 22 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 90k_set_2"
"Date: 2/4/2026 3:36:31 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"76008","15202.5205078125","152015","-0.0944126793366718","-0.869345317888081"
"76008","15202.521484375","152015","-0.0904818105797364","1.10265253797588"
"76008","15202.5224609375","152015","-0.0864803134720391","0.8809188162026"
"76008","15202.5234375","152015","-0.0826424303075929","-0.388169952625486"
"76008","15202.5244140625","152015","-0.0787920347876905","2.4342670552041"
"76008","15202.525390625","152015","-0.0749986736089226","2.42595798137562"
"76008","15202.5263671875","152015","-0.0712947184806616","1.06251102411856"
"76008","15202.52734375","152015","-0.0676141930817384","1.86203973292902"
"76008","15202.5283203125","152015","-0.0638791266462113","0.817223009736128"
"76008","15202.529296875","152015","-0.0603412970988535","0.5947893970682"
"76008","15202.5302734375","152015","-0.0569820963212942","0.832770953572175"
"76008","15202.53125","152015","-0.0536295138006135","0.136186437734429"
"76008","15202.5322265625","152015","-0.0504053181301304","0.333822845790686"
"76008","15202.533203125","152015","-0.0472583736505682","1.01066035381728"
"76008","15202.5341796875","152015","-0.0440908639919101","2.33361054550545"
"76008","15202.53515625","152015","-0.0410980552317589","2.90358693976615"
"76008","15202.5361328125","152015","-0.0382422200976101","0.630945960072742"
"76008","15202.537109375","152015","-0.0353144985022331","-0.25267813972043"
"76008","15202.5380859375","152015","-0.0325037215975678","-0.389407759358604"
"76008","15202.5390625","152015","-0.0297971959885826","0.990526993690209"
"76008","15202.5400390625","152015","-0.0272809269317374","2.69497250076149"
"76008","15202.541015625","152015","-0.0248213415950771","1.14713929266864"
"76008","15202.5419921875","152015","-0.0225244764619925","-0.427548945590414"
"76008","15202.54296875","152015","-0.0201948867069455","-1.47355644271967"
"76008","15202.5439453125","152015","-0.0179454081097808","0.402981478101367"
"76008","15202.544921875","152015","-0.015942513434891","-0.829151652564963"
"76008","15202.5458984375","152015","-0.014077663727794","1.11369846498728"
"76008","15202.546875","152015","-0.0122880932552315","1.97712134878934"
"76008","15202.5478515625","152015","-0.0106451499429861","0.603631348464043"
"76008","15202.548828125","152015","-0.00915062413495914","-0.194983275931491"
"76008","15202.5498046875","152015","-0.00770974104058027","0.214766771009184"
"76008","15202.55078125","152015","-0.00644767233885561","0.804223841494606"
"76008","15202.5517578125","152015","-0.00530576693649426","1.28311161728074"
"76008","15202.552734375","152015","-0.00419622665503994","2.68599473044032"
"76008","15202.5537109375","152015","-0.0032361743602293","1.77531200608951"
"76008","15202.5546875","152016","-0.00251984602073207","1.51112307845024"
"76008","15202.5556640625","152016","-0.0018435715414459","0.308153390493857"
"76008","15202.556640625","152016","-0.00126439328424589","0.487703678248384"
"76008","15202.5576171875","152016","-0.000887632311099964","2.37733480610514"
"76008","15202.55859375","152016","-0.000607073247454708","1.78380931830228"
"76008","15202.5595703125","152016","-0.000421106824791151","2.57212487237953"
"76008","15202.560546875","152016","-0.000270187852074168","2.61613106176662"
"76008","15202.5615234375","152016","-1.12652768653273E-05","3.8396887066201"
"76008","15202.5625","152016","2.05636013554E-05","4.83881216998633"
"76008","15202.5634765625","152016","-0.00018364191175609","2.10152012148829"
"76008","15202.564453125","152016","-0.000533580776133509","-2.74211764024464"
"76008","15202.5654296875","152016","-0.00101637837589777","-3.26683964025115"
"76008","15202.56640625","152016","-0.00177276129174362","-0.397638686386318"
"76008","15202.5673828125","152016","-0.0026047825134968","3.34633905601296"
"76008","15202.568359375","152016","-0.00352460134079621","2.24867408483987"
"76008","15202.5693359375","152016","-0.00463968509987847","0.965280645968993"
"76008","15202.5703125","152016","-0.00580340634397136","0.275616128496526"
"76008","15202.5712890625","152016","-0.00703561268233526","0.206781298901982"
"76008","15202.572265625","152016","-0.00845861410828469","0.82588744247344"
"76008","15202.5732421875","152016","-0.0100146532682042","0.514710151340209"
"76008","15202.57421875","152016","-0.0115907196446843","0.838897116046203"
"76008","15202.5751953125","152016","-0.0134001368671421","0.392301120537576"
"76008","15202.576171875","152016","-0.0153334733872403","0.364250144167339"
"76008","15202.5771484375","152016","-0.0173215262544173","0.340361637308402"
"76008","15202.578125","152016","-0.0193979138303108","0.100954276880853"
"76008","15202.5791015625","152016","-0.0216708175735328","0.19271664351888"
"76008","15202.580078125","152016","-0.0240629920222628","2.80410552640494"
"76008","15202.5810546875","152016","-0.0264837730155275","2.21564082113178"
"76008","15202.58203125","152016","-0.0290692450229343","0.0949220862027382"
"76008","15202.5830078125","152016","-0.0317208766827257","-0.759528159346847"
"76008","15202.583984375","152016","-0.0344338395090143","1.41940767761068"
"76008","15202.5849609375","152016","-0.0373690708093052","3.83287310498404"
"76008","15202.5859375","152016","-0.0404275029780358","2.18837326911915"
"76008","15202.5869140625","152016","-0.0435555001764786","-1.24823981340813"
"76008","15202.587890625","152016","-0.04673892298464","-0.501251267659615"
"76008","15202.5888671875","152016","-0.0500780902436282","1.73744757637742"
"76008","15202.58984375","152016","-0.0534716243745656","3.54037702632826"
"76008","15202.5908203125","152016","-0.057042536039756","3.84792960299277"
"76008","15202.591796875","152016","-0.0605537275615053","1.84963057839315"
"76008","15202.5927734375","152016","-0.0640697452775019","-0.468087276895923"
"76008","15202.59375","152016","-0.0677847827777384","0.603239649684895"
"76008","15202.5947265625","152016","-0.0715429168634527","3.18637373401511"
"76008","15202.595703125","152016","-0.0752699350586205","1.49057700888154"
"76008","15202.5966796875","152016","-0.0792002675717506","0.248907395787591"
"76008","15202.59765625","152016","-0.0830660445806314","0.363498075007568"
"76008","15202.5986328125","152016","-0.0869001786217211","-0.901720604829229"
"76008","15202.599609375","152016","-0.0909354636724305","-1.18704583013737"
"76008","15202.6005859375","152016","-0.0949952509400882","0.862811752236672"
"76008","15202.6015625","152016","-0.0990750763095974","0.486194287263222"
"76008","15202.6025390625","152016","-0.103089809931052","-1.07295128662472"
"76008","15202.603515625","152016","-0.107181075168407","-1.43314865087456"
"76008","15202.6044921875","152016","-0.11134743287162","-0.384942377196736"
"76008","15202.60546875","152016","-0.115462118671752","-1.32235481811964"
"76008","15202.6064453125","152016","-0.119780292954501","-3.70086482775949"
"76008","15202.607421875","152016","-0.124062360154362","-1.00078952314332"
"76008","15202.6083984375","152016","-0.128167384399438","0.200555871767447"
"76008","15202.609375","152016","-0.13236594423065","-0.166932299561254"
"76008","15202.6103515625","152016","-0.136740621194009","-1.4799436841145"
"76008","15202.611328125","152016","-0.140981191373247","-2.58748988409554"
"76008","15202.6123046875","152016","-0.145130572605907","-2.23774318048583"
"76008","15202.61328125","152016","-0.149442128631778","-1.31593606073109"
"76008","15202.6142578125","152016","-0.153595268154355","1.41384553350734"
"76008","15202.615234375","152016","-0.157710311450358","-1.44299332541768"
"76008","15202.6162109375","152016","-0.161965557293394","-1.92066934340428"
"76008","15202.6171875","152016","-0.166113297711677","0.0938409951603533"
"76008","15202.6181640625","152016","-0.170148069434983","1.99983473251152"
"76008","15202.619140625","152016","-0.174264203551717","-1.8094942100042"
"76008","15202.6201171875","152016","-0.178444503593867","-2.81379873122312"
"76008","15202.62109375","152016","-0.182447082355736","0.272195303211699"
"76008","15202.6220703125","152016","-0.186399391698321","1.06319001154799"
"76008","15202.623046875","152016","-0.190399275491322","0.201798877567558"
"76008","15202.6240234375","152016","-0.194310481975398","2.73266455728342"
"76008","15202.625","152016","-0.198109728086182","-0.314619046682598"
"76008","15202.6259765625","152016","-0.201897552662243","-2.57911284720576"
"76008","15202.626953125","152016","-0.205593271635649","-0.374852167335163"
"76008","15202.6279296875","152016","-0.209140785654464","0.8176356119805"
"76008","15202.62890625","152016","-0.212786785202233","-1.56647298883026"
"76008","15202.6298828125","152016","-0.216356097302568","-0.525797831683437"
"76008","15202.630859375","152016","-0.219687573817067","-0.0956689294962027"
"76008","15202.6318359375","152016","-0.223056064903971","-2.19690188293113"
"76008","15202.6328125","152016","-0.226457830606483","-1.87402588708654"
"76008","15202.6337890625","152016","-0.229519131908736","-1.28135154550876"
"76008","15202.634765625","152016","-0.232493149219301","-4.10053994044779"
"76008","15202.6357421875","152016","-0.235644026153435","-2.76816314352102"
"76008","15202.63671875","152016","-0.238512939678168","1.67161055828969"
"76008","15202.6376953125","152016","-0.241279536051544","-2.47323347272397"
"76008","15202.638671875","152016","-0.244067948839561","-6.57362741050695"
"76008","15202.6396484375","152016","-0.246635374180445","-2.58543233993381"
"76008","15202.640625","152016","-0.249089592495772","-0.979324451485499"
"76008","15202.6416015625","152016","-0.251621598245825","-2.89411306053695"
"76008","15202.642578125","152016","-0.253927409942225","-2.25624178243502"
"76008","15202.6435546875","152016","-0.256034545600414","-0.241120399402774"
"76008","15202.64453125","152016","-0.258173690888825","-4.62648956344794"
"76008","15202.6455078125","152016","-0.26020555074994","-3.17824732431353"
"76008","15202.646484375","152016","-0.261980838574997","1.07318626301331"
"76008","15202.6474609375","152016","-0.263746263180661","-2.12758127556427"
"76008","15202.6484375","152016","-0.265453021797374","-4.46422078677951"
"76008","15202.6494140625","152016","-0.266802724538826","-1.1832331452775"
"76008","15202.650390625","152016","-0.268125404259117","0.157724738518825"
"76008","15202.6513671875","152016","-0.269462035484905","-2.81445692238457"
"76008","15202.65234375","152016","-0.270540463026818","-2.31081354792237"
"76008","15202.6533203125","152016","-0.271543614771657","-0.11486747593867"
"76009","15202.654296875","152017","-0.272465935783593","-3.90382311066591"
"76009","15202.6552734375","152017","-0.273193889040881","-1.61835496073075"
"76009","15202.65625","152017","-0.273824915084548","0.112903756176628"
"76009","15202.6572265625","152017","-0.274403215070644","-1.03274180970611"
"76009","15202.658203125","152017","-0.274846674947757","-4.03322520816451"
"76009","15202.6591796875","152017","-0.275068212388538","-0.0379636139746518"
"76009","15202.66015625","152017","-0.275246135333157","-3.73920457011162"
"76009","15202.6611328125","152017","-0.2753771988191","-3.34751436674492"
"76009","15202.662109375","152017","-0.275565681641731","-0.612771040242775"
"76009","15202.6630859375","152017","-0.27564148909933","2.6510499252353"
"76009","15202.6640625","152017","-0.275394541952084","0.446705685102431"
"76009","15202.6650390625","152017","-0.274964501919944","1.56415409775458"
"76009","15202.666015625","152017","-0.27430199790658","0.19836758715046"
"76009","15202.6669921875","152017","-0.27346978418705","-0.517963856100491"
"76009","15202.66796875","152017","-0.272574119533845","-1.13453182320627"
"76009","15202.6689453125","152017","-0.271440985957234","-1.73756774450316"
"76009","15202.669921875","152017","-0.270164432370757","-3.11472909010421"
"76009","15202.6708984375","152017","-0.268791849893613","-5.43013368217363"
"76009","15202.671875","152017","-0.267437692203625","-4.73576344628783"
"76009","15202.6728515625","152017","-0.265949244398301","-4.3628280463159"
"76009","15202.673828125","152017","-0.264313984955624","-2.43276307768044"
"76009","15202.6748046875","152017","-0.262574850046259","-1.23744976625053"
"76009","15202.67578125","152017","-0.260634894123462","-1.83051559221295"
"76009","15202.6767578125","152017","-0.258532561743119","-3.70139738373508"
"76009","15202.677734375","152017","-0.256403261340979","-3.8627309715285"
"76009","15202.6787109375","152017","-0.25411156614817","-3.33734563489218"
"76009","15202.6796875","152017","-0.251818990965528","-2.39837698458187"
"76009","15202.6806640625","152017","-0.249403052207992","-2.24394754335926"
"76009","15202.681640625","152017","-0.246783249138847","-1.00577194447774"
"76009","15202.6826171875","152017","-0.244066335524865","-1.58972428839091"
"76009","15202.68359375","152017","-0.241306357408368","-2.57777588300939"
"76009","15202.6845703125","152017","-0.238387761124241","-1.24811964528239"
"76009","15202.685546875","152017","-0.235343087963232","-1.63437291094259"
"76009","15202.6865234375","152017","-0.232237988833602","-1.99988168491033"
"76009","15202.6875","152017","-0.229029710895903","-1.22778261036594"
"76009","15202.6884765625","152017","-0.225742582202427","-0.735853805809212"
"76009","15202.689453125","152017","-0.222415193974033","-2.42598413750646"
"76009","15202.6904296875","152017","-0.219042944597212","-2.28261102142925"
"76009","15202.69140625","152017","-0.21555624154257","-0.349793763205776"
"76009","15202.6923828125","152017","-0.21193438671588","-0.426723767900983"
"76009","15202.693359375","152017","-0.208298195388139","-0.0992986889358555"
"76009","15202.6943359375","152017","-0.204657365780646","0.888794545117368"
"76009","15202.6953125","152017","-0.200914787348565","0.143096024566066"
"76009","15202.6962890625","152017","-0.197082798282697","-1.2302528639693"
"76009","15202.697265625","152017","-0.19324277930959","-0.588480409671392"
"76009","15202.6982421875","152017","-0.189333552802642","0.665097023184105"
"76009","15202.69921875","152017","-0.185369785259089","-0.164352302765463"
"76009","15202.7001953125","152017","-0.181335380198214","-0.0568279059683706"
"76009","15202.701171875","152017","-0.177264675556675","0.40452736975273"
"76009","15202.7021484375","152017","-0.173180569403284","-1.19966380493098"
"76009","15202.703125","152017","-0.169045332173898","-0.604738588937445"
"76009","15202.7041015625","152017","-0.164859825525227","-0.944797286795965"
"76009","15202.705078125","152017","-0.160685062085784","-0.819348677755039"
"76009","15202.7060546875","152017","-0.156473632403246","-0.345960335676575"
"76009","15202.70703125","152017","-0.152241101297807","-1.80104406458476"
"76009","15202.7080078125","152017","-0.148005902723182","-2.188080620606"
"76009","15202.708984375","152017","-0.143799303818171","-0.768558188331089"
"76009","15202.7099609375","152017","-0.139590734102595","-0.38095745314328"
"76009","15202.7109375","152017","-0.135412569869104","-0.565349171039218"
"76009","15202.7119140625","152017","-0.131126936877102","-0.793700125923435"
"76009","15202.712890625","152017","-0.126828956527738","-0.0766792904092458"
"76009","15202.7138671875","152017","-0.122515429691302","-0.714769874000668"
"76009","15202.71484375","152017","-0.118362656831155","-0.542839408507784"
"76009","15202.7158203125","152017","-0.114239207798923","-0.428677009131099"
"76009","15202.716796875","152017","-0.110039052986137","-0.870045155184103"
"76009","15202.7177734375","152017","-0.105847120578364","-1.43217712212924"
"76009","15202.71875","152017","-0.101735826405719","-0.337541357859776"
"76009","15202.7197265625","152017","-0.0976436720119687","1.65087131926285"
"76009","15202.720703125","152017","-0.0936877693775601","0.336011143807331"
"76009","15202.7216796875","152017","-0.0897867652756257","-0.219519401622358"
"76009","15202.72265625","152017","-0.0857546885211871","0.74811138342289"
"76009","15202.7236328125","152017","-0.0818084474418342","1.24524718756865"
"76009","15202.724609375","152017","-0.0779914823690737","0.383297220884866"
"76009","15202.7255859375","152017","-0.0742056331868599","1.71630624043745"
"76009","15202.7265625","152017","-0.0704787937396272","1.12307318675323"
"76009","15202.7275390625","152017","-0.0667549975905714","0.314874980135037"
"76009","15202.728515625","152017","-0.0630646318886576","0.331180165398533"
"76009","15202.7294921875","152017","-0.0596022568863091","-0.00643955616895934"
"76009","15202.73046875","152017","-0.0562822202396557","0.558920069115307"
"76009","15202.7314453125","152017","-0.0529913286729826","1.66917160628554"
"76009","15202.732421875","152017","-0.049743529108507","1.32450122880789"
"76009","15202.7333984375","152017","-0.0465134393394463","1.32892493803588"
"76009","15202.734375","152017","-0.0433974228359348","2.515552806066"
"76009","15202.7353515625","152017","-0.0404183822500659","0.998543847794563"
"76009","15202.736328125","152017","-0.0375745278108484","0.49678065963144"
"76009","15202.7373046875","152017","-0.0347993354951068","-0.567882188636881"
"76009","15202.73828125","152017","-0.0319919570928483","0.400056761724556"
"76009","15202.7392578125","152017","-0.0293070668589294","1.16010726650821"
"76009","15202.740234375","152017","-0.0268367520628834","2.21128518216235"
"76009","15202.7412109375","152017","-0.0244492296437462","1.67972142438893"
"76009","15202.7421875","152017","-0.0220651011437354","-0.0939715614200691"
"76009","15202.7431640625","152017","-0.0197730644965383","-1.85057605820488"
"76009","15202.744140625","152017","-0.0176568023812788","-0.782701151310843"
"76009","15202.7451171875","152017","-0.0156782265921219","1.79108972724715"
"76009","15202.74609375","152017","-0.0137920967141885","0.907789363171831"
"76009","15202.7470703125","152017","-0.0120350721156533","0.404736270408413"
"76009","15202.748046875","152017","-0.0103881952030159","0.640069947453242"
"76009","15202.7490234375","152017","-0.00884556729441846","0.832828357703601"
"76009","15202.75","152017","-0.00743687085946655","-0.909601747205505"
"76009","15202.7509765625","152017","-0.00615173565337478","-0.73226580640121"
"76009","15202.751953125","152017","-0.00500088884388867","-0.969887019323876"
"76009","15202.7529296875","152017","-0.00394070132564035","1.33056484168213"
"76009","15202.75390625","152018","-0.00308364622641399","2.76285687927148"
"76009","15202.7548828125","152018","-0.00236356246154975","1.58577589180297"
"76009","15202.755859375","152018","-0.00166976438261437","0.472150588943974"
"76009","15202.7568359375","152018","-0.00113439555421992","0.0976535460236424"
"76009","15202.7578125","152018","-0.000732421812438223","1.96224172625559"
"76009","15202.7587890625","152018","-0.000480830656340727","3.16101257803104"
"76009","15202.759765625","152018","-0.000366389761574834","2.00838414259146"
"76009","15202.7607421875","152018","-0.000254094593974443","1.80898266469109"
"76009","15202.76171875","152018","-5.38229923272518E-05","5.25147658876846"
"76009","15202.7626953125","152018","-0.000143766396652745","5.14724226340128"
"76009","15202.763671875","152018","-0.000408947453538495","1.81713008505516"
"76009","15202.7646484375","152018","-0.000796794844837126","-2.86362830443024"
"76009","15202.765625","152018","-0.00130534174349746","-3.17337992563647"
"76009","15202.7666015625","152018","-0.00198411941001243","1.39021293330153"
"76009","15202.767578125","152018","-0.00283169728799129","4.2379483867195"
"76009","15202.7685546875","152018","-0.00376421208841741","2.69874327149365"
"76009","15202.76953125","152018","-0.00483745307566261","-0.0234498020823471"
"76009","15202.7705078125","152018","-0.00594931793963815","-0.132969260439663"
"76009","15202.771484375","152018","-0.00724357330078978","0.204697451213179"
"76009","15202.7724609375","152018","-0.00870573484727482","0.5907678919506"
"76009","15202.7734375","152018","-0.0103164909271831","0.410340221442207"
"76009","15202.7744140625","152018","-0.0119029281213586","-0.96639828457638"
"76009","15202.775390625","152018","-0.013806223530161","1.13309548715213"
"76009","15202.7763671875","152018","-0.0157375926771531","2.48294254273626"
"76009","15202.77734375","152018","-0.0177640912460354","1.04831585607438"
"76009","15202.7783203125","152018","-0.0199515213933223","-0.520193934248272"
"76009","15202.779296875","152018","-0.0222210266341375","0.989048957902884"
"76009","15202.7802734375","152018","-0.0245722517642508","2.53560791219505"
"76009","15202.78125","152018","-0.0270212863894605","2.36008955449142"
"76009","15202.7822265625","152018","-0.0296040748862007","0.03843365049968"
"76009","15202.783203125","152018","-0.032329378194931","-0.147509188263842"
"76009","15202.7841796875","152018","-0.035101531795776","1.74717218999207"
"76009","15202.78515625","152018","-0.03803336459366","2.97576949951551"
"76009","15202.7861328125","152018","-0.0410816058384504","2.08713682225707"
"76009","15202.787109375","152018","-0.0442298061368386","-0.48582874461492"
"76009","15202.7880859375","152018","-0.0474250308919962","-1.23229497172594"
"76009","15202.7890625","152018","-0.0507102025247465","1.74537556395526"
"76009","15202.7900390625","152018","-0.0541437853597046","4.39060199817327"
"76009","15202.791015625","152018","-0.057689310234832","2.8921912281033"
"76009","15202.7919921875","152018","-0.0612144440955182","0.0575225240979145"
"76009","15202.79296875","152018","-0.0647592493956249","-0.401237110727619"
"76009","15202.7939453125","152018","-0.0684900258807099","0.618515955670269"
"76009","15202.794921875","152018","-0.0722528074127365","2.88597078564124"
"76009","15202.7958984375","152018","-0.0759692748964537","1.39422918575351"
"76009","15202.796875","152018","-0.0798745689488302","-0.193312030487061"
"76009","15202.7978515625","152018","-0.0838277949474928","-0.816815660157376"
"76009","15202.798828125","152018","-0.0877084126182663","-0.0206713412888714"
"76009","15202.7998046875","152018","-0.0917528275635064","-0.323048449432696"
"76009","15202.80078125","152018","-0.095851600214135","-1.2261740083189"
"76009","15202.8017578125","152018","-0.0998350300305472","-0.0426274584592466"
"76009","15202.802734375","152018","-0.103922903640416","0.636403640448587"
"76009","15202.8037109375","152018","-0.108157396389861","0.275193101318855"
"76009","15202.8046875","152018","-0.112338961417398","-1.31615549351733"
"76009","15202.8056640625","152018","-0.1164452414813","-0.809451690950229"
"76009","15202.806640625","152018","-0.120733734440264","-1.39261533104085"
"76009","15202.8076171875","152018","-0.124996478530014","-0.155071619793716"
"76009","15202.80859375","152018","-0.129160691258006","1.04268060344137"
"76009","15202.8095703125","152018","-0.133375521734592","-0.953738502852313"
"76009","15202.810546875","152018","-0.137727676458129","-2.1074792170364"
"76009","15202.8115234375","152018","-0.141995599654716","-1.42612401458624"
"76009","15202.8125","152018","-0.146196661957019","-0.242598381591469"
"76009","15202.8134765625","152018","-0.150397540928107","-1.1502832810358"
"76009","15202.814453125","152018","-0.154477705460364","-0.588788548188267"
"76009","15202.8154296875","152018","-0.158633879114558","-0.13764355665687"
"76009","15202.81640625","152018","-0.162901279817181","-1.16814480968327"
"76009","15202.8173828125","152018","-0.167033308750297","-0.843895241778861"
"76009","15202.818359375","152018","-0.170995646310369","-0.886637629097876"
"76009","15202.8193359375","152018","-0.175086370720638","-2.0062637808368"
"76009","15202.8203125","152018","-0.179199809868505","-0.0155008942897182"
"76009","15202.8212890625","152018","-0.183173403965207","-1.20172145628997"
"76009","15202.822265625","152018","-0.187131451574836","-2.80836704618223"
"76009","15202.8232421875","152018","-0.191075199349659","0.931296649783548"
"76009","15202.82421875","152018","-0.194926676523732","1.66003196810544"
"76009","15202.8251953125","152018","-0.198789776896867","-1.27813434141467"
"76009","15202.826171875","152018","-0.202648037325914","-2.01855801991257"
"76009","15202.8271484375","152018","-0.20627920537835","-0.11370804380049"
"76009","15202.828125","152018","-0.20987605382725","1.90863645124246"
"76009","15202.8291015625","152018","-0.213512226821869","0.658892445916167"
"76009","15202.830078125","152018","-0.217015906347065","-0.485499702632821"
"76009","15202.8310546875","152018","-0.220364212667144","-0.453040801830771"
"76009","15202.83203125","152018","-0.223776501581425","-1.67213282332856"
"76009","15202.8330078125","152018","-0.227077783444735","-2.52622793776348"
"76009","15202.833984375","152018","-0.230114023369832","-1.09517370690725"
"76009","15202.8349609375","152018","-0.233201596035263","-0.780152482913575"
"76009","15202.8359375","152018","-0.236311535108981","-0.180344123645777"
"76009","15202.8369140625","152018","-0.239142719069569","-1.71103653045275"
"76009","15202.837890625","152018","-0.241904677163194","-2.09438614399725"
"76009","15202.8388671875","152018","-0.24469094497599","-2.89700652891318"
"76009","15202.83984375","152018","-0.247175926269274","-3.43928701092001"
"76009","15202.8408203125","152018","-0.249676270718415","-3.15638530121094"
"76009","15202.841796875","152018","-0.252163580318136","-0.805529450493135"
"76009","15202.8427734375","152018","-0.254365663212819","-2.05249495650194"
"76009","15202.84375","152018","-0.256491590320595","-4.52961926088654"
"76009","15202.8447265625","152018","-0.258646832089724","-3.20740562155511"
"76009","15202.845703125","152018","-0.260623985916141","-0.0943789310983069"
"76009","15202.8466796875","152018","-0.262384588910839","-1.56267606196726"
"76009","15202.84765625","152018","-0.264073491067164","-3.55812353231836"
"76009","15202.8486328125","152018","-0.265657051107076","-1.31789980729244"
"76009","15202.849609375","152018","-0.267033923534662","-3.54803862872104"
"76009","15202.8505859375","152018","-0.268338545130228","-3.98307189923953"
"76009","15202.8515625","152018","-0.269611523758004","-1.65977608825163"
"76009","15202.8525390625","152018","-0.270679574753121","-1.44024092863241"
"76009","15202.853515625","152018","-0.271706871219038","-1.97225909558065"
"77000","15400.8544921875","153999","-0.272671395076776","-2.45011273942304"
"77000","15400.85546875","153999","-0.273424739707408","-2.4001002876945"
"77000","15400.8564453125","153999","-0.274032336021737","-0.695983876203945"
"77000","15400.857421875","153999","-0.274526395314322","-0.761235972455764"
"77000","15400.8583984375","153999","-0.274953062052098","-4.45081984321663"
"77000","15400.859375","153999","-0.275195535917686","-2.85120885895764"
"77000","15400.8603515625","153999","-0.275310869585341","-3.73897945587073"
"77000","15400.861328125","153999","-0.27542244496308","-2.22940773613199"
"77000","15400.8623046875","153999","-0.275585169749936","1.72045831181477"
"77000","15400.86328125","153999","-0.275534900330652","2.58126451055963"
"77000","15400.8642578125","153999","-0.275184077716718","-1.36291407968969"
"77000","15400.865234375","153999","-0.27466569037184","-1.31369563804795"
"77000","15400.8662109375","153999","-0.27399979473099","-0.244133875108849"
"77000","15400.8671875","153999","-0.273233580249032","-0.502337604667792"
"77000","15400.8681640625","153999","-0.272263336457371","-3.00397202600864"
"77000","15400.869140625","153999","-0.271180087304491","-3.50446594504354"
"77000","15400.8701171875","153999","-0.269945186570169","-3.36572568004383"
"77000","15400.87109375","153999","-0.268592458863662","-3.26820276057836"
"77000","15400.8720703125","153999","-0.267149807195964","-4.18433260637514"
"77000","15400.873046875","153999","-0.265607350014561","-4.7214478957234"
"77000","15400.8740234375","153999","-0.2638985930876","-2.23859454110543"
"77000","15400.875","153999","-0.262143178366301","-2.46777563155224"
"77000","15400.8759765625","153999","-0.260277269921434","-2.02751499396578"
"77000","15400.876953125","153999","-0.258160821037499","-3.73808157164136"
"77000","15400.8779296875","153999","-0.25602880733337","-4.67403669264697"
"77000","15400.87890625","153999","-0.253795796462635","-3.31864335815361"
"77000","15400.8798828125","153999","-0.251429357133278","-0.619367262691232"
"77000","15400.880859375","153999","-0.24888699316955","-1.81691054507167"
"77000","15400.8818359375","153999","-0.24625718021604","-1.72467287919325"
"77000","15400.8828125","153999","-0.243536526645262","-2.52878180522774"
"77000","15400.8837890625","153999","-0.24074343891125","-3.35025625819895"
"77000","15400.884765625","153999","-0.237757780068503","-1.93216989398503"
"77000","15400.8857421875","153999","-0.23474729817918","-1.8926968622259"
"77000","15400.88671875","153999","-0.231618219326566","-2.50496128822942"
"77000","15400.8876953125","153999","-0.228393496578838","-2.49208196652185"
"77000","15400.888671875","153999","-0.225132089254894","-1.83657931228445"
"77000","15400.8896484375","153999","-0.221744110059785","-2.39127409429552"
"77000","15400.890625","153999","-0.218242758841026","-1.50364424738161"
"77000","15400.8916015625","153999","-0.214772500596413","-2.90255806048803"
"77000","15400.892578125","153999","-0.21120641512547","-2.76093483244332"
"77000","15400.8935546875","153999","-0.207562560552922","-0.947246636934097"
"77000","15400.89453125","153999","-0.203913132711424","1.40773496823429"
"77000","15400.8955078125","153999","-0.20021044715183","1.09700688720889"
"77000","15400.896484375","153999","-0.196375598119","-1.46538811889038"
"77000","15400.8974609375","153999","-0.192452053444123","-0.0784288903491286"
"77000","15400.8984375","153999","-0.188576449882092","-0.364521701620069"
"77000","15400.8994140625","153999","-0.184571377815693","-0.392927822504623"
"77000","15400.900390625","153999","-0.180488518314568","-1.62729628398435"
"77000","15400.9013671875","153999","-0.176450189965682","-0.201720529771934"
"77000","15400.90234375","153999","-0.172391108523204","-1.01615464205659"
"77000","15400.9033203125","153999","-0.168183785459892","-0.316206772063727"
"77000","15400.904296875","153999","-0.163993842195807","-0.432510463459614"
"77000","15400.9052734375","153999","-0.159770605982993","-2.25578233498909"
"77000","15400.90625","153999","-0.155530558297719","-2.71140819868608"
"77000","15400.9072265625","153999","-0.151312886187293","0.106573872014423"
"77000","15400.908203125","153999","-0.147117012158388","-0.644237669630162"
"77000","15400.9091796875","153999","-0.14289539842683","-2.11253485409774"
"77000","15400.91015625","153999","-0.138656973222813","-1.12534512543009"
"77000","15400.9111328125","153999","-0.134371688560121","-0.718363072475662"
"77000","15400.912109375","153999","-0.130161514696408","-0.59664337363781"
"77000","15400.9130859375","153999","-0.126037708168307","-0.395163153318025"
"77000","15400.9140625","153999","-0.121794461353323","-0.788728102722994"
"77000","15400.9150390625","153999","-0.117553176182344","-2.05790048541198"
"77000","15400.916015625","153999","-0.113390741767142","-1.15666023149391"
"77000","15400.9169921875","153999","-0.109156780678222","-0.287043356153095"
"77000","15400.91796875","153999","-0.105007051116252","-0.509931404795161"
"77000","15400.9189453125","153999","-0.100935457318317","-0.664877643996496"
"77000","15400.919921875","153999","-0.0968853224391543","-1.38290647542307"
"77000","15400.9208984375","153999","-0.0928226660379744","-0.694004532441611"
