Time,Displacement,Force
"185.6320","-0.0031","-0.0698"
"185.6520","-0.0063","-0.1609"
"185.6720","-0.0004","-0.2008"
"185.6920","0.0101","-0.1863"
"185.7120","0.0228","-0.1157"
"185.7320","0.0362","-0.0023"
"185.7520","0.0499","0.1315"
"185.7720","0.0636","0.2712"
"185.7920","0.0772","0.4093"
"185.8120","0.0906","0.5448"
"185.8320","0.1039","0.6779"
"185.8520","0.1170","0.8090"
"185.8720","0.1300","0.9377"
"185.8920","0.1429","1.0641"
"185.9120","0.1556","1.1880"
"185.9320","0.1682","1.3097"
"185.9520","0.1808","1.4294"
"185.9720","0.1932","1.5472"
"185.9920","0.2056","1.6633"
"186.0120","0.2179","1.7776"
"186.0320","0.2302","1.8907"
"186.0520","0.2424","2.0021"
"186.0720","0.2546","2.1123"
"186.0920","0.2667","2.2218"
"186.1120","0.2788","2.3304"
"186.1320","0.2909","2.4377"
"186.1520","0.3029","2.5441"
"186.1720","0.3149","2.6492"
"186.1740","0.3161","2.6596"
"186.1760","0.3173","2.6700"
"186.1780","0.3185","2.6805"
"186.1980","0.3216","2.7705"
"186.2180","0.3159","2.8154"
"186.2380","0.3053","2.7944"
"186.2580","0.2926","2.7155"
"186.2780","0.2791","2.6027"
"186.2980","0.2654","2.4777"
"186.3180","0.2517","2.3492"
"186.3380","0.2382","2.2217"
"186.3580","0.2247","2.0957"
"186.3780","0.2115","1.9710"
"186.3980","0.1983","1.8485"
"186.4180","0.1854","1.7272"
"186.4380","0.1725","1.6066"
"186.4580","0.1598","1.4875"
"186.4780","0.1471","1.3689"
"186.4980","0.1346","1.2509"
"186.5180","0.1221","1.1336"
"186.5380","0.1098","1.0161"
"186.5580","0.0974","0.8988"
"186.5780","0.0852","0.7811"
"186.5980","0.0729","0.6641"
"186.6180","0.0608","0.5472"
"186.6380","0.0487","0.4305"
"186.6580","0.0365","0.3140"
"186.6780","0.0245","0.1974"
"186.6980","0.0124","0.0804"
"186.7180","0.0004","-0.0356"
"186.7200","-0.0008","-0.0471"
"186.7220","-0.0020","-0.0585"
"186.7240","-0.0031","-0.0698"
"186.7440","-0.0063","-0.1617"
"186.7640","0.0002","-0.2002"
"186.7840","0.0104","-0.1847"
"186.8040","0.0229","-0.1127"
"186.8240","0.0363","0.0002"
"186.8440","0.0500","0.1328"
"186.8640","0.0636","0.2714"
"186.8840","0.0772","0.4092"
"186.9040","0.0906","0.5448"
"186.9240","0.1039","0.6778"
"186.9440","0.1170","0.8085"
"186.9640","0.1300","0.9373"
"186.9840","0.1429","1.0639"
"187.0040","0.1556","1.1880"
"187.0240","0.1682","1.3096"
"187.0440","0.1808","1.4290"
"187.0640","0.1932","1.5469"
"187.0840","0.2056","1.6631"
"187.1040","0.2179","1.7774"
"187.1240","0.2302","1.8904"
"187.1440","0.2424","2.0022"
"187.1640","0.2546","2.1122"
"187.1840","0.2667","2.2212"
"187.2040","0.2788","2.3300"
"187.2240","0.2909","2.4381"
"187.2440","0.3029","2.5445"
"187.2640","0.3149","2.6500"
"187.2660","0.3161","2.6604"
"187.2680","0.3173","2.6709"
"187.2700","0.3185","2.6813"
"187.2900","0.3217","2.7706"
"187.3100","0.3154","2.8138"
"187.3300","0.3051","2.7919"
"187.3500","0.2925","2.7127"
"187.3700","0.2791","2.6015"
"187.3900","0.2654","2.4771"
"187.4100","0.2517","2.3491"
"187.4300","0.2382","2.2218"
"187.4500","0.2247","2.0956"
"187.4700","0.2115","1.9712"
"187.4900","0.1983","1.8483"
"187.5100","0.1854","1.7265"
"187.5300","0.1725","1.6064"
"187.5500","0.1598","1.4872"
"187.5700","0.1471","1.3687"
"187.5900","0.1346","1.2510"
"187.6100","0.1222","1.1338"
"187.6300","0.1098","1.0160"
"187.6500","0.0974","0.8983"
"187.6700","0.0852","0.7811"
"187.6900","0.0730","0.6643"
"187.7100","0.0608","0.5474"
"187.7300","0.0487","0.4309"
"187.7500","0.0366","0.3139"
"187.7700","0.0245","0.1971"
"187.7900","0.0124","0.0804"
"187.8100","0.0004","-0.0353"
"187.8120","-0.0008","-0.0468"
"187.8140","-0.0020","-0.0582"
"187.8160","-0.0031","-0.0695"
"187.8360","-0.0063","-0.1604"
"187.8560","-0.0003","-0.2000"
"187.8760","0.0102","-0.1864"
"187.8960","0.0228","-0.1158"
"187.9160","0.0362","-0.0021"
"187.9360","0.0499","0.1314"
"187.9560","0.0636","0.2708"
"187.9760","0.0772","0.4087"
"187.9960","0.0906","0.5445"
"188.0160","0.1039","0.6775"
"188.0360","0.1170","0.8084"
"188.0560","0.1300","0.9370"
"188.0760","0.1429","1.0637"
"188.0960","0.1556","1.1878"
"188.1160","0.1682","1.3095"
"188.1360","0.1808","1.4291"
"188.1560","0.1932","1.5467"
"188.1760","0.2056","1.6627"
"188.1960","0.2179","1.7769"
"188.2160","0.2302","1.8901"
"188.2360","0.2424","2.0021"
"188.2560","0.2546","2.1127"
"188.2760","0.2667","2.2218"
"188.2960","0.2788","2.3305"
"188.3160","0.2909","2.4378"
"188.3360","0.3029","2.5438"
"188.3560","0.3149","2.6493"
"188.3580","0.3161","2.6598"
"188.3600","0.3173","2.6703"
"188.3620","0.3185","2.6808"
"188.3820","0.3216","2.7706"
"188.4020","0.3158","2.8146"
"188.4220","0.3052","2.7936"
"188.4420","0.2926","2.7146"
"188.4620","0.2791","2.6026"
"188.4820","0.2654","2.4776"
"188.5020","0.2517","2.3489"
"188.5220","0.2382","2.2215"
"188.5420","0.2247","2.0954"
"188.5620","0.2115","1.9711"
"188.5820","0.1983","1.8481"
"188.6020","0.1854","1.7266"
"188.6220","0.1725","1.6064"
"188.6420","0.1598","1.4870"
"188.6620","0.1471","1.3683"
"188.6820","0.1346","1.2506"
"188.7020","0.1222","1.1329"
"188.7220","0.1098","1.0156"
"188.7420","0.0974","0.8984"
"188.7620","0.0852","0.7813"
"188.7820","0.0730","0.6638"
"188.8020","0.0608","0.5468"
"188.8220","0.0487","0.4301"
"188.8420","0.0365","0.3132"
"188.8620","0.0245","0.1967"
"188.8820","0.0124","0.0801"
"188.9020","0.0004","-0.0357"
"188.9040","-0.0008","-0.0471"
"188.9060","-0.0020","-0.0585"
"188.9080","-0.0031","-0.0699"
"188.9280","-0.0063","-0.1615"
"188.9480","-0.0006","-0.2016"
"188.9680","0.0100","-0.1873"
"188.9880","0.0227","-0.1170"
"189.0080","0.0362","-0.0031"
"189.0280","0.0499","0.1306"
"189.0480","0.0636","0.2703"
"189.0680","0.0772","0.4086"
"189.0880","0.0906","0.5446"
"189.1080","0.1039","0.6777"
"189.1280","0.1170","0.8084"
"189.1480","0.1300","0.9370"
"189.1680","0.1429","1.0638"
"189.1880","0.1556","1.1878"
"189.2080","0.1682","1.3096"
"189.2280","0.1808","1.4293"
"189.2480","0.1932","1.5470"
"189.2680","0.2056","1.6630"
"189.2880","0.2179","1.7774"
"189.3080","0.2302","1.8901"
"189.3280","0.2424","2.0020"
"189.3480","0.2546","2.1121"
"189.3680","0.2667","2.2216"
"189.3880","0.2788","2.3301"
"189.4080","0.2909","2.4378"
"189.4280","0.3029","2.5443"
"189.4480","0.3149","2.6495"
"189.4500","0.3161","2.6600"
"189.4520","0.3173","2.6705"
"189.4540","0.3185","2.6810"
"189.4740","0.3217","2.7710"
"189.4940","0.3152","2.8143"
"189.5140","0.3049","2.7913"
"189.5340","0.2925","2.7114"
"189.5540","0.2791","2.6005"
"189.5740","0.2654","2.4765"
"189.5940","0.2517","2.3487"
"189.6140","0.2382","2.2215"
"189.6340","0.2247","2.0953"
"189.6540","0.2115","1.9706"
"189.6740","0.1983","1.8476"
"189.6940","0.1854","1.7262"
"189.7140","0.1725","1.6062"
"189.7340","0.1598","1.4871"
"189.7540","0.1472","1.3686"
"189.7740","0.1346","1.2507"
"189.7940","0.1222","1.1330"
"189.8140","0.1098","1.0158"
"189.8340","0.0974","0.8984"
"189.8540","0.0852","0.7809"
"189.8740","0.0730","0.6639"
"189.8940","0.0608","0.5471"
"189.9140","0.0487","0.4305"
"189.9340","0.0365","0.3135"
"189.9540","0.0245","0.1969"
"189.9740","0.0124","0.0805"
"189.9940","0.0004","-0.0356"
"189.9960","-0.0008","-0.0472"
"189.9980","-0.0020","-0.0586"
"190.0000","-0.0031","-0.0700"
"190.0200","-0.0063","-0.1620"
"190.0400","0.0001","-0.2006"
"190.0600","0.0103","-0.1857"
"190.0800","0.0228","-0.1145"
"190.1000","0.0363","-0.0015"
"190.1200","0.0499","0.1317"
"190.1400","0.0636","0.2705"
"190.1600","0.0772","0.4082"
"190.1800","0.0906","0.5439"
"190.2000","0.1039","0.6772"
"190.2200","0.1170","0.8078"
"190.2400","0.1300","0.9366"
"190.2600","0.1429","1.0633"
"190.2800","0.1556","1.1875"
"190.3000","0.1682","1.3089"
"190.3200","0.1808","1.4285"
"190.3400","0.1932","1.5465"
"190.3600","0.2056","1.6631"
"190.3800","0.2179","1.7773"
"190.4000","0.2302","1.8901"
"190.4200","0.2424","2.0018"
"190.4400","0.2546","2.1119"
"190.4600","0.2667","2.2215"
"190.4800","0.2788","2.3299"
"190.5000","0.2909","2.4373"
"190.5200","0.3029","2.5440"
"190.5400","0.3149","2.6493"
"190.5420","0.3161","2.6597"
"190.5440","0.3173","2.6702"
"190.5460","0.3185","2.6806"
"190.5660","0.3217","2.7706"
"190.5860","0.3156","2.8141"
"190.6060","0.3052","2.7920"
"190.6260","0.2926","2.7129"
"190.6460","0.2791","2.6017"
"190.6660","0.2654","2.4769"
"190.6860","0.2517","2.3485"
"190.7060","0.2382","2.2213"
"190.7260","0.2247","2.0951"
"190.7460","0.2115","1.9705"
"190.7660","0.1983","1.8476"
"190.7860","0.1854","1.7265"
"190.8060","0.1725","1.6060"
"190.8260","0.1598","1.4868"
"190.8460","0.1472","1.3686"
"190.8660","0.1346","1.2505"
"190.8860","0.1222","1.1330"
"190.9060","0.1098","1.0156"
"190.9260","0.0974","0.8982"
"190.9460","0.0852","0.7805"
"190.9660","0.0730","0.6634"
"190.9860","0.0608","0.5467"
"191.0060","0.0487","0.4304"
"191.0260","0.0365","0.3135"
"191.0460","0.0245","0.1967"
"191.0660","0.0124","0.0801"
"191.0860","0.0004","-0.0362"
"191.0880","-0.0008","-0.0477"
"191.0900","-0.0020","-0.0591"
"191.0920","-0.0031","-0.0705"
"191.1120","-0.0063","-0.1626"
"191.1320","-0.0004","-0.2032"
"191.1520","0.0101","-0.1877"
"191.1720","0.0227","-0.1167"
"191.1920","0.0362","-0.0032"
"191.2120","0.0499","0.1305"
"191.2320","0.0636","0.2704"
"191.2520","0.0772","0.4081"
"191.2720","0.0906","0.5436"
"191.2920","0.1039","0.6768"
"191.3120","0.1170","0.8074"
"191.3320","0.1300","0.9364"
"191.3520","0.1429","1.0629"
"191.3720","0.1556","1.1871"
"191.3920","0.1682","1.3092"
"191.4120","0.1808","1.4285"
"191.4320","0.1932","1.5464"
"191.4520","0.2056","1.6624"
"191.4720","0.2179","1.7766"
"191.4920","0.2302","1.8897"
"191.5120","0.2424","2.0009"
"191.5320","0.2546","2.1116"
"191.5520","0.2667","2.2207"
"191.5720","0.2788","2.3293"
"191.5920","0.2909","2.4374"
"191.6120","0.3029","2.5435"
"191.6320","0.3149","2.6488"
"191.6340","0.3161","2.6592"
"191.6360","0.3173","2.6697"
"191.6380","0.3185","2.6801"
"191.6580","0.3217","2.7698"
"191.6780","0.3159","2.8147"
"191.6980","0.3053","2.7938"
"191.7180","0.2926","2.7149"
"191.7380","0.2791","2.6024"
"191.7580","0.2654","2.4770"
"191.7780","0.2517","2.3485"
"191.7980","0.2382","2.2211"
"191.8180","0.2247","2.0948"
"191.8380","0.2115","1.9705"
"191.8580","0.1983","1.8477"
"191.8780","0.1854","1.7263"
"191.8980","0.1725","1.6062"
"191.9180","0.1598","1.4868"
"191.9380","0.1471","1.3682"
"191.9580","0.1346","1.2504"
"191.9780","0.1222","1.1326"
"191.9980","0.1098","1.0152"
"192.0180","0.0974","0.8978"
"192.0380","0.0852","0.7805"
"192.0580","0.0730","0.6633"
"192.0780","0.0608","0.5462"
"192.0980","0.0487","0.4299"
"192.1180","0.0365","0.3134"
"192.1380","0.0245","0.1964"
"192.1580","0.0124","0.0797"
"192.1780","0.0004","-0.0365"
"192.1800","-0.0008","-0.0479"
"192.1820","-0.0020","-0.0593"
"192.1840","-0.0031","-0.0706"
"192.2040","-0.0063","-0.1623"
"192.2240","0.0002","-0.2017"
"192.2440","0.0104","-0.1856"
"192.2640","0.0229","-0.1132"
"192.2840","0.0363","-0.0004"
"192.3040","0.0500","0.1324"
"192.3240","0.0636","0.2708"
"192.3440","0.0772","0.4082"
"192.3640","0.0906","0.5437"
"192.3840","0.1039","0.6767"
"192.4040","0.1170","0.8078"
"192.4240","0.1300","0.9365"
"192.4440","0.1429","1.0630"
"192.4640","0.1556","1.1872"
"192.4840","0.1682","1.3087"
"192.5040","0.1808","1.4283"
"192.5240","0.1932","1.5460"
"192.5440","0.2056","1.6621"
"192.5640","0.2179","1.7766"
"192.5840","0.2302","1.8896"
"192.6040","0.2424","2.0012"
"192.6240","0.2546","2.1115"
"192.6440","0.2667","2.2211"
"192.6640","0.2788","2.3298"
"192.6840","0.2909","2.4372"
"192.7040","0.3029","2.5436"
"192.7240","0.3149","2.6487"
"192.7260","0.3161","2.6591"
"192.7280","0.3173","2.6695"
"192.7300","0.3185","2.6799"
"192.7500","0.3217","2.7699"
"192.7700","0.3155","2.8138"
"192.7900","0.3051","2.7918"
"192.8100","0.2926","2.7123"
"192.8300","0.2791","2.6008"
"192.8500","0.2654","2.4765"
"192.8700","0.2517","2.3486"
"192.8900","0.2382","2.2208"
"192.9100","0.2247","2.0943"
"192.9300","0.2115","1.9700"
"192.9500","0.1983","1.8472"
"192.9700","0.1854","1.7257"
"192.9900","0.1725","1.6057"
"193.0100","0.1598","1.4864"
"193.0300","0.1471","1.3679"
"193.0500","0.1346","1.2499"
"193.0700","0.1222","1.1322"
"193.0900","0.1098","1.0148"
"193.1100","0.0974","0.8975"
"193.1300","0.0852","0.7803"
"193.1500","0.0730","0.6630"
"193.1700","0.0608","0.5462"
"193.1900","0.0487","0.4296"
"193.2100","0.0365","0.3126"
"193.2300","0.0245","0.1960"
"193.2500","0.0124","0.0794"
"193.2700","0.0004","-0.0366"
"193.2720","-0.0008","-0.0480"
"193.2740","-0.0020","-0.0594"
"193.2760","-0.0031","-0.0707"
"193.2960","-0.0063","-0.1620"
"193.3160","-0.0002","-0.2019"
"193.3360","0.0102","-0.1867"
"193.3560","0.0228","-0.1157"
"193.3760","0.0362","-0.0027"
"193.3960","0.0499","0.1311"
"193.4160","0.0636","0.2706"
"193.4360","0.0772","0.4083"
"193.4560","0.0906","0.5436"
"193.4760","0.1039","0.6763"
"193.4960","0.1170","0.8071"
"193.5160","0.1300","0.9359"
"193.5360","0.1429","1.0628"
"193.5560","0.1556","1.1869"
"193.5760","0.1682","1.3086"
"193.5960","0.1808","1.4283"
"193.6160","0.1932","1.5464"
"193.6360","0.2056","1.6626"
"193.6560","0.2179","1.7767"
"193.6760","0.2302","1.8895"
"193.6960","0.2424","2.0011"
"193.7160","0.2546","2.1113"
"193.7360","0.2667","2.2207"
"193.7560","0.2788","2.3293"
"193.7760","0.2909","2.4370"
"193.7960","0.3029","2.5436"
"193.8160","0.3149","2.6482"
"193.8180","0.3161","2.6587"
"193.8200","0.3173","2.6691"
"193.8220","0.3185","2.6796"
"193.8420","0.3216","2.7697"
"193.8620","0.3159","2.8147"
"193.8820","0.3053","2.7935"
"193.9020","0.2926","2.7142"
"193.9220","0.2791","2.6018"
"193.9420","0.2654","2.4768"
"193.9620","0.2517","2.3486"
"193.9820","0.2382","2.2208"
"194.0020","0.2247","2.0943"
"194.0220","0.2115","1.9699"
"194.0420","0.1983","1.8472"
"194.0620","0.1854","1.7258"
"194.0820","0.1725","1.6057"
"194.1020","0.1598","1.4864"
"194.1220","0.1471","1.3679"
"194.1420","0.1346","1.2501"
"194.1620","0.1222","1.1326"
"194.1820","0.1098","1.0151"
"194.2020","0.0974","0.8975"
"194.2220","0.0852","0.7801"
"194.2420","0.0730","0.6630"
"194.2620","0.0608","0.5460"
"194.2820","0.0487","0.4291"
"194.3020","0.0366","0.3123"
"194.3220","0.0245","0.1962"
"194.3420","0.0124","0.0798"
"194.3620","0.0004","-0.0366"
"194.3640","-0.0008","-0.0481"
"194.3660","-0.0020","-0.0596"
"194.3680","-0.0031","-0.0709"
"194.3880","-0.0063","-0.1623"
"194.4080","-0.0006","-0.2021"
"194.4280","0.0100","-0.1874"
"194.4480","0.0227","-0.1172"
"194.4680","0.0362","-0.0038"
"194.4880","0.0499","0.1301"
"194.5080","0.0636","0.2699"
"194.5280","0.0772","0.4082"
"194.5480","0.0906","0.5437"
"194.5680","0.1039","0.6768"
"194.5880","0.1170","0.8074"
"194.6080","0.1300","0.9359"
"194.6280","0.1429","1.0627"
"194.6480","0.1556","1.1869"
"194.6680","0.1682","1.3083"
"194.6880","0.1808","1.4278"
"194.7080","0.1932","1.5458"
"194.7280","0.2056","1.6619"
"194.7480","0.2179","1.7765"
"194.7680","0.2302","1.8895"
"194.7880","0.2424","2.0010"
"194.8080","0.2546","2.1111"
"194.8280","0.2667","2.2207"
"194.8480","0.2788","2.3292"
"194.8680","0.2909","2.4367"
"194.8880","0.3029","2.5434"
"194.9080","0.3149","2.6487"
"194.9100","0.3161","2.6592"
"194.9120","0.3173","2.6696"
"194.9140","0.3185","2.6801"
"194.9340","0.3217","2.7700"
"194.9540","0.3152","2.8131"
"194.9740","0.3049","2.7903"
"194.9940","0.2925","2.7105"
"195.0140","0.2791","2.5994"
"195.0340","0.2654","2.4757"
"195.0540","0.2517","2.3480"
"195.0740","0.2382","2.2207"
"195.0940","0.2247","2.0945"
"195.1140","0.2115","1.9703"
"195.1340","0.1984","1.8474"
"195.1540","0.1854","1.7259"
"195.1740","0.1725","1.6057"
"195.1940","0.1598","1.4864"
"195.2140","0.1472","1.3675"
"195.2340","0.1346","1.2496"
"195.2540","0.1222","1.1323"
"195.2740","0.1098","1.0147"
"195.2940","0.0974","0.8977"
"195.3140","0.0852","0.7801"
"195.3340","0.0730","0.6630"
"195.3540","0.0608","0.5461"
"195.3740","0.0487","0.4296"
"195.3940","0.0365","0.3131"
"195.4140","0.0245","0.1961"
"195.4340","0.0124","0.0791"
"195.4540","0.0004","-0.0370"
"195.4560","-0.0008","-0.0484"
"195.4580","-0.0020","-0.0598"
"195.4600","-0.0031","-0.0710"
"195.4800","-0.0063","-0.1620"
"195.5000","0.0001","-0.2007"
"195.5200","0.0103","-0.1862"
"195.5400","0.0228","-0.1153"
"195.5600","0.0363","-0.0021"
"195.5800","0.0499","0.1307"
"195.6000","0.0636","0.2698"
"195.6200","0.0772","0.4079"
"195.6400","0.0906","0.5436"
"195.6600","0.1039","0.6765"
"195.6800","0.1170","0.8075"
"195.7000","0.1300","0.9357"
"195.7200","0.1429","1.0624"
"195.7400","0.1556","1.1866"
"195.7600","0.1682","1.3086"
"195.7800","0.1808","1.4279"
"195.8000","0.1932","1.5456"
"195.8200","0.2056","1.6617"
"195.8400","0.2179","1.7761"
"195.8600","0.2302","1.8892"
"195.8800","0.2424","2.0004"
"195.9000","0.2546","2.1109"
"195.9200","0.2667","2.2206"
"195.9400","0.2788","2.3295"
"195.9600","0.2909","2.4370"
"195.9800","0.3029","2.5431"
"196.0000","0.3149","2.6486"
"196.0020","0.3161","2.6590"
"196.0040","0.3173","2.6694"
"196.0060","0.3185","2.6798"
"196.0260","0.3217","2.7695"
"196.0460","0.3156","2.8134"
"196.0660","0.3052","2.7919"
"196.0860","0.2926","2.7128"
"196.1060","0.2791","2.6010"
"196.1260","0.2654","2.4760"
"196.1460","0.2517","2.3477"
"196.1660","0.2382","2.2205"
"196.1860","0.2247","2.0944"
"196.2060","0.2115","1.9700"
"196.2260","0.1983","1.8474"
"196.2460","0.1854","1.7257"
"196.2660","0.1725","1.6054"
"196.2860","0.1598","1.4858"
"196.3060","0.1472","1.3674"
"196.3260","0.1346","1.2494"
"196.3460","0.1222","1.1315"
"196.3660","0.1098","1.0142"
"196.3860","0.0974","0.8973"
"196.4060","0.0852","0.7800"
"196.4260","0.0730","0.6628"
"196.4460","0.0608","0.5456"
"196.4660","0.0487","0.4292"
"196.4860","0.0366","0.3126"
"196.5060","0.0245","0.1959"
"196.5260","0.0124","0.0793"
"196.5460","0.0004","-0.0368"
"196.5480","-0.0008","-0.0482"
"196.5500","-0.0020","-0.0596"
"196.5520","-0.0031","-0.0709"
"196.5720","-0.0063","-0.1622"
"196.5920","0.0000","-0.2013"
"196.6120","0.0103","-0.1866"
"196.6320","0.0228","-0.1153"
"196.6520","0.0362","-0.0024"
"196.6720","0.0499","0.1308"
"196.6920","0.0636","0.2699"
"196.7120","0.0772","0.4076"
"196.7320","0.0906","0.5433"
"196.7520","0.1039","0.6762"
"196.7720","0.1170","0.8068"
"196.7920","0.1300","0.9353"
"196.8120","0.1429","1.0618"
"196.8320","0.1556","1.1860"
"196.8520","0.1682","1.3078"
"196.8720","0.1808","1.4274"
"196.8920","0.1932","1.5451"
"196.9120","0.2056","1.6616"
"196.9320","0.2179","1.7759"
"196.9520","0.2302","1.8889"
"196.9720","0.2424","2.0007"
"196.9920","0.2546","2.1110"
"197.0120","0.2667","2.2201"
"197.0320","0.2788","2.3292"
"197.0520","0.2909","2.4371"
"197.0720","0.3029","2.5437"
"197.0920","0.3149","2.6487"
"197.0940","0.3161","2.6592"
"197.0960","0.3173","2.6696"
"197.0980","0.3185","2.6801"
"197.1180","0.3217","2.7693"
"197.1380","0.3159","2.8142"
"197.1580","0.3053","2.7931"
"197.1780","0.2926","2.7141"
"197.1980","0.2791","2.6015"
"197.2180","0.2654","2.4765"
"197.2380","0.2517","2.3482"
"197.2580","0.2382","2.2206"
"197.2780","0.2247","2.0946"
"197.2980","0.2115","1.9700"
"197.3180","0.1983","1.8468"
"197.3380","0.1854","1.7252"
"197.3580","0.1725","1.6051"
"197.3780","0.1598","1.4856"
"197.3980","0.1471","1.3671"
"197.4180","0.1346","1.2488"
"197.4380","0.1222","1.1314"
"197.4580","0.1098","1.0142"
"197.4780","0.0974","0.8968"
"197.4980","0.0852","0.7793"
"197.5180","0.0730","0.6625"
"197.5380","0.0608","0.5456"
"197.5580","0.0487","0.4289"
"197.5780","0.0365","0.3119"
"197.5980","0.0245","0.1956"
"197.6180","0.0124","0.0790"
"197.6380","0.0004","-0.0369"
"197.6400","-0.0008","-0.0484"
"197.6420","-0.0020","-0.0598"
"197.6440","-0.0031","-0.0711"
"197.6640","-0.0063","-0.1626"
"197.6840","0.0002","-0.2011"
"197.7040","0.0104","-0.1859"
"197.7240","0.0229","-0.1140"
"197.7440","0.0363","-0.0013"
"197.7640","0.0500","0.1312"
"197.7840","0.0636","0.2698"
"197.8040","0.0772","0.4076"
"197.8240","0.0906","0.5430"
"197.8440","0.1039","0.6757"
"197.8640","0.1170","0.8065"
"197.8840","0.1300","0.9353"
"197.9040","0.1429","1.0623"
"197.9240","0.1556","1.1863"
"197.9440","0.1682","1.3076"
"197.9640","0.1808","1.4274"
"197.9840","0.1932","1.5452"
"198.0040","0.2056","1.6611"
"198.0240","0.2179","1.7755"
"198.0440","0.2302","1.8885"
"198.0640","0.2424","2.0000"
"198.0840","0.2546","2.1106"
"198.1040","0.2667","2.2203"
"198.1240","0.2788","2.3287"
"198.1440","0.2909","2.4365"
"198.1640","0.3029","2.5431"
"198.1840","0.3149","2.6482"
"198.1860","0.3161","2.6586"
"198.1880","0.3173","2.6691"
"198.1900","0.3185","2.6795"
"198.2100","0.3217","2.7695"
"198.2300","0.3155","2.8130"
"198.2500","0.3051","2.7910"
"198.2700","0.2926","2.7118"
"198.2900","0.2791","2.6007"
"198.3100","0.2654","2.4759"
"198.3300","0.2517","2.3478"
"198.3500","0.2382","2.2203"
"198.3700","0.2247","2.0940"
"198.3900","0.2115","1.9699"
"198.4100","0.1983","1.8468"
"198.4300","0.1854","1.7250"
"198.4500","0.1725","1.6047"
"198.4700","0.1598","1.4856"
"198.4900","0.1472","1.3675"
"198.5100","0.1346","1.2495"
"198.5300","0.1222","1.1317"
"198.5500","0.1098","1.0142"
"198.5700","0.0974","0.8970"
"198.5900","0.0852","0.7794"
"198.6100","0.0730","0.6620"
"198.6300","0.0608","0.5451"
"198.6500","0.0487","0.4286"
"198.6700","0.0366","0.3119"
"198.6900","0.0245","0.1954"
"198.7100","0.0124","0.0790"
"198.7300","0.0004","-0.0371"
"198.7320","-0.0008","-0.0486"
"198.7340","-0.0020","-0.0600"
"198.7360","-0.0031","-0.0713"
"198.7560","-0.0063","-0.1628"
"198.7760","-0.0003","-0.2018"
"198.7960","0.0101","-0.1870"
"198.8160","0.0228","-0.1166"
"198.8360","0.0362","-0.0031"
"198.8560","0.0499","0.1303"
"198.8760","0.0636","0.2693"
"198.8960","0.0772","0.4072"
"198.9160","0.0906","0.5430"
"198.9360","0.1039","0.6760"
"198.9560","0.1170","0.8069"
"198.9760","0.1300","0.9357"
"198.9960","0.1429","1.0618"
"199.0160","0.1556","1.1858"
"199.0360","0.1682","1.3079"
"199.0560","0.1808","1.4279"
"199.0760","0.1932","1.5456"
"199.0960","0.2056","1.6614"
"199.1160","0.2179","1.7754"
"199.1360","0.2302","1.8887"
"199.1560","0.2424","2.0004"
"199.1760","0.2546","2.1110"
"199.1960","0.2667","2.2206"
"199.2160","0.2788","2.3289"
"199.2360","0.2909","2.4362"
"199.2560","0.3029","2.5428"
"199.2760","0.3149","2.6483"
"199.2780","0.3161","2.6588"
"199.2800","0.3173","2.6692"
"199.2820","0.3185","2.6797"
"199.3020","0.3216","2.7692"
"199.3220","0.3158","2.8136"
"199.3420","0.3052","2.7923"
"199.3620","0.2926","2.7134"
"199.3820","0.2791","2.6014"
"199.4020","0.2654","2.4766"
"199.4220","0.2517","2.3479"
"199.4420","0.2382","2.2203"
"199.4620","0.2247","2.0937"
"199.4820","0.2115","1.9695"
"199.5020","0.1983","1.8468"
"199.5220","0.1854","1.7252"
"199.5420","0.1725","1.6051"
"199.5620","0.1598","1.4857"
"199.5820","0.1471","1.3670"
"199.6020","0.1346","1.2491"
"199.6220","0.1222","1.1315"
"199.6420","0.1098","1.0141"
"199.6620","0.0974","0.8968"
"199.6820","0.0852","0.7798"
"199.7020","0.0730","0.6626"
"199.7220","0.0608","0.5453"
"199.7420","0.0487","0.4288"
"199.7620","0.0366","0.3122"
"199.7820","0.0245","0.1955"
"199.8020","0.0124","0.0788"
"199.8220","0.0004","-0.0373"
"199.8240","-0.0008","-0.0487"
"199.8260","-0.0020","-0.0601"
"199.8280","-0.0031","-0.0714"
"199.8480","-0.0063","-0.1623"
"199.8680","-0.0006","-0.2026"
"199.8880","0.0100","-0.1881"
"199.9080","0.0227","-0.1182"
"199.9280","0.0362","-0.0046"
"199.9480","0.0499","0.1294"
"199.9680","0.0636","0.2690"
"199.9880","0.0772","0.4074"
"200.0080","0.0906","0.5430"
"200.0280","0.1039","0.6760"
"200.0480","0.1170","0.8065"
"200.0680","0.1300","0.9352"
"200.0880","0.1429","1.0618"
"200.1080","0.1556","1.1857"
"200.1280","0.1682","1.3078"
"200.1480","0.1808","1.4277"
"200.1680","0.1932","1.5454"
"200.1880","0.2056","1.6613"
"200.2080","0.2179","1.7756"
"200.2280","0.2302","1.8886"
"200.2480","0.2424","2.0002"
"200.2680","0.2546","2.1103"
"200.2880","0.2667","2.2198"
"200.3080","0.2788","2.3286"
"200.3280","0.2909","2.4366"
"200.3480","0.3029","2.5431"
"200.3680","0.3149","2.6481"
"200.3700","0.3161","2.6585"
"200.3720","0.3173","2.6689"
"200.3740","0.3185","2.6793"
"200.3940","0.3217","2.7690"
