"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\100k Nylon 2 02-11-26 11 56 38 AM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26)"
"Test Run: 100k Nylon 2"
"Date: 2/11/2026 9:41:29 AM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"71003","7103.95703125","142005","-0.251918301484951","-1.92707459393838"
"71003","7103.958984375","142005","-0.241515538325225","-2.12506342637855"
"71003","7103.9609375","142005","-0.22954974822172","-1.69940648558487"
"71003","7103.962890625","142005","-0.216217150574359","-1.73602774870096"
"71003","7103.96484375","142005","-0.201707566523646","-1.62960102502203"
"71003","7103.966796875","142005","-0.186216922139558","-1.30383231118202"
"71003","7103.96875","142005","-0.169961859919424","-1.42670416614419"
"71003","7103.970703125","142005","-0.153220282486222","-1.01540972831376"
"71003","7103.97265625","142005","-0.136272200771908","-1.00780075977444"
"71003","7103.974609375","142005","-0.119379210087845","-0.661898685807356"
"71003","7103.9765625","142005","-0.102799000790504","-0.586511785634816"
"71003","7103.978515625","142005","-0.0867739000805016","-0.0912642276819458"
"71003","7103.98046875","142005","-0.0715244737431759","-0.0888208872900654"
"71003","7103.982421875","142005","-0.0572567173155157","0.138861062909337"
"71003","7103.984375","142005","-0.0442077513916169","0.110197943299596"
"71003","7103.986328125","142005","-0.032559983655957","-0.0212928927626839"
"71003","7103.98828125","142005","-0.0224892104110556","0.138275672085425"
"71003","7103.990234375","142005","-0.0141446987867326","0.0852054855830979"
"71003","7103.9921875","142005","-0.00765622322132268","0.0353072592323299"
"71003","7103.994140625","142005","-0.00312684192533025","0.023932206490967"
"71003","7103.99609375","142005","-0.00061197785876497","0.257605059674749"
"71003","7103.998046875","142006","-0.000153518945937078","0.20256135826097"
"71003","7104","142006","-0.00173572136806947","0.27364067063478"
"71003","7104.001953125","142006","-0.00534115043399108","0.091262974813998"
"71003","7104.00390625","142006","-0.0109397654978954","0.148729910434036"
"71003","7104.005859375","142006","-0.0184588569700425","0.240981525355596"
"71003","7104.0078125","142006","-0.0277537518862899","0.10000247913075"
"71003","7104.009765625","142006","-0.0387120682115513","0.00595447266637885"
"71003","7104.01171875","142006","-0.0511921665403904","-0.167059395309756"
"71003","7104.013671875","142006","-0.0649764785528418","0.0844391993870423"
"71003","7104.015625","142006","-0.0798102013590768","-0.197932205488855"
"71003","7104.017578125","142006","-0.0954507923443017","-0.498558954937208"
"71003","7104.01953125","142006","-0.111648462727431","-0.744841706271231"
"71003","7104.021484375","142006","-0.128184241704701","-0.711583328322252"
"71003","7104.0234375","142006","-0.144834804355981","-1.03499916955594"
"71003","7104.025390625","142006","-0.161369785842464","-1.40423551376104"
"71003","7104.02734375","142006","-0.177589941799171","-1.43745873100953"
"71003","7104.029296875","142006","-0.193282763847685","-1.4805067913085"
"71003","7104.03125","142006","-0.208219362965484","-1.55868242813663"
"71003","7104.033203125","142006","-0.22215631196466","-1.70354569329127"
"71003","7104.03515625","142006","-0.234872366734377","-1.87201701047975"
"71003","7104.037109375","142006","-0.246144541517252","-1.95124671794153"
"71003","7104.0390625","142006","-0.255771850301759","-2.03798602208486"
"71003","7104.041015625","142006","-0.263609278096458","-2.40557056374811"
"71003","7104.04296875","142006","-0.269544222868803","-2.59334113920254"
"71003","7104.044921875","142006","-0.273479574073957","-2.42125180737394"
"71003","7104.046875","142006","-0.275369700572387","-2.48081167565036"
"71004","7104.048828125","142007","-0.275163379622491","-2.53246360223611"
"71004","7104.05078125","142007","-0.27284605472576","-2.1420625530889"
"71004","7104.052734375","142007","-0.268443465584845","-2.33543075493893"
"71004","7104.0546875","142007","-0.262023793078783","-2.12336863773643"
"71004","7104.056640625","142007","-0.253703305864428","-2.14309507707378"
"71004","7104.05859375","142007","-0.243637927140542","-1.7286902036178"
"71004","7104.060546875","142007","-0.231998008272545","-2.02829817712956"
"71004","7104.0625","142007","-0.21895063733022","-1.78239345692434"
"71004","7104.064453125","142007","-0.204683930473769","-1.57802070620433"
"71004","7104.06640625","142007","-0.189391650464826","-1.49345461206365"
"71004","7104.068359375","142007","-0.173303914645056","-1.1655667156388"
"71004","7104.0703125","142007","-0.156661858562175","-1.17423082678434"
"71004","7104.072265625","142007","-0.139750287259423","-0.855496932972119"
"71004","7104.07421875","142007","-0.122834811001781","-0.904442986382383"
"71004","7104.076171875","142007","-0.106173825970902","-0.533038363248496"
"71004","7104.078125","142007","-0.090012895163354","-0.247869377943262"
"71004","7104.080078125","142007","-0.0745654986129971","-0.0771732352726256"
"71004","7104.08203125","142007","-0.0600522571045348","-0.0322370627773447"
"71004","7104.083984375","142007","-0.0466992684427326","0.0951924242866632"
"71004","7104.0859375","142007","-0.0347178883109916","0.22899722035077"
"71004","7104.087890625","142007","-0.0243003669884203","0.00110044684720419"
"71004","7104.08984375","142007","-0.0156043337999044","0.202610347407677"
"71004","7104.091796875","142007","-0.0087408714205408","0.0438407471696108"
"71004","7104.09375","142007","-0.00380172824356925","0.106575010985285"
"71004","7104.095703125","142007","-0.000869684113491158","0.274394401352043"
"71004","7104.09765625","142008","1.83157876616911E-05","0.207951799157006"
"71004","7104.099609375","142008","-0.00116449574686451","0.121981260146315"
"71004","7104.1015625","142008","-0.00441325643956001","0.195586836690561"
"71004","7104.103515625","142008","-0.00967083046924118","0.102832734624159"
"71004","7104.10546875","142008","-0.0168461621625305","0.00940404691571984"
"71004","7104.107421875","142008","-0.0258545596592539","0.217810596938808"
"71004","7104.109375","142008","-0.0365486200788887","0.10773952829337"
"71004","7104.111328125","142008","-0.048776791526342","-0.156818707297874"
"71004","7104.11328125","142008","-0.062334817819532","0.00528742098160096"
"71004","7104.115234375","142008","-0.0769619217626457","-0.148409578229113"
"71004","7104.1171875","142008","-0.0924194198629753","-0.59181049247769"
"71004","7104.119140625","142008","-0.10848458761012","-0.685099763452835"
"71004","7104.12109375","142008","-0.124917581941434","-0.777789801758185"
"71004","7104.123046875","142008","-0.141488386347421","-0.986220236670225"
"71004","7104.125","142008","-0.157999883105201","-1.33209218820794"
"71004","7104.126953125","142008","-0.174252305355832","-1.49548846563145"
"71004","7104.12890625","142008","-0.190038039664349","-1.38729663190944"
"71004","7104.130859375","142008","-0.205128178675109","-1.63716464912139"
"71004","7104.1328125","142008","-0.219276875228159","-1.64569819400722"
"71004","7104.134765625","142008","-0.232247137061254","-1.67376961825434"
"71004","7104.13671875","142008","-0.243828316607813","-1.73913936349634"
"71004","7104.138671875","142008","-0.253834552681587","-2.10661327758978"
"71004","7104.140625","142008","-0.262100205529393","-2.51431510653014"
"71004","7104.142578125","142008","-0.268487538409045","-2.44007500261904"
"71004","7104.14453125","142008","-0.272909835655624","-2.39304863769727"
"71004","7104.146484375","142008","-0.275266760094898","-2.73891673013371"
"71005","7104.1484375","142009","-0.275504357350154","-2.20786194493922"
"71005","7104.150390625","142009","-0.273607007601834","-2.45197153986923"
"71005","7104.15234375","142009","-0.269597223923197","-2.10654660089557"
"71005","7104.154296875","142009","-0.263559228674633","-2.1497329456568"
"71005","7104.15625","142009","-0.25559687898971","-2.00124180371434"
"71005","7104.158203125","142009","-0.245854108205696","-1.95475528418167"
"71005","7104.16015625","142009","-0.234482109575994","-1.99562895530816"
"71005","7104.162109375","142009","-0.221658146052849","-1.72952301911183"
"71005","7104.1640625","142009","-0.207585366956127","-1.70554685169552"
"71005","7104.166015625","142009","-0.192458048374869","-1.49384652523731"
"71005","7104.16796875","142009","-0.176506252651374","-1.39379257132344"
"71005","7104.169921875","142009","-0.159952360550015","-1.01672868337086"
"71005","7104.171875","142009","-0.14307379803261","-1.098793651098"
"71005","7104.173828125","142009","-0.126160384251142","-0.95362766088799"
"71005","7104.17578125","142009","-0.109458791356035","-0.553754662062217"
"71005","7104.177734375","142009","-0.0931932884231796","-0.380811128886702"
"71005","7104.1796875","142009","-0.0775963211006771","-0.0625244754327021"
"71005","7104.181640625","142009","-0.0628949771818566","-0.0615986395184162"
"71005","7104.18359375","142009","-0.049301783378258","0.138524396522293"
"71005","7104.185546875","142009","-0.0370423218756034","0.138303302178562"
"71005","7104.1875","142009","-0.0262991722313849","0.0357230673446868"
"71005","7104.189453125","142009","-0.0172230510378447","0.108910323340852"
"71005","7104.19140625","142009","-0.00995961494567826","0.0442000254781729"
"71005","7104.193359375","142009","-0.00461643440493082","0.225943358077906"
"71005","7104.1953125","142009","-0.00126951624589833","-0.0870722320260149"
"71005","7104.197265625","142010","2.87447344666949E-05","0.286091042516191"
"71005","7104.19921875","142010","-0.0007497530575387","0.183380177774228"
"71005","7104.201171875","142010","-0.00358245752139501","0.32874844920927"
"71005","7104.203125","142010","-0.00843106400987911","-0.00370584269321046"
"71005","7104.205078125","142010","-0.015247629691414","0.168393491979483"
"71005","7104.20703125","142010","-0.0239165195476586","0.0787598350825502"
"71005","7104.208984375","142010","-0.0343015866618105","0.0634955351900238"
"71005","7104.2109375","142010","-0.0462373333623794","0.201399366788265"
"71005","7104.212890625","142010","-0.059513217498233","-0.372451002364306"
"71005","7104.21484375","142010","-0.0739214514697513","0.0646286370018141"
"71005","7104.216796875","142010","-0.0892268259107597","-0.277097782191293"
"71005","7104.21875","142010","-0.105188961514807","-0.556263292283784"
"71005","7104.220703125","142010","-0.121572502250746","-0.89803248318266"
"71005","7104.22265625","142010","-0.13814539663259","-1.10099333882327"
"71005","7104.224609375","142010","-0.15469645626667","-1.21440846611746"
"71005","7104.2265625","142010","-0.171032514217801","-1.36647485099427"
"71005","7104.228515625","142010","-0.186945993717261","-1.39536161758244"
"71005","7104.23046875","142010","-0.202202780802888","-1.63471379822166"
"71005","7104.232421875","142010","-0.216565424884398","-1.51762673606679"
"71005","7104.234375","142010","-0.229788757127336","-1.7809639814947"
"71005","7104.236328125","142010","-0.241659691659954","-1.88915956712073"
"71005","7104.23828125","142010","-0.251989690660257","-2.16485654914877"
"71005","7104.240234375","142010","-0.260613499370616","-2.17547529508877"
"71005","7104.2421875","142010","-0.267389604425806","-2.40099538479518"
"71005","7104.244140625","142010","-0.272208392092093","-2.41566039841928"
"71005","7104.24609375","142010","-0.274972421828452","-2.51792786850464"
"71006","7104.248046875","142011","-0.275631240884385","-2.52743004780983"
"71006","7104.25","142011","-0.274163197843343","-2.2639897858174"
"71006","7104.251953125","142011","-0.270584407519168","-2.51789013506997"
"71006","7104.25390625","142011","-0.26494724764012","-1.82579462498973"
"71006","7104.255859375","142011","-0.257351578719269","-2.16620444746541"
"71006","7104.2578125","142011","-0.247941719089437","-1.86057177368391"
"71006","7104.259765625","142011","-0.236858925452148","-2.02696785916316"
"71006","7104.26171875","142011","-0.224296538907243","-1.87273823362866"
"71006","7104.263671875","142011","-0.210449770532959","-1.44055405182176"
"71006","7104.265625","142011","-0.195513446411983","-1.59798072836592"
"71006","7104.267578125","142011","-0.179704869034018","-1.28879532307416"
"71006","7104.26953125","142011","-0.163258592356143","-1.44796063193879"
"71006","7104.271484375","142011","-0.146435881693532","-0.850041182146911"
"71006","7104.2734375","142011","-0.129508525573128","-0.890328055485483"
"71006","7104.275390625","142011","-0.112739310959193","-0.425286279476333"
"71006","7104.27734375","142011","-0.096377989966569","-0.309843623252534"
"71006","7104.279296875","142011","-0.0806500599902915","-0.315638546200682"
"71006","7104.28125","142011","-0.0657738593414309","-0.0511255545519591"
"71006","7104.283203125","142011","-0.0519623088936402","-0.0783854821596429"
"71006","7104.28515625","142011","-0.0394274724471405","0.239568290310471"
"71006","7104.287109375","142011","-0.0283599205087782","-0.0883070908345501"
"71006","7104.2890625","142011","-0.01894382532598","0.322556548017039"
"71006","7104.291015625","142011","-0.0113188612227159","0.126213461473661"
"71006","7104.29296875","142011","-0.00559173899750394","0.0720453472596834"
"71006","7104.294921875","142011","-0.00183103254567245","-0.157992008081252"
"71006","7104.296875","142011","-0.000110617400523766","0.06691244777495"
"71006","7104.298828125","142012","-0.000466956243051425","0.480525964276259"
"71006","7104.30078125","142012","-0.00288377509784232","0.128710822583527"
"71006","7104.302734375","142012","-0.00732173427286756","0.118367131406781"
"71006","7104.3046875","142012","-0.0137200315050253","-0.0191045612468965"
"71006","7104.306640625","142012","-0.0220043199708847","0.188820853985091"
"71006","7104.30859375","142012","-0.0320194063590854","0.366262879875404"
"71006","7104.310546875","142012","-0.0436061225083517","-0.446747492032882"
"71006","7104.3125","142012","-0.056623202550599","0.121221258389484"
"71006","7104.314453125","142012","-0.070851804013914","-0.127421949756835"
"71006","7104.31640625","142012","-0.0860366794302708","-0.06288124130554"
"71006","7104.318359375","142012","-0.101912227701249","-0.668647074762929"
"71006","7104.3203125","142012","-0.118245774014728","-0.906623700193055"
"71006","7104.322265625","142012","-0.134830740757111","-0.718070477561135"
"71006","7104.32421875","142012","-0.151444371335032","-1.22114924406774"
"71006","7104.326171875","142012","-0.16788119728875","-1.24287180353824"
"71006","7104.328125","142012","-0.18391338375023","-1.45436234496339"
"71006","7104.330078125","142012","-0.199312032530392","-1.68837063511567"
"71006","7104.33203125","142012","-0.213857311168759","-1.63037477482714"
"71006","7104.333984375","142012","-0.227310064094742","-1.82815746694101"
"71006","7104.3359375","142012","-0.239460963726513","-1.63764703678044"
"71006","7104.337890625","142012","-0.250097675850307","-1.93799863766794"
"71006","7104.33984375","142012","-0.259038684229682","-2.17899415226565"
"71006","7104.341796875","142012","-0.266160606956623","-2.37933317738069"
"71006","7104.34375","142012","-0.271356048605104","-2.44520546336616"
"71006","7104.345703125","142012","-0.274531565254598","-2.58106791078926"
"71007","7104.34765625","142013","-0.275608856142975","-2.47849514291435"
"71007","7104.349609375","142013","-0.274567424840345","-2.30702026576613"
"71007","7104.3515625","142013","-0.271399553102536","-2.39464652001856"
"71007","7104.353515625","142013","-0.266157801989026","-2.1067779325774"
"71007","7104.35546875","142013","-0.258944873646723","-2.16599970070346"
"71007","7104.357421875","142013","-0.249894159868008","-2.12486103795626"
"71007","7104.359375","142013","-0.239173775377471","-1.9659042277576"
"71007","7104.361328125","142013","-0.226930513479344","-1.65241646053341"
"71007","7104.36328125","142013","-0.213340958800372","-1.55344401975113"
"71007","7104.365234375","142013","-0.198621203844238","-1.62855327902658"
"71007","7104.3671875","142013","-0.182980979521444","-1.3277004237627"
"71007","7104.369140625","142013","-0.166636909996196","-1.47561130694996"
"71007","7104.37109375","142013","-0.149871307007206","-1.04985017042192"
"71007","7104.373046875","142013","-0.132958690716526","-0.766305437963333"
"71007","7104.375","142013","-0.116152672361084","-0.573226025525191"
"71007","7104.376953125","142013","-0.0996867059106667","-0.48186759155333"
"71007","7104.37890625","142013","-0.0837956661519807","-0.349609196327561"
"71007","7104.380859375","142013","-0.0687077454489282","-0.063171424281772"
"71007","7104.3828125","142013","-0.0546446187407013","0.0137216677077756"
"71007","7104.384765625","142013","-0.0418266959811055","0.167275451382381"
"71007","7104.38671875","142013","-0.0304493257467906","0.0510062138550591"
"71007","7104.388671875","142013","-0.0206789956978104","0.189183890897497"
"71007","7104.390625","142013","-0.0126527951879969","-0.0192188770723481"
"71007","7104.392578125","142013","-0.00650596708209643","0.235819736209949"
"71007","7104.39453125","142013","-0.00233970834909366","0.152562627781405"
"71007","7104.396484375","142013","-0.000220179267993745","0.295139589826678"
"71007","7104.3984375","142014","-0.000176417516046259","0.213962791577437"
"71007","7104.400390625","142014","-0.00219982290777055","0.151228531111677"
"71007","7104.40234375","142014","-0.00624954744011134","0.277936949122837"
"71007","7104.404296875","142014","-0.0122812710423756","-0.0464775484621697"
"71007","7104.40625","142014","-0.0202028776563","0.309372544904159"
"71007","7104.408203125","142014","-0.0298860910033265","0.0979724310655878"
"71007","7104.41015625","142014","-0.0411860083823833","0.126628020067985"
"71007","7104.412109375","142014","-0.0539601928972471","-0.0290713937648395"
"71007","7104.4140625","142014","-0.0679798517742847","-0.0755137681268703"
"71007","7104.416015625","142014","-0.0829864604999935","-0.0637932554734284"
"71007","7104.41796875","142014","-0.0987342910797108","-0.634962855708267"
"71007","7104.419921875","142014","-0.114989023303657","-0.774327651930566"
"71007","7104.421875","142014","-0.131525572272032","-0.774513585573814"
"71007","7104.423828125","142014","-0.148140211171639","-1.0422864391253"
"71007","7104.42578125","142014","-0.16461854331254","-1.40103471084736"
"71007","7104.427734375","142014","-0.180741533725046","-1.50053970760523"
"71007","7104.4296875","142014","-0.1962952807135","-1.3766201066476"
"71007","7104.431640625","142014","-0.211032947129387","-1.62419045784089"
"71007","7104.43359375","142014","-0.224720217346206","-1.77921527263202"
"71007","7104.435546875","142014","-0.237123105733648","-2.01863541633253"
"71007","7104.4375","142014","-0.248047519533888","-1.81957632647282"
"71007","7104.439453125","142014","-0.257337278884462","-2.39214410723793"
"71007","7104.44140625","142014","-0.264861576963128","-2.13670097505446"
"71007","7104.443359375","142014","-0.27047994539259","-2.35029558425113"
"71007","7104.4453125","142014","-0.27407679384149","-2.35330182414232"
"71008","7104.447265625","142015","-0.27557561819361","-2.47375423700122"
"71008","7104.44921875","142015","-0.274952163729142","-2.65882279838144"
"71008","7104.451171875","142015","-0.272206283783115","-2.22939980353493"
"71008","7104.453125","142015","-0.267385846135889","-2.28812417638588"
"71008","7104.455078125","142015","-0.260562423293985","-2.19119062744251"
"71008","7104.45703125","142015","-0.251870213707132","-2.09255628681059"
"71008","7104.458984375","142015","-0.241458283986632","-1.89840404421873"
"71008","7104.4609375","142015","-0.229494088864702","-1.674710488584"
"71008","7104.462890625","142015","-0.216159089578418","-1.94127244191401"
"71008","7104.46484375","142015","-0.20165122884113","-1.42939631807071"
"71008","7104.466796875","142015","-0.186167496043866","-1.42173085657666"
"71008","7104.46875","142015","-0.169923048701108","-1.34110179611461"
"71008","7104.470703125","142015","-0.153196971922174","-0.964883372932453"
"71008","7104.47265625","142015","-0.136268873310347","-0.893876874295844"
"71008","7104.474609375","142015","-0.119414373014973","-0.763005370389154"
"71008","7104.4765625","142015","-0.102851158521307","-0.74723354508068"
"71008","7104.478515625","142015","-0.0868174045779339","-0.192642262021787"
"71008","7104.48046875","142015","-0.0715395206526861","0.0294696148271269"
"71008","7104.482421875","142015","-0.0572565981502256","-0.0205341371739723"
"71008","7104.484375","142015","-0.0441902615936605","-0.0503152940309013"
"71008","7104.486328125","142015","-0.0325410386664778","0.247873129847277"
"71008","7104.48828125","142015","-0.0224757607747603","0.0470516400251518"
"71008","7104.490234375","142015","-0.0141328830898952","0.168819346484823"
"71008","7104.4921875","142015","-0.0076424281202682","0.0891160951377459"
"71008","7104.494140625","142015","-0.00311851410486728","-0.0227877920185891"
"71008","7104.49609375","142015","-0.00061385327980828","0.00280639070394311"
"71008","7104.498046875","142016","-0.000154072520271307","0.401941986294746"
"71008","7104.5","142016","-0.0017435795455203","0.307039744984315"
"71008","7104.501953125","142016","-0.00536948599207296","0.143279184480275"
"71008","7104.50390625","142016","-0.0109996724100123","0.00762398620511671"
"71008","7104.505859375","142016","-0.0185380732424293","0.458044662616709"
"71008","7104.5078125","142016","-0.0278626483366421","0.0306341287852984"
"71008","7104.509765625","142016","-0.0388234144252703","-0.0762750361513061"
"71008","7104.51171875","142016","-0.0512750505829069","0.044583171926115"
"71008","7104.513671875","142016","-0.0650192130591691","-0.208051037018198"
"71008","7104.515625","142016","-0.0798219712231103","-0.274630583709776"
"71008","7104.517578125","142016","-0.0954332933797846","-0.568537807064157"
"71008","7104.51953125","142016","-0.111612923971311","-0.398237383069826"
"71008","7104.521484375","142016","-0.128128582347683","-0.860254240065655"
"71008","7104.5234375","142016","-0.14474665870758","-1.03608078988479"
"71008","7104.525390625","142016","-0.161267395358621","-1.48210092172577"
"71008","7104.52734375","142016","-0.17748555300508","-1.45307222596858"
"71008","7104.529296875","142016","-0.193181986678538","-1.42939503170362"
"71008","7104.53125","142016","-0.208126652369818","-1.57931586347025"
"71008","7104.533203125","142016","-0.222075132902448","-1.58157708242135"
"71008","7104.53515625","142016","-0.23480191254827","-1.98647495269555"
"71008","7104.537109375","142016","-0.246091980457775","-1.78583052259369"
"71008","7104.5390625","142016","-0.255749850555902","-2.16645207313039"
"71008","7104.541015625","142016","-0.263613861376845","-2.32048938678482"
"71008","7104.54296875","142016","-0.269582465760351","-2.5650775102726"
"71008","7104.544921875","142016","-0.273565611413379","-2.6273657631486"
"71008","7104.546875","142016","-0.275485180905015","-2.35854141169765"
"71009","7104.548828125","142017","-0.275281426592136","-2.51548955968403"
"71009","7104.55078125","142017","-0.272950205189271","-2.33245989014273"
"71009","7104.552734375","142017","-0.268521528016395","-2.15241116193984"
"71009","7104.5546875","142017","-0.26206355761942","-2.07418396323082"
"71009","7104.556640625","142017","-0.253710584113682","-2.17259361841088"
"71009","7104.55859375","142017","-0.243618567364188","-1.90547520411683"
"71009","7104.560546875","142017","-0.231948325513151","-2.03453148326252"
"71009","7104.5625","142017","-0.218880769804003","-1.57054616302601"
"71009","7104.564453125","142017","-0.204591953202965","-1.5104587770451"
"71009","7104.56640625","142017","-0.189281211740623","-1.60195914018598"
"71009","7104.568359375","142017","-0.173184382692566","-1.42886365489787"
"71009","7104.5703125","142017","-0.156549054865293","-1.07054009871028"
"71009","7104.572265625","142017","-0.139653130881782","-0.776796136779174"
"71009","7104.57421875","142017","-0.122774183368824","-0.856885030260346"
"71009","7104.576171875","142017","-0.106160717788996","-0.489820716888061"
"71009","7104.578125","142017","-0.0900170292822629","-0.330577502416495"
"71009","7104.580078125","142017","-0.074572249785007","-0.0223631903811975"
"71009","7104.58203125","142017","-0.0600628215658266","-0.00779608805222513"
"71009","7104.583984375","142017","-0.0467216440175814","0.0359466741241415"
"71009","7104.5859375","142017","-0.0347580653468631","0.146444853492781"
"71009","7104.587890625","142017","-0.024354561987355","-0.0783050842164682"
"71009","7104.58984375","142017","-0.0156559667451029","0.0556190458447096"
"71009","7104.591796875","142017","-0.00879016173655153","0.192342029302658"
"71009","7104.59375","142017","-0.00385379717331453","0.357777118167141"
"71009","7104.595703125","142017","-0.000920413436315858","0.0645344240120705"
"71009","7104.59765625","142018","-3.39718672790252E-05","0.301106617971849"
"71009","7104.599609375","142018","-0.00121625953039528","0.104509788819984"
"71009","7104.6015625","142018","-0.00445162623068391","0.134828610271808"
"71009","7104.603515625","142018","-0.00970237604232402","0.205416744811449"
"71009","7104.60546875","142018","-0.0168829498625558","0.0198884411928502"
"71009","7104.607421875","142018","-0.0258837574469586","0.34135961697703"
"71009","7104.609375","142018","-0.036550625264058","-0.233112576667369"
"71009","7104.611328125","142018","-0.048750089334808","0.138227929106836"
"71009","7104.61328125","142018","-0.0622676865117052","-0.232770885408877"
"71009","7104.615234375","142018","-0.0768724698793348","-0.174967283401795"
"71009","7104.6171875","142018","-0.0923226484808865","-0.377450762855142"
"71009","7104.619140625","142018","-0.10837689885415","-0.656479328451091"
"71009","7104.62109375","142018","-0.124812285657825","-0.885912493249069"
"71009","7104.623046875","142018","-0.141408078108482","-1.07996670394889"
"71009","7104.625","142018","-0.157953115312133","-1.09620966120437"
"71009","7104.626953125","142018","-0.174230543940555","-1.44551985758126"
"71009","7104.62890625","142018","-0.190048452877388","-1.5544904793795"
"71009","7104.630859375","142018","-0.205168933204309","-1.58059719228994"
"71009","7104.6328125","142018","-0.219350006050012","-1.45187129509207"
"71009","7104.634765625","142018","-0.23234576925518","-1.76948840787496"
"71009","7104.63671875","142018","-0.243940001984281","-1.93588835245549"
"71009","7104.638671875","142018","-0.253942204771314","-2.08261073964811"
"71009","7104.640625","142018","-0.262178506291523","-2.25252418154262"
"71009","7104.642578125","142018","-0.26852834793761","-2.58599855584828"
"71009","7104.64453125","142018","-0.272905380707087","-2.66342927893358"
"71009","7104.646484375","142018","-0.27523586878509","-2.28973470798356"
"71010","7104.6484375","142019","-0.275450384640318","-2.6061269849015"
"71010","7104.650390625","142019","-0.273539945043213","-2.21137051117937"
"71010","7104.65234375","142019","-0.269532013009852","-2.22871266911393"
"71010","7104.654296875","142019","-0.263484502871206","-2.30872363018885"
"71010","7104.65625","142019","-0.255522739846171","-2.20205442631331"
"71010","7104.658203125","142019","-0.245794067232628","-1.86220481670568"
"71010","7104.66015625","142019","-0.234440456723838","-1.80313483989633"
"71010","7104.662109375","142019","-0.221635761311439","-1.91055421018033"
"71010","7104.6640625","142019","-0.207562982214717","-1.55808072992991"
"71010","7104.666015625","142019","-0.192428532049177","-1.56022510387026"
"71010","7104.66796875","142019","-0.176458604868472","-1.24078520891971"
"71010","7104.669921875","142019","-0.159920277587307","-1.15895896948516"
"71010","7104.671875","142019","-0.143080654620068","-0.982519358550005"
"71010","7104.673828125","142019","-0.126176792394927","-0.841861924197343"
"71010","7104.67578125","142019","-0.109462952974626","-0.488196410442788"
"71010","7104.677734375","142019","-0.0931866793328617","-0.224003744299158"
"71010","7104.6796875","142019","-0.0775942677910638","-0.204551207354544"
"71010","7104.681640625","142019","-0.0628905130667597","0.0772448363408513"
"71010","7104.68359375","142019","-0.0492987813296046","-0.151455909894633"
"71010","7104.685546875","142019","-0.0370425854142257","0.155718247051013"
"71010","7104.6875","142019","-0.026293262091326","-0.0376375433665352"
"71010","7104.689453125","142019","-0.0172199252406209","-0.0626752215761547"
"71010","7104.69140625","142019","-0.0099787192041509","0.222626929522291"
"71010","7104.693359375","142019","-0.00466825383235004","0.214151230956581"
"71010","7104.6953125","142019","-0.00133287651655924","0.280882783359388"
"71010","7104.697265625","142020","-2.61344824346767E-05","0.0461810810467129"
"71010","7104.69921875","142020","-0.000782342902412198","0.203978372009424"
"71010","7104.701171875","142020","-0.00360280986440801","0.142584492652617"
"71010","7104.703125","142020","-0.00844866609820495","0.122619432219921"
"71010","7104.705078125","142020","-0.0152551646043701","0.131610173409266"
"71010","7104.70703125","142020","-0.0238923381603374","0.175714729679833"
"71010","7104.708984375","142020","-0.034205340065326","0.195540366679406"
"71010","7104.7109375","142020","-0.0460911817174024","-0.434034567268377"
"71010","7104.712890625","142020","-0.0593736016110876","-0.0825774778155738"
"71010","7104.71484375","142020","-0.0738164210164054","-0.336828442498331"
"71010","7104.716796875","142020","-0.0891580492052741","-0.124739927971155"
"71010","7104.71875","142020","-0.105160811006671","-0.618179785070541"
"71010","7104.720703125","142020","-0.121575646381092","-0.896827746803501"
"71010","7104.72265625","142020","-0.138178167087356","-0.796454666653859"
"71010","7104.724609375","142020","-0.154763537158412","-1.34500227552842"
"71010","7104.7265625","142020","-0.171131751404738","-1.40528947719743"
"71010","7104.728515625","142020","-0.1870587607479","-1.51883902985261"
"71010","7104.73046875","142020","-0.202297508041924","-1.54697455805975"
"71010","7104.732421875","142020","-0.216631277456997","-1.69163800752629"
"71010","7104.734375","142020","-0.229839503207779","-1.61858897234402"
"71010","7104.736328125","142020","-0.241686824679844","-2.04820427907059"
"71010","7104.73828125","142020","-0.251989305664705","-2.1232393578438"
"71010","7104.740234375","142020","-0.260582058067162","-2.09489275823651"
"71010","7104.7421875","142020","-0.267324393512461","-2.37985201210732"
"71010","7104.744140625","142020","-0.272115736495791","-2.58200009814105"
"71010","7104.74609375","142020","-0.274860168125216","-2.50124025702477"
"71011","7104.748046875","142021","-0.275523955457089","-2.45869345110219"
"71011","7104.75","142021","-0.274070578913285","-2.3092186671243"
"71011","7104.751953125","142021","-0.27051584164458","-2.25047156845474"
"71011","7104.75390625","142021","-0.264914614683765","-2.32577056687608"
"71011","7104.755859375","142021","-0.257344997128633","-2.01695456333389"
"71011","7104.7578125","142021","-0.247947530688967","-2.08536185006629"
"71011","7104.759765625","142021","-0.236881493524773","-1.66683031098304"
"71011","7104.76171875","142021","-0.224341491721277","-1.85670624057607"
"71011","7104.763671875","142021","-0.210508803184342","-1.6232294344268"
"71011","7104.765625","142021","-0.195576732347565","-1.64843922788319"
"71011","7104.767578125","142021","-0.179756623436147","-1.33476793895405"
