Time,Displacement,Force
"162.2960","0.2517","2.3289"
"162.3160","0.2381","2.2012"
"162.3360","0.2247","2.0747"
"162.3560","0.2114","1.9504"
"162.3760","0.1983","1.8272"
"162.3960","0.1854","1.7051"
"162.4160","0.1725","1.5844"
"162.4360","0.1598","1.4647"
"162.4560","0.1471","1.3456"
"162.4760","0.1346","1.2275"
"162.4960","0.1221","1.1096"
"162.5160","0.1098","0.9919"
"162.5360","0.0974","0.8744"
"162.5560","0.0852","0.7569"
"162.5760","0.0729","0.6395"
"162.5960","0.0608","0.5229"
"162.6160","0.0487","0.4062"
"162.6360","0.0365","0.2892"
"162.6560","0.0245","0.1730"
"162.6760","0.0124","0.0568"
"162.6960","0.0004","-0.0583"
"162.6980","-0.0008","-0.0696"
"162.7000","-0.0020","-0.0808"
"162.7020","-0.0031","-0.0919"
"162.7220","-0.0063","-0.1806"
"162.7420","-0.0001","-0.2176"
"162.7620","0.0102","-0.2030"
"162.7820","0.0228","-0.1347"
"162.8020","0.0363","-0.0239"
"162.8220","0.0500","0.1083"
"162.8420","0.0636","0.2470"
"162.8620","0.0772","0.3846"
"162.8820","0.0906","0.5196"
"162.9020","0.1039","0.6525"
"162.9220","0.1170","0.7833"
"162.9420","0.1300","0.9120"
"162.9620","0.1429","1.0384"
"162.9820","0.1556","1.1626"
"163.0020","0.1682","1.2846"
"163.0220","0.1808","1.4040"
"163.0420","0.1932","1.5221"
"163.0620","0.2056","1.6384"
"163.0820","0.2179","1.7528"
"163.1020","0.2302","1.8662"
"163.1220","0.2424","1.9782"
"163.1420","0.2546","2.0896"
"163.1620","0.2667","2.1995"
"163.1820","0.2788","2.3088"
"163.2020","0.2909","2.4168"
"163.2220","0.3029","2.5236"
"163.2420","0.3149","2.6295"
"163.2440","0.3161","2.6400"
"163.2460","0.3173","2.6505"
"163.2480","0.3185","2.6610"
"163.2680","0.3217","2.7513"
"163.2880","0.3158","2.7961"
"163.3080","0.3052","2.7750"
"163.3280","0.2926","2.6960"
"163.3480","0.2791","2.5837"
"163.3680","0.2654","2.4582"
"163.3880","0.2517","2.3292"
"163.4080","0.2381","2.2014"
"163.4280","0.2247","2.0748"
"163.4480","0.2114","1.9499"
"163.4680","0.1983","1.8263"
"163.4880","0.1853","1.7043"
"163.5080","0.1725","1.5842"
"163.5280","0.1598","1.4644"
"163.5480","0.1471","1.3451"
"163.5680","0.1346","1.2269"
"163.5880","0.1221","1.1092"
"163.6080","0.1097","0.9913"
"163.6280","0.0974","0.8738"
"163.6480","0.0852","0.7566"
"163.6680","0.0729","0.6397"
"163.6880","0.0608","0.5227"
"163.7080","0.0487","0.4060"
"163.7280","0.0365","0.2895"
"163.7480","0.0245","0.1730"
"163.7680","0.0124","0.0568"
"163.7880","0.0004","-0.0587"
"163.7900","-0.0008","-0.0700"
"163.7920","-0.0020","-0.0813"
"163.7940","-0.0031","-0.0924"
"163.8140","-0.0063","-0.1806"
"163.8340","-0.0002","-0.2181"
"163.8540","0.0102","-0.2035"
"163.8740","0.0228","-0.1353"
"163.8940","0.0362","-0.0247"
"163.9140","0.0500","0.1077"
"163.9340","0.0636","0.2466"
"163.9540","0.0772","0.3842"
"163.9740","0.0907","0.5198"
"163.9940","0.1039","0.6526"
"164.0140","0.1170","0.7833"
"164.0340","0.1300","0.9122"
"164.0540","0.1429","1.0384"
"164.0740","0.1556","1.1625"
"164.0940","0.1682","1.2846"
"164.1140","0.1808","1.4043"
"164.1340","0.1932","1.5222"
"164.1540","0.2056","1.6384"
"164.1740","0.2179","1.7533"
"164.1940","0.2302","1.8668"
"164.2140","0.2424","1.9790"
"164.2340","0.2546","2.0895"
"164.2540","0.2667","2.1992"
"164.2740","0.2788","2.3084"
"164.2940","0.2909","2.4165"
"164.3140","0.3029","2.5238"
"164.3340","0.3149","2.6297"
"164.3360","0.3161","2.6402"
"164.3380","0.3173","2.6507"
"164.3400","0.3185","2.6611"
"164.3600","0.3217","2.7513"
"164.3800","0.3152","2.7950"
"164.4000","0.3049","2.7725"
"164.4200","0.2925","2.6926"
"164.4400","0.2791","2.5815"
"164.4600","0.2654","2.4575"
"164.4800","0.2517","2.3293"
"164.5000","0.2381","2.2014"
"164.5200","0.2247","2.0748"
"164.5400","0.2115","1.9500"
"164.5600","0.1983","1.8267"
"164.5800","0.1854","1.7047"
"164.6000","0.1725","1.5841"
"164.6200","0.1598","1.4642"
"164.6400","0.1471","1.3454"
"164.6600","0.1346","1.2274"
"164.6800","0.1221","1.1093"
"164.7000","0.1098","0.9915"
"164.7200","0.0974","0.8743"
"164.7400","0.0852","0.7566"
"164.7600","0.0730","0.6394"
"164.7800","0.0608","0.5224"
"164.8000","0.0487","0.4056"
"164.8200","0.0365","0.2891"
"164.8400","0.0245","0.1727"
"164.8600","0.0124","0.0566"
"164.8800","0.0004","-0.0583"
"164.8820","-0.0008","-0.0697"
"164.8840","-0.0020","-0.0809"
"164.8860","-0.0031","-0.0920"
"164.9060","-0.0063","-0.1807"
"164.9260","0.0000","-0.2180"
"164.9460","0.0103","-0.2032"
"164.9660","0.0228","-0.1345"
"164.9860","0.0363","-0.0239"
"165.0060","0.0500","0.1082"
"165.0260","0.0637","0.2465"
"165.0460","0.0772","0.3843"
"165.0660","0.0906","0.5194"
"165.0860","0.1039","0.6521"
"165.1060","0.1170","0.7831"
"165.1260","0.1300","0.9114"
"165.1460","0.1429","1.0379"
"165.1660","0.1556","1.1621"
"165.1860","0.1682","1.2840"
"165.2060","0.1808","1.4041"
"165.2260","0.1932","1.5219"
"165.2460","0.2056","1.6382"
"165.2660","0.2179","1.7531"
"165.2860","0.2302","1.8663"
"165.3060","0.2424","1.9781"
"165.3260","0.2546","2.0890"
"165.3460","0.2667","2.1992"
"165.3660","0.2788","2.3085"
"165.3860","0.2909","2.4164"
"165.4060","0.3029","2.5234"
"165.4260","0.3149","2.6291"
"165.4280","0.3161","2.6396"
"165.4300","0.3173","2.6501"
"165.4320","0.3185","2.6606"
"165.4520","0.3217","2.7510"
"165.4720","0.3155","2.7956"
"165.4920","0.3051","2.7738"
"165.5120","0.2925","2.6942"
"165.5320","0.2791","2.5825"
"165.5520","0.2654","2.4572"
"165.5720","0.2517","2.3289"
"165.5920","0.2381","2.2011"
"165.6120","0.2247","2.0746"
"165.6320","0.2114","1.9498"
"165.6520","0.1983","1.8265"
"165.6720","0.1854","1.7049"
"165.6920","0.1725","1.5842"
"165.7120","0.1598","1.4645"
"165.7320","0.1471","1.3455"
"165.7520","0.1346","1.2271"
"165.7720","0.1221","1.1091"
"165.7920","0.1098","0.9912"
"165.8120","0.0974","0.8739"
"165.8320","0.0852","0.7564"
"165.8520","0.0729","0.6392"
"165.8720","0.0608","0.5225"
"165.8920","0.0487","0.4056"
"165.9120","0.0365","0.2887"
"165.9320","0.0245","0.1722"
"165.9520","0.0124","0.0566"
"165.9720","0.0004","-0.0583"
"165.9740","-0.0008","-0.0693"
"165.9760","-0.0020","-0.0802"
"165.9780","-0.0031","-0.0911"
"165.9980","-0.0063","-0.1809"
"166.0180","-0.0005","-0.2204"
"166.0380","0.0101","-0.2047"
"166.0580","0.0228","-0.1353"
"166.0780","0.0362","-0.0246"
"166.0980","0.0500","0.1079"
"166.1180","0.0636","0.2471"
"166.1380","0.0772","0.3847"
"166.1580","0.0906","0.5203"
"166.1780","0.1039","0.6531"
"166.1980","0.1170","0.7838"
"166.2180","0.1300","0.9125"
"166.2380","0.1429","1.0391"
"166.2580","0.1556","1.1633"
"166.2780","0.1682","1.2847"
"166.2980","0.1808","1.4043"
"166.3180","0.1932","1.5223"
"166.3380","0.2056","1.6388"
"166.3580","0.2179","1.7535"
"166.3780","0.2302","1.8668"
"166.3980","0.2424","1.9785"
"166.4180","0.2546","2.0892"
"166.4380","0.2667","2.1995"
"166.4580","0.2788","2.3086"
"166.4780","0.2909","2.4165"
"166.4980","0.3029","2.5235"
"166.5180","0.3149","2.6295"
"166.5200","0.3161","2.6399"
"166.5220","0.3173","2.6506"
"166.5240","0.3185","2.6613"
"166.5440","0.3217","2.7519"
"166.5640","0.3158","2.7966"
"166.5840","0.3053","2.7753"
"166.6040","0.2926","2.6963"
"166.6240","0.2791","2.5837"
"166.6440","0.2654","2.4581"
"166.6640","0.2517","2.3291"
"166.6840","0.2382","2.2009"
"166.7040","0.2247","2.0745"
"166.7240","0.2115","1.9497"
"166.7440","0.1983","1.8264"
"166.7640","0.1854","1.7046"
"166.7840","0.1725","1.5840"
"166.8040","0.1598","1.4646"
"166.8240","0.1472","1.3457"
"166.8440","0.1346","1.2272"
"166.8640","0.1222","1.1093"
"166.8840","0.1098","0.9918"
"166.9040","0.0974","0.8746"
"166.9240","0.0852","0.7571"
"166.9440","0.0730","0.6400"
"166.9640","0.0608","0.5232"
"166.9840","0.0487","0.4065"
"167.0040","0.0365","0.2897"
"167.0240","0.0245","0.1732"
"167.0440","0.0124","0.0571"
"167.0640","0.0004","-0.0571"
"167.0660","-0.0008","-0.0679"
"167.0680","-0.0020","-0.0788"
"167.0700","-0.0031","-0.0897"
"167.0900","-0.0063","-0.1781"
"167.1100","0.0002","-0.2175"
"167.1300","0.0105","-0.2028"
"167.1500","0.0229","-0.1336"
"167.1700","0.0363","-0.0230"
"167.1900","0.0500","0.1084"
"167.2100","0.0636","0.2466"
"167.2300","0.0772","0.3843"
"167.2500","0.0906","0.5201"
"167.2700","0.1039","0.6526"
"167.2900","0.1170","0.7832"
"167.3100","0.1300","0.9119"
"167.3300","0.1428","1.0383"
"167.3500","0.1556","1.1624"
"167.3700","0.1682","1.2844"
"167.3900","0.1808","1.4041"
"167.4100","0.1932","1.5220"
"167.4300","0.2056","1.6381"
"167.4500","0.2179","1.7527"
"167.4700","0.2302","1.8661"
"167.4900","0.2424","1.9780"
"167.5100","0.2546","2.0891"
"167.5300","0.2667","2.1990"
"167.5500","0.2788","2.3082"
"167.5700","0.2909","2.4164"
"167.5900","0.3029","2.5235"
"167.6100","0.3149","2.6293"
"167.6120","0.3161","2.6399"
"167.6140","0.3173","2.6506"
"167.6160","0.3185","2.6614"
"167.6360","0.3217","2.7518"
"167.6560","0.3152","2.7954"
"167.6760","0.3050","2.7732"
"167.6960","0.2925","2.6935"
"167.7160","0.2791","2.5820"
"167.7360","0.2654","2.4572"
"167.7560","0.2517","2.3290"
"167.7760","0.2382","2.2011"
"167.7960","0.2247","2.0745"
"167.8160","0.2115","1.9498"
"167.8360","0.1984","1.8266"
"167.8560","0.1854","1.7048"
"167.8760","0.1725","1.5839"
"167.8960","0.1598","1.4642"
"167.9160","0.1472","1.3456"
"167.9360","0.1346","1.2275"
"167.9560","0.1222","1.1095"
"167.9760","0.1098","0.9913"
"167.9960","0.0974","0.8734"
"168.0160","0.0852","0.7562"
"168.0360","0.0730","0.6395"
"168.0560","0.0608","0.5224"
"168.0760","0.0487","0.4057"
"168.0960","0.0366","0.2895"
"168.1160","0.0245","0.1732"
"168.1360","0.0124","0.0572"
"168.1560","0.0004","-0.0576"
"168.1580","-0.0008","-0.0685"
"168.1600","-0.0020","-0.0795"
"168.1620","-0.0031","-0.0904"
"168.1820","-0.0063","-0.1785"
"168.2020","-0.0001","-0.2175"
"168.2220","0.0102","-0.2022"
"168.2420","0.0228","-0.1310"
"168.2620","0.0362","-0.0213"
"168.2820","0.0500","0.1101"
"168.3020","0.0636","0.2485"
"168.3220","0.0772","0.3861"
"168.3420","0.0906","0.5218"
"168.3620","0.1039","0.6543"
"168.3820","0.1170","0.7850"
"168.4020","0.1300","0.9136"
"168.4220","0.1428","1.0397"
"168.4420","0.1556","1.1638"
"168.4620","0.1682","1.2857"
"168.4820","0.1808","1.4053"
"168.5020","0.1932","1.5233"
"168.5220","0.2056","1.6398"
"168.5420","0.2179","1.7544"
"168.5620","0.2302","1.8677"
"168.5820","0.2424","1.9799"
"168.6020","0.2546","2.0911"
"168.6220","0.2667","2.2007"
"168.6420","0.2788","2.3098"
"168.6620","0.2909","2.4182"
"168.6820","0.3029","2.5256"
"168.7020","0.3149","2.6312"
"168.7040","0.3161","2.6419"
"168.7060","0.3173","2.6527"
"168.7080","0.3185","2.6634"
"168.7280","0.3217","2.7536"
"168.7480","0.3157","2.7981"
"168.7680","0.3052","2.7767"
"168.7880","0.2926","2.6974"
"168.8080","0.2791","2.5855"
"168.8280","0.2654","2.4600"
"168.8480","0.2517","2.3313"
"168.8680","0.2382","2.2031"
"168.8880","0.2247","2.0763"
"168.9080","0.2115","1.9514"
"168.9280","0.1983","1.8280"
"168.9480","0.1854","1.7061"
"168.9680","0.1725","1.5851"
"168.9880","0.1598","1.4653"
"169.0080","0.1472","1.3465"
"169.0280","0.1346","1.2283"
"169.0480","0.1222","1.1109"
"169.0680","0.1098","0.9934"
"169.0880","0.0974","0.8756"
"169.1080","0.0852","0.7579"
"169.1280","0.0730","0.6410"
"169.1480","0.0608","0.5238"
"169.1680","0.0487","0.4071"
"169.1880","0.0365","0.2905"
"169.2080","0.0245","0.1738"
"169.2280","0.0124","0.0581"
"169.2480","0.0004","-0.0549"
"169.2500","-0.0008","-0.0657"
"169.2520","-0.0020","-0.0765"
"169.2540","-0.0031","-0.0874"
"169.2740","-0.0063","-0.1779"
"169.2940","-0.0004","-0.2191"
"169.3140","0.0101","-0.2042"
"169.3340","0.0228","-0.1344"
"169.3540","0.0362","-0.0243"
"169.3740","0.0499","0.1078"
"169.3940","0.0636","0.2465"
"169.4140","0.0772","0.3847"
"169.4340","0.0906","0.5201"
"169.4540","0.1039","0.6527"
"169.4740","0.1170","0.7836"
"169.4940","0.1300","0.9121"
"169.5140","0.1428","1.0390"
"169.5340","0.1556","1.1628"
"169.5540","0.1682","1.2847"
"169.5740","0.1808","1.4046"
"169.5940","0.1932","1.5227"
"169.6140","0.2056","1.6388"
"169.6340","0.2179","1.7534"
"169.6540","0.2302","1.8665"
"169.6740","0.2424","1.9788"
"169.6940","0.2546","2.0895"
"169.7140","0.2667","2.1993"
"169.7340","0.2788","2.3084"
"169.7540","0.2909","2.4162"
"169.7740","0.3029","2.5236"
"169.7940","0.3149","2.6296"
"169.7960","0.3161","2.6401"
"169.7980","0.3173","2.6507"
"169.8000","0.3185","2.6613"
"169.8200","0.3217","2.7515"
"169.8400","0.3152","2.7953"
"169.8600","0.3050","2.7730"
"169.8800","0.2925","2.6931"
"169.9000","0.2791","2.5815"
"169.9200","0.2654","2.4571"
"169.9400","0.2517","2.3290"
"169.9600","0.2382","2.2011"
"169.9800","0.2247","2.0749"
"170.0000","0.2115","1.9500"
"170.0200","0.1984","1.8268"
"170.0400","0.1854","1.7050"
"170.0600","0.1725","1.5842"
"170.0800","0.1598","1.4643"
"170.1000","0.1472","1.3452"
"170.1200","0.1346","1.2273"
"170.1400","0.1222","1.1096"
"170.1600","0.1098","0.9919"
"170.1800","0.0974","0.8740"
"170.2000","0.0852","0.7566"
"170.2200","0.0730","0.6396"
"170.2400","0.0608","0.5225"
"170.2600","0.0487","0.4058"
"170.2800","0.0366","0.2891"
"170.3000","0.0245","0.1726"
"170.3200","0.0124","0.0563"
"170.3400","0.0004","-0.0585"
"170.3420","-0.0008","-0.0694"
"170.3440","-0.0020","-0.0803"
"170.3460","-0.0031","-0.0911"
"170.3660","-0.0063","-0.1780"
"170.3860","0.0000","-0.2168"
"170.4060","0.0103","-0.2009"
"170.4260","0.0228","-0.1285"
"170.4460","0.0363","-0.0197"
"170.4660","0.0500","0.1105"
"170.4860","0.0636","0.2482"
"170.5060","0.0772","0.3862"
"170.5260","0.0906","0.5216"
"170.5460","0.1039","0.6545"
"170.5660","0.1170","0.7856"
"170.5860","0.1300","0.9138"
"170.6060","0.1428","1.0403"
"170.6260","0.1556","1.1648"
"170.6460","0.1682","1.2868"
"170.6660","0.1808","1.4066"
"170.6860","0.1932","1.5244"
"170.7060","0.2056","1.6409"
"170.7260","0.2179","1.7554"
"170.7460","0.2302","1.8684"
"170.7660","0.2424","1.9805"
"170.7860","0.2546","2.0915"
"170.8060","0.2667","2.2019"
"170.8260","0.2788","2.3108"
"170.8460","0.2909","2.4190"
"170.8660","0.3029","2.5260"
"170.8860","0.3149","2.6316"
"170.8880","0.3161","2.6418"
"170.8900","0.3173","2.6520"
"170.8920","0.3185","2.6623"
"170.9120","0.3217","2.7529"
"170.9320","0.3156","2.7975"
"170.9520","0.3052","2.7760"
"170.9720","0.2926","2.6968"
"170.9920","0.2791","2.5850"
"171.0120","0.2654","2.4601"
"171.0320","0.2517","2.3312"
"171.0520","0.2382","2.2032"
"171.0720","0.2247","2.0769"
"171.0920","0.2115","1.9520"
"171.1120","0.1984","1.8284"
"171.1320","0.1854","1.7065"
"171.1520","0.1725","1.5861"
"171.1720","0.1598","1.4664"
"171.1920","0.1472","1.3471"
"171.2120","0.1346","1.2295"
"171.2320","0.1222","1.1117"
"171.2520","0.1098","0.9941"
"171.2720","0.0974","0.8768"
"171.2920","0.0852","0.7592"
"171.3120","0.0730","0.6419"
"171.3320","0.0608","0.5248"
"171.3520","0.0487","0.4082"
"171.3720","0.0365","0.2915"
"171.3920","0.0245","0.1749"
"171.4120","0.0124","0.0581"
"171.4320","0.0004","-0.0560"
"171.4340","-0.0008","-0.0675"
"171.4360","-0.0020","-0.0787"
"171.4380","-0.0031","-0.0897"
"171.4580","-0.0063","-0.1792"
"171.4780","-0.0005","-0.2189"
"171.4980","0.0101","-0.2040"
"171.5180","0.0228","-0.1332"
"171.5380","0.0362","-0.0222"
"171.5580","0.0499","0.1103"
"171.5780","0.0636","0.2488"
"171.5980","0.0772","0.3868"
"171.6180","0.0906","0.5222"
"171.6380","0.1039","0.6552"
"171.6580","0.1170","0.7857"
"171.6780","0.1300","0.9141"
"171.6980","0.1429","1.0407"
"171.7180","0.1556","1.1651"
"171.7380","0.1682","1.2872"
"171.7580","0.1808","1.4066"
"171.7780","0.1932","1.5246"
"171.7980","0.2056","1.6409"
"171.8180","0.2179","1.7555"
"171.8380","0.2302","1.8689"
"171.8580","0.2424","1.9809"
"171.8780","0.2546","2.0922"
"171.8980","0.2667","2.2020"
"171.9180","0.2788","2.3110"
"171.9380","0.2909","2.4194"
"171.9580","0.3029","2.5265"
"171.9780","0.3149","2.6322"
"171.9800","0.3161","2.6426"
"171.9820","0.3173","2.6530"
"171.9840","0.3185","2.6635"
"172.0040","0.3217","2.7538"
"172.0240","0.3158","2.7984"
"172.0440","0.3052","2.7774"
"172.0640","0.2926","2.6984"
"172.0840","0.2791","2.5860"
"172.1040","0.2654","2.4609"
"172.1240","0.2517","2.3317"
"172.1440","0.2381","2.2037"
"172.1640","0.2247","2.0771"
"172.1840","0.2114","1.9522"
"172.2040","0.1983","1.8286"
"172.2240","0.1853","1.7067"
"172.2440","0.1725","1.5860"
"172.2640","0.1598","1.4663"
"172.2840","0.1471","1.3473"
"172.3040","0.1346","1.2294"
"172.3240","0.1221","1.1115"
"172.3440","0.1098","0.9939"
"172.3640","0.0974","0.8766"
"172.3840","0.0852","0.7592"
"172.4040","0.0729","0.6420"
"172.4240","0.0608","0.5249"
"172.4440","0.0487","0.4086"
"172.4640","0.0365","0.2919"
"172.4840","0.0245","0.1750"
"172.5040","0.0124","0.0586"
"172.5240","0.0004","-0.0558"
"172.5260","-0.0008","-0.0671"
"172.5280","-0.0020","-0.0783"
"172.5300","-0.0031","-0.0893"
"172.5500","-0.0063","-0.1791"
"172.5700","0.0002","-0.2173"
"172.5900","0.0105","-0.2011"
"172.6100","0.0229","-0.1302"
"172.6300","0.0363","-0.0198"
"172.6500","0.0500","0.1113"
"172.6700","0.0637","0.2491"
"172.6900","0.0772","0.3864"
"172.7100","0.0906","0.5219"
"172.7300","0.1039","0.6552"
"172.7500","0.1170","0.7858"
"172.7700","0.1300","0.9143"
"172.7900","0.1429","1.0407"
"172.8100","0.1556","1.1650"
"172.8300","0.1682","1.2867"
"172.8500","0.1808","1.4066"
"172.8700","0.1932","1.5244"
"172.8900","0.2056","1.6409"
"172.9100","0.2179","1.7556"
"172.9300","0.2302","1.8690"
"172.9500","0.2424","1.9812"
"172.9700","0.2546","2.0921"
"172.9900","0.2667","2.2016"
"173.0100","0.2788","2.3107"
"173.0300","0.2909","2.4189"
"173.0500","0.3029","2.5260"
"173.0700","0.3149","2.6321"
"173.0720","0.3161","2.6425"
"173.0740","0.3173","2.6530"
"173.0760","0.3185","2.6634"
"173.0960","0.3217","2.7535"
"173.1160","0.3152","2.7974"
"173.1360","0.3050","2.7754"
"173.1560","0.2925","2.6952"
"173.1760","0.2791","2.5842"
"173.1960","0.2654","2.4597"
"173.2160","0.2517","2.3313"
"173.2360","0.2381","2.2034"
"173.2560","0.2247","2.0770"
"173.2760","0.2115","1.9524"
"173.2960","0.1983","1.8285"
"173.3160","0.1854","1.7066"
"173.3360","0.1725","1.5860"
"173.3560","0.1598","1.4664"
"173.3760","0.1471","1.3478"
"173.3960","0.1346","1.2293"
"173.4160","0.1221","1.1111"
"173.4360","0.1098","0.9935"
"173.4560","0.0974","0.8764"
"173.4760","0.0852","0.7591"
"173.4960","0.0730","0.6417"
"173.5160","0.0608","0.5244"
"173.5360","0.0487","0.4081"
"173.5560","0.0365","0.2915"
"173.5760","0.0245","0.1750"
"173.5960","0.0124","0.0585"
"173.6160","0.0004","-0.0562"
"173.6180","-0.0008","-0.0675"
"173.6200","-0.0020","-0.0786"
"173.6220","-0.0031","-0.0897"
"173.6420","-0.0063","-0.1789"
"173.6620","-0.0003","-0.2176"
"173.6820","0.0102","-0.2021"
"173.7020","0.0228","-0.1320"
"173.7220","0.0363","-0.0211"
"173.7420","0.0500","0.1104"
"173.7620","0.0637","0.2490"
"173.7820","0.0772","0.3868"
"173.8020","0.0906","0.5221"
"173.8220","0.1039","0.6552"
"173.8420","0.1170","0.7857"
"173.8620","0.1300","0.9143"
"173.8820","0.1429","1.0406"
"173.9020","0.1556","1.1645"
"173.9220","0.1682","1.2866"
"173.9420","0.1808","1.4063"
"173.9620","0.1932","1.5242"
"173.9820","0.2056","1.6410"
"174.0020","0.2179","1.7559"
"174.0220","0.2302","1.8688"
"174.0420","0.2424","1.9808"
"174.0620","0.2546","2.0920"
"174.0820","0.2667","2.2016"
"174.1020","0.2788","2.3105"
"174.1220","0.2909","2.4185"
"174.1420","0.3029","2.5257"
"174.1620","0.3149","2.6318"
"174.1640","0.3161","2.6423"
"174.1660","0.3173","2.6528"
"174.1680","0.3185","2.6633"
"174.1880","0.3217","2.7537"
"174.2080","0.3157","2.7983"
"174.2280","0.3052","2.7766"
"174.2480","0.2926","2.6974"
"174.2680","0.2791","2.5858"
"174.2880","0.2654","2.4604"
"174.3080","0.2517","2.3314"
"174.3280","0.2381","2.2034"
"174.3480","0.2247","2.0771"
"174.3680","0.2114","1.9525"
"174.3880","0.1983","1.8287"
"174.4080","0.1853","1.7066"
"174.4280","0.1725","1.5861"
"174.4480","0.1598","1.4662"
"174.4680","0.1471","1.3476"
"174.4880","0.1346","1.2292"
"174.5080","0.1221","1.1109"
"174.5280","0.1098","0.9933"
"174.5480","0.0974","0.8762"
"174.5680","0.0852","0.7587"
"174.5880","0.0729","0.6416"
"174.6080","0.0608","0.5244"
"174.6280","0.0487","0.4078"
"174.6480","0.0365","0.2911"
"174.6680","0.0245","0.1746"
"174.6880","0.0124","0.0582"
"174.7080","0.0004","-0.0562"
"174.7100","-0.0008","-0.0675"
"174.7120","-0.0020","-0.0787"
"174.7140","-0.0031","-0.0898"
"174.7340","-0.0063","-0.1793"
"174.7540","-0.0004","-0.2186"
"174.7740","0.0101","-0.2031"
"174.7940","0.0228","-0.1340"
"174.8140","0.0362","-0.0230"
"174.8340","0.0500","0.1094"
"174.8540","0.0636","0.2487"
"174.8740","0.0772","0.3869"
"174.8940","0.0907","0.5221"
"174.9140","0.1039","0.6548"
"174.9340","0.1170","0.7855"
"174.9540","0.1300","0.9139"
"174.9740","0.1429","1.0406"
"174.9940","0.1556","1.1645"
"175.0140","0.1682","1.2865"
"175.0340","0.1808","1.4064"
"175.0540","0.1932","1.5243"
"175.0740","0.2056","1.6407"
"175.0940","0.2179","1.7555"
"175.1140","0.2302","1.8688"
"175.1340","0.2424","1.9810"
"175.1540","0.2546","2.0914"
"175.1740","0.2667","2.2013"
"175.1940","0.2788","2.3106"
"175.2140","0.2909","2.4193"
"175.2340","0.3029","2.5265"
"175.2540","0.3149","2.6320"
"175.2560","0.3161","2.6425"
"175.2580","0.3173","2.6529"
"175.2600","0.3185","2.6634"
"175.2800","0.3217","2.7536"
"175.3000","0.3151","2.7973"
"175.3200","0.3048","2.7742"
"175.3400","0.2924","2.6942"
"175.3600","0.2790","2.5829"
"175.3800","0.2654","2.4590"
"175.4000","0.2517","2.3312"
"175.4200","0.2381","2.2032"
"175.4400","0.2247","2.0768"
"175.4600","0.2115","1.9519"
"175.4800","0.1983","1.8284"
"175.5000","0.1854","1.7066"
"175.5200","0.1725","1.5861"
"175.5400","0.1598","1.4663"
"175.5600","0.1471","1.3476"
"175.5800","0.1346","1.2293"
"175.6000","0.1222","1.1114"
"175.6200","0.1098","0.9939"
"175.6400","0.0974","0.8766"
"175.6600","0.0852","0.7586"
"175.6800","0.0730","0.6417"
"175.7000","0.0608","0.5247"
"175.7200","0.0487","0.4080"
"175.7400","0.0365","0.2916"
"175.7600","0.0245","0.1752"
"175.7800","0.0124","0.0581"
"175.8000","0.0004","-0.0564"
"175.8020","-0.0008","-0.0676"
"175.8040","-0.0020","-0.0788"
"175.8060","-0.0031","-0.0899"
"175.8260","-0.0063","-0.1789"
"175.8460","0.0002","-0.2166"
"175.8660","0.0104","-0.2015"
"175.8860","0.0229","-0.1323"
"175.9060","0.0363","-0.0215"
"175.9260","0.0500","0.1104"
"175.9460","0.0637","0.2491"
"175.9660","0.0772","0.3867"
"175.9860","0.0906","0.5220"
"176.0060","0.1039","0.6547"
"176.0260","0.1170","0.7855"
"176.0460","0.1300","0.9141"
"176.0660","0.1429","1.0407"
"176.0860","0.1556","1.1648"
"176.1060","0.1682","1.2864"
"176.1260","0.1808","1.4062"
"176.1460","0.1932","1.5241"
"176.1660","0.2056","1.6403"
"176.1860","0.2179","1.7548"
"176.2060","0.2302","1.8684"
"176.2260","0.2424","1.9806"
"176.2460","0.2546","2.0915"
"176.2660","0.2667","2.2013"
"176.2860","0.2788","2.3107"
"176.3060","0.2909","2.4189"
"176.3260","0.3029","2.5259"
"176.3460","0.3149","2.6315"
"176.3480","0.3161","2.6419"
"176.3500","0.3173","2.6524"
"176.3520","0.3185","2.6629"
"176.3720","0.3217","2.7533"
"176.3920","0.3156","2.7980"
"176.4120","0.3052","2.7764"
"176.4320","0.2926","2.6972"
"176.4520","0.2791","2.5852"
"176.4720","0.2654","2.4603"
"176.4920","0.2517","2.3312"
"176.5120","0.2381","2.2035"
"176.5320","0.2247","2.0767"
"176.5520","0.2115","1.9519"
"176.5720","0.1983","1.8285"
"176.5920","0.1854","1.7065"
"176.6120","0.1725","1.5859"
"176.6320","0.1598","1.4662"
"176.6520","0.1471","1.3473"
"176.6720","0.1346","1.2290"
"176.6920","0.1221","1.1113"
"176.7120","0.1098","0.9936"
"176.7320","0.0974","0.8759"
"176.7520","0.0852","0.7584"
"176.7720","0.0729","0.6419"
"176.7920","0.0608","0.5247"
"176.8120","0.0487","0.4081"
"176.8320","0.0365","0.2914"
"176.8520","0.0245","0.1747"
"176.8720","0.0124","0.0582"
"176.8920","0.0004","-0.0569"
"176.8940","-0.0008","-0.0681"
"176.8960","-0.0020","-0.0793"
"176.8980","-0.0031","-0.0904"
"176.9180","-0.0063","-0.1794"
"176.9380","-0.0005","-0.2187"
"176.9580","0.0101","-0.2034"
"176.9780","0.0228","-0.1343"
"176.9980","0.0362","-0.0231"
"177.0180","0.0500","0.1095"
"177.0380","0.0637","0.2487"
