Time,Displacement,Force
"44.5580","0.1222","1.2060"
"44.5780","0.1098","1.0895"
"44.5980","0.0974","0.9729"
"44.6180","0.0852","0.8560"
"44.6380","0.0730","0.7392"
"44.6580","0.0608","0.6218"
"44.6780","0.0487","0.5050"
"44.6980","0.0365","0.3878"
"44.7180","0.0245","0.2707"
"44.7380","0.0124","0.1535"
"44.7580","0.0004","0.0362"
"44.7600","-0.0008","0.0245"
"44.7620","-0.0020","0.0128"
"44.7640","-0.0031","0.0011"
"44.7840","-0.0063","-0.1003"
"44.8040","0.0002","-0.1507"
"44.8240","0.0104","-0.1315"
"44.8440","0.0228","-0.0482"
"44.8640","0.0362","0.0713"
"44.8840","0.0499","0.2062"
"44.9040","0.0636","0.3451"
"44.9240","0.0771","0.4834"
"44.9440","0.0906","0.6197"
"44.9640","0.1038","0.7534"
"44.9840","0.1170","0.8851"
"45.0040","0.1300","1.0145"
"45.0240","0.1428","1.1413"
"45.0440","0.1556","1.2654"
"45.0640","0.1682","1.3871"
"45.0840","0.1807","1.5063"
"45.1040","0.1932","1.6234"
"45.1240","0.2056","1.7383"
"45.1440","0.2179","1.8517"
"45.1640","0.2302","1.9634"
"45.1840","0.2424","2.0736"
"45.2040","0.2546","2.1819"
"45.2240","0.2667","2.2886"
"45.2440","0.2788","2.3945"
"45.2640","0.2909","2.4993"
"45.2840","0.3029","2.6026"
"45.3040","0.3149","2.7051"
"45.3060","0.3161","2.7154"
"45.3080","0.3173","2.7256"
"45.3100","0.3185","2.7358"
"45.3300","0.3216","2.8225"
"45.3500","0.3155","2.8640"
"45.3700","0.3052","2.8411"
"45.3900","0.2926","2.7623"
"45.4100","0.2792","2.6528"
"45.4300","0.2655","2.5301"
"45.4500","0.2518","2.4040"
"45.4700","0.2382","2.2783"
"45.4900","0.2248","2.1544"
"45.5100","0.2115","2.0322"
"45.5300","0.1984","1.9113"
"45.5500","0.1854","1.7920"
"45.5700","0.1725","1.6736"
"45.5900","0.1598","1.5560"
"45.6100","0.1472","1.4387"
"45.6300","0.1346","1.3217"
"45.6500","0.1222","1.2056"
"45.6700","0.1098","1.0894"
"45.6900","0.0974","0.9723"
"45.7100","0.0852","0.8554"
"45.7300","0.0730","0.7385"
"45.7500","0.0608","0.6215"
"45.7700","0.0487","0.5048"
"45.7900","0.0366","0.3880"
"45.8100","0.0245","0.2709"
"45.8300","0.0124","0.1534"
"45.8500","0.0004","0.0358"
"45.8520","-0.0008","0.0240"
"45.8540","-0.0020","0.0123"
"45.8560","-0.0031","0.0006"
"45.8760","-0.0062","-0.1002"
"45.8960","-0.0003","-0.1510"
"45.9160","0.0101","-0.1332"
"45.9360","0.0227","-0.0514"
"45.9560","0.0362","0.0685"
"45.9760","0.0499","0.2045"
"45.9960","0.0636","0.3446"
"46.0160","0.0772","0.4831"
"46.0360","0.0906","0.6196"
"46.0560","0.1039","0.7535"
"46.0760","0.1170","0.8850"
"46.0960","0.1300","1.0139"
"46.1160","0.1428","1.1406"
"46.1360","0.1556","1.2651"
"46.1560","0.1682","1.3867"
"46.1760","0.1807","1.5058"
"46.1960","0.1932","1.6229"
"46.2160","0.2056","1.7383"
"46.2360","0.2179","1.8516"
"46.2560","0.2302","1.9631"
"46.2760","0.2424","2.0731"
"46.2960","0.2546","2.1808"
"46.3160","0.2667","2.2878"
"46.3360","0.2788","2.3942"
"46.3560","0.2909","2.4991"
"46.3760","0.3029","2.6027"
"46.3960","0.3149","2.7047"
"46.3980","0.3161","2.7149"
"46.4000","0.3173","2.7250"
"46.4020","0.3185","2.7351"
"46.4220","0.3216","2.8219"
"46.4420","0.3158","2.8639"
"46.4620","0.3053","2.8420"
"46.4820","0.2927","2.7639"
"46.5020","0.2792","2.6533"
"46.5220","0.2655","2.5302"
"46.5420","0.2518","2.4039"
"46.5620","0.2382","2.2784"
"46.5820","0.2248","2.1542"
"46.6020","0.2115","2.0320"
"46.6220","0.1984","1.9111"
"46.6420","0.1854","1.7915"
"46.6620","0.1725","1.6731"
"46.6820","0.1598","1.5557"
"46.7020","0.1472","1.4383"
"46.7220","0.1346","1.3216"
"46.7420","0.1222","1.2051"
"46.7620","0.1098","1.0884"
"46.7820","0.0974","0.9721"
"46.8020","0.0852","0.8551"
"46.8220","0.0730","0.7383"
"46.8420","0.0608","0.6214"
"46.8620","0.0487","0.5046"
"46.8820","0.0366","0.3869"
"46.9020","0.0245","0.2696"
"46.9220","0.0124","0.1525"
"46.9420","0.0004","0.0357"
"46.9440","-0.0008","0.0240"
"46.9460","-0.0020","0.0123"
"46.9480","-0.0031","0.0007"
"46.9680","-0.0063","-0.1004"
"46.9880","-0.0006","-0.1527"
"47.0080","0.0100","-0.1356"
"47.0280","0.0227","-0.0542"
"47.0480","0.0361","0.0668"
"47.0680","0.0499","0.2034"
"47.0880","0.0636","0.3436"
"47.1080","0.0772","0.4824"
"47.1280","0.0906","0.6188"
"47.1480","0.1039","0.7530"
"47.1680","0.1170","0.8842"
"47.1880","0.1300","1.0131"
"47.2080","0.1428","1.1399"
"47.2280","0.1556","1.2641"
"47.2480","0.1682","1.3856"
"47.2680","0.1807","1.5050"
"47.2880","0.1932","1.6224"
"47.3080","0.2056","1.7379"
"47.3280","0.2179","1.8509"
"47.3480","0.2302","1.9624"
"47.3680","0.2424","2.0725"
"47.3880","0.2546","2.1805"
"47.4080","0.2667","2.2877"
"47.4280","0.2788","2.3935"
"47.4480","0.2909","2.4983"
"47.4680","0.3029","2.6021"
"47.4880","0.3149","2.7044"
"47.4900","0.3161","2.7146"
"47.4920","0.3173","2.7247"
"47.4940","0.3185","2.7349"
"47.5140","0.3217","2.8219"
"47.5340","0.3152","2.8630"
"47.5540","0.3050","2.8397"
"47.5740","0.2925","2.7606"
"47.5940","0.2791","2.6513"
"47.6140","0.2655","2.5292"
"47.6340","0.2518","2.4030"
"47.6540","0.2382","2.2776"
"47.6740","0.2248","2.1539"
"47.6940","0.2115","2.0316"
"47.7140","0.1984","1.9106"
"47.7340","0.1854","1.7909"
"47.7540","0.1725","1.6724"
"47.7740","0.1598","1.5547"
"47.7940","0.1472","1.4375"
"47.8140","0.1346","1.3212"
"47.8340","0.1222","1.2046"
"47.8540","0.1098","1.0879"
"47.8740","0.0974","0.9714"
"47.8940","0.0852","0.8544"
"47.9140","0.0730","0.7380"
"47.9340","0.0608","0.6210"
"47.9540","0.0487","0.5037"
"47.9740","0.0366","0.3866"
"47.9940","0.0245","0.2696"
"48.0140","0.0124","0.1526"
"48.0340","0.0004","0.0353"
"48.0360","-0.0008","0.0236"
"48.0380","-0.0020","0.0119"
"48.0400","-0.0031","0.0002"
"48.0600","-0.0063","-0.1012"
"48.0800","0.0001","-0.1516"
"48.1000","0.0103","-0.1334"
"48.1200","0.0228","-0.0510"
"48.1400","0.0362","0.0688"
"48.1600","0.0499","0.2041"
"48.1800","0.0636","0.3440"
"48.2000","0.0771","0.4824"
"48.2200","0.0906","0.6187"
"48.2400","0.1039","0.7524"
"48.2600","0.1170","0.8837"
"48.2800","0.1300","1.0132"
"48.3000","0.1428","1.1400"
"48.3200","0.1556","1.2637"
"48.3400","0.1682","1.3857"
"48.3600","0.1807","1.5050"
"48.3800","0.1932","1.6220"
"48.4000","0.2056","1.7374"
"48.4200","0.2179","1.8503"
"48.4400","0.2302","1.9619"
"48.4600","0.2424","2.0718"
"48.4800","0.2546","2.1799"
"48.5000","0.2667","2.2874"
"48.5200","0.2788","2.3937"
"48.5400","0.2909","2.4986"
"48.5600","0.3029","2.6019"
"48.5800","0.3149","2.7041"
"48.5820","0.3161","2.7143"
"48.5840","0.3173","2.7244"
"48.5860","0.3185","2.7346"
"48.6060","0.3216","2.8216"
"48.6260","0.3156","2.8630"
"48.6460","0.3052","2.8406"
"48.6660","0.2926","2.7621"
"48.6860","0.2792","2.6523"
"48.7060","0.2655","2.5292"
"48.7260","0.2518","2.4028"
"48.7460","0.2382","2.2771"
"48.7660","0.2248","2.1532"
"48.7860","0.2115","2.0312"
"48.8060","0.1984","1.9106"
"48.8260","0.1854","1.7907"
"48.8460","0.1725","1.6723"
"48.8660","0.1598","1.5547"
"48.8860","0.1472","1.4376"
"48.9060","0.1346","1.3211"
"48.9260","0.1222","1.2044"
"48.9460","0.1098","1.0878"
"48.9660","0.0974","0.9710"
"48.9860","0.0852","0.8541"
"49.0060","0.0730","0.7374"
"49.0260","0.0608","0.6203"
"49.0460","0.0487","0.5035"
"49.0660","0.0366","0.3862"
"49.0860","0.0245","0.2691"
"49.1060","0.0124","0.1519"
"49.1260","0.0004","0.0349"
"49.1280","-0.0008","0.0232"
"49.1300","-0.0020","0.0115"
"49.1320","-0.0031","-0.0001"
"49.1520","-0.0062","-0.1015"
"49.1720","-0.0004","-0.1531"
"49.1920","0.0101","-0.1354"
"49.2120","0.0227","-0.0537"
"49.2320","0.0362","0.0666"
"49.2520","0.0499","0.2027"
"49.2720","0.0636","0.3429"
"49.2920","0.0772","0.4817"
"49.3120","0.0906","0.6182"
"49.3320","0.1039","0.7520"
"49.3520","0.1170","0.8836"
"49.3720","0.1300","1.0126"
"49.3920","0.1428","1.1391"
"49.4120","0.1556","1.2635"
"49.4320","0.1682","1.3852"
"49.4520","0.1807","1.5043"
"49.4720","0.1932","1.6215"
"49.4920","0.2056","1.7367"
"49.5120","0.2179","1.8500"
"49.5320","0.2302","1.9613"
"49.5520","0.2424","2.0713"
"49.5720","0.2546","2.1799"
"49.5920","0.2667","2.2869"
"49.6120","0.2788","2.3932"
"49.6320","0.2909","2.4980"
"49.6520","0.3029","2.6021"
"49.6720","0.3149","2.7046"
"49.6740","0.3161","2.7148"
"49.6760","0.3173","2.7249"
"49.6780","0.3185","2.7349"
"49.6980","0.3217","2.8212"
"49.7180","0.3159","2.8637"
"49.7380","0.3053","2.8421"
"49.7580","0.2927","2.7643"
"49.7780","0.2792","2.6536"
"49.7980","0.2655","2.5295"
"49.8180","0.2518","2.4026"
"49.8380","0.2382","2.2770"
"49.8580","0.2248","2.1525"
"49.8780","0.2115","2.0302"
"49.8980","0.1984","1.9092"
"49.9180","0.1854","1.7898"
"49.9380","0.1725","1.6716"
"49.9580","0.1598","1.5543"
"49.9780","0.1472","1.4373"
"49.9980","0.1346","1.3206"
"50.0180","0.1222","1.2038"
"50.0380","0.1098","1.0869"
"50.0580","0.0974","0.9704"
"50.0780","0.0852","0.8537"
"50.0980","0.0730","0.7369"
"50.1180","0.0608","0.6198"
"50.1380","0.0487","0.5030"
"50.1580","0.0366","0.3860"
"50.1780","0.0245","0.2689"
"50.1980","0.0124","0.1518"
"50.2180","0.0004","0.0346"
"50.2200","-0.0008","0.0228"
"50.2220","-0.0020","0.0111"
"50.2240","-0.0031","-0.0005"
"50.2440","-0.0063","-0.1020"
"50.2640","0.0002","-0.1523"
"50.2840","0.0104","-0.1330"
"50.3040","0.0228","-0.0502"
"50.3240","0.0362","0.0688"
"50.3440","0.0499","0.2036"
"50.3640","0.0636","0.3431"
"50.3840","0.0771","0.4811"
"50.4040","0.0906","0.6173"
"50.4240","0.1038","0.7510"
"50.4440","0.1170","0.8825"
"50.4640","0.1300","1.0118"
"50.4840","0.1428","1.1389"
"50.5040","0.1556","1.2628"
"50.5240","0.1682","1.3841"
"50.5440","0.1807","1.5033"
"50.5640","0.1932","1.6208"
"50.5840","0.2056","1.7361"
"50.6040","0.2179","1.8494"
"50.6240","0.2302","1.9612"
"50.6440","0.2424","2.0709"
"50.6640","0.2546","2.1793"
"50.6840","0.2667","2.2866"
"50.7040","0.2788","2.3924"
"50.7240","0.2909","2.4973"
"50.7440","0.3029","2.6009"
"50.7640","0.3149","2.7034"
"50.7660","0.3161","2.7136"
"50.7680","0.3173","2.7238"
"50.7700","0.3185","2.7340"
"50.7900","0.3216","2.8209"
"50.8100","0.3154","2.8621"
"50.8300","0.3051","2.8394"
"50.8500","0.2926","2.7608"
"50.8700","0.2792","2.6514"
"50.8900","0.2655","2.5285"
"50.9100","0.2518","2.4022"
"50.9300","0.2382","2.2765"
"50.9500","0.2248","2.1525"
"50.9700","0.2115","2.0303"
"50.9900","0.1984","1.9092"
"51.0100","0.1854","1.7894"
"51.0300","0.1725","1.6714"
"51.0500","0.1598","1.5541"
"51.0700","0.1472","1.4369"
"51.0900","0.1346","1.3202"
"51.1100","0.1222","1.2035"
"51.1300","0.1098","1.0866"
"51.1500","0.0974","0.9700"
"51.1700","0.0852","0.8533"
"51.1900","0.0730","0.7366"
"51.2100","0.0608","0.6197"
"51.2300","0.0487","0.5028"
"51.2500","0.0366","0.3853"
"51.2700","0.0245","0.2684"
"51.2900","0.0124","0.1516"
"51.3100","0.0004","0.0342"
"51.3120","-0.0008","0.0225"
"51.3140","-0.0020","0.0107"
"51.3160","-0.0031","-0.0010"
"51.3360","-0.0062","-0.1020"
"51.3560","-0.0003","-0.1532"
"51.3760","0.0101","-0.1354"
"51.3960","0.0227","-0.0538"
"51.4160","0.0362","0.0664"
"51.4360","0.0499","0.2028"
"51.4560","0.0636","0.3425"
"51.4760","0.0772","0.4807"
"51.4960","0.0906","0.6168"
"51.5160","0.1039","0.7507"
"51.5360","0.1170","0.8824"
"51.5560","0.1300","1.0116"
"51.5760","0.1428","1.1382"
"51.5960","0.1556","1.2626"
"51.6160","0.1682","1.3844"
"51.6360","0.1807","1.5036"
"51.6560","0.1932","1.6207"
"51.6760","0.2056","1.7356"
"51.6960","0.2179","1.8488"
"51.7160","0.2302","1.9602"
"51.7360","0.2424","2.0703"
"51.7560","0.2546","2.1791"
"51.7760","0.2667","2.2864"
"51.7960","0.2788","2.3919"
"51.8160","0.2909","2.4970"
"51.8360","0.3029","2.6008"
"51.8560","0.3149","2.7033"
"51.8580","0.3161","2.7134"
"51.8600","0.3173","2.7236"
"51.8620","0.3185","2.7337"
"51.8820","0.3216","2.8204"
"51.9020","0.3158","2.8628"
"51.9220","0.3053","2.8406"
"51.9420","0.2927","2.7623"
"51.9620","0.2792","2.6517"
"51.9820","0.2655","2.5284"
"52.0020","0.2518","2.4021"
"52.0220","0.2382","2.2766"
"52.0420","0.2248","2.1524"
"52.0620","0.2115","2.0301"
"52.0820","0.1984","1.9093"
"52.1020","0.1854","1.7894"
"52.1220","0.1725","1.6712"
"52.1420","0.1598","1.5535"
"52.1620","0.1472","1.4359"
"52.1820","0.1346","1.3191"
"52.2020","0.1222","1.2028"
"52.2220","0.1098","1.0865"
"52.2420","0.0974","0.9700"
"52.2620","0.0852","0.8529"
"52.2820","0.0730","0.7361"
"52.3020","0.0608","0.6192"
"52.3220","0.0487","0.5022"
"52.3420","0.0366","0.3851"
"52.3620","0.0245","0.2678"
"52.3820","0.0124","0.1507"
"52.4020","0.0004","0.0336"
"52.4040","-0.0008","0.0219"
"52.4060","-0.0020","0.0102"
"52.4080","-0.0031","-0.0014"
"52.4280","-0.0063","-0.1025"
"52.4480","-0.0006","-0.1541"
"52.4680","0.0100","-0.1372"
"52.4880","0.0227","-0.0557"
"52.5080","0.0361","0.0650"
"52.5280","0.0499","0.2014"
"52.5480","0.0636","0.3418"
"52.5680","0.0771","0.4803"
"52.5880","0.0906","0.6164"
"52.6080","0.1039","0.7505"
"52.6280","0.1170","0.8821"
"52.6480","0.1300","1.0111"
"52.6680","0.1428","1.1378"
"52.6880","0.1556","1.2622"
"52.7080","0.1682","1.3839"
"52.7280","0.1808","1.5028"
"52.7480","0.1932","1.6200"
"52.7680","0.2056","1.7350"
"52.7880","0.2179","1.8483"
"52.8080","0.2302","1.9600"
"52.8280","0.2424","2.0698"
"52.8480","0.2546","2.1785"
"52.8680","0.2667","2.2857"
"52.8880","0.2788","2.3916"
"52.9080","0.2909","2.4967"
"52.9280","0.3029","2.6004"
"52.9480","0.3149","2.7027"
"52.9500","0.3161","2.7129"
"52.9520","0.3173","2.7231"
"52.9540","0.3185","2.7332"
"52.9740","0.3217","2.8203"
"52.9940","0.3152","2.8619"
"53.0140","0.3049","2.8384"
"53.0340","0.2925","2.7595"
"53.0540","0.2791","2.6498"
"53.0740","0.2655","2.5270"
"53.0940","0.2518","2.4012"
"53.1140","0.2382","2.2756"
"53.1340","0.2248","2.1518"
"53.1540","0.2115","2.0293"
"53.1740","0.1984","1.9086"
"53.1940","0.1854","1.7890"
"53.2140","0.1725","1.6707"
"53.2340","0.1598","1.5529"
"53.2540","0.1472","1.4353"
"53.2740","0.1346","1.3188"
"53.2940","0.1222","1.2026"
"53.3140","0.1098","1.0861"
"53.3340","0.0974","0.9696"
"53.3540","0.0852","0.8525"
"53.3740","0.0730","0.7357"
"53.3940","0.0608","0.6186"
"53.4140","0.0487","0.5020"
"53.4340","0.0366","0.3851"
"53.4540","0.0245","0.2678"
"53.4740","0.0124","0.1504"
"53.4940","0.0004","0.0330"
"53.4960","-0.0008","0.0213"
"53.4980","-0.0020","0.0096"
"53.5000","-0.0031","-0.0021"
"53.5200","-0.0063","-0.1033"
"53.5400","0.0001","-0.1531"
"53.5600","0.0103","-0.1348"
"53.5800","0.0228","-0.0526"
"53.6000","0.0362","0.0671"
"53.6200","0.0499","0.2019"
"53.6400","0.0636","0.3411"
"53.6600","0.0771","0.4793"
"53.6800","0.0906","0.6159"
"53.7000","0.1038","0.7501"
"53.7200","0.1170","0.8819"
"53.7400","0.1300","1.0107"
"53.7600","0.1428","1.1374"
"53.7800","0.1556","1.2616"
"53.8000","0.1682","1.3834"
"53.8200","0.1807","1.5026"
"53.8400","0.1932","1.6200"
"53.8600","0.2056","1.7350"
"53.8800","0.2179","1.8481"
"53.9000","0.2302","1.9596"
"53.9200","0.2424","2.0693"
"53.9400","0.2546","2.1777"
"53.9600","0.2667","2.2850"
"53.9800","0.2788","2.3912"
"54.0000","0.2909","2.4964"
"54.0200","0.3029","2.6004"
"54.0400","0.3149","2.7026"
"54.0420","0.3161","2.7128"
