"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\Test Run 64 03-11-26 7 59 09 AM\Custom Waveform + DAQ- 4 Segments - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26) two step"
"Test Run: Test Run 64"
"Date: 3/10/2026 4:55:51 PM"
""
""
"CycleCount","Running Time ","Axial Count ","Axial Displacement ","Axial Force "
"54004","43202.6015625","216013","-0.321600754840637","-2.90059077641717"
"54004","43202.61328125","216013","-0.306404393723631","-2.59459620469412"
"54004","43202.62109375","216013","-0.270598047361599","-1.74374466487864"
"54004","43202.6328125","216013","-0.24540327841372","-1.41908018998882"
"54004","43202.640625","216013","-0.236005536977231","-1.68429671053912"
"54004","43202.65234375","216013","-0.219940570894423","-1.30910341473107"
"54004","43202.6640625","216013","-0.192096079223034","-0.691051730383318"
"54004","43202.671875","216013","-0.168323923841001","-0.355588793351182"
"54004","43202.68359375","216013","-0.153206193482313","-0.32679627995173"
"54004","43202.69140625","216013","-0.135782229765428","-0.375197101310697"
"54004","43202.703125","216013","-0.111835873062451","-0.035749447919791"
"54004","43202.7109375","216013","-0.0891195863162673","0.0100346682824967"
"54004","43202.72265625","216013","-0.0712913360197361","-0.159287165347168"
"54004","43202.734375","216013","-0.0530004310678309","0.0798791218477717"
"54004","43202.7421875","216013","-0.0310092261537734","-0.151476009380426"
"54004","43202.75390625","216013","-0.00926408725130687","-0.0475277465948897"
"54004","43202.76171875","216014","0.0092405876269432","-1.32169448301303"
"54004","43202.7734375","216014","-0.00671475154520049","2.32148053262828"
"54004","43202.78125","216014","-0.0541615409879234","-1.62829450484681"
"54004","43202.79296875","216014","-0.0769494277403111","0.159665290273576"
"54004","43202.8046875","216014","-0.0721119586231671","0.0866476236887948"
"54004","43202.8125","216014","-0.0859436480049777","0.368997669511122"
"54004","43202.82421875","216014","-0.119032594925306","-0.437328390602303"
"54004","43202.83203125","216014","-0.14103998569405","-0.52725346324393"
"54004","43202.84375","216014","-0.14760617650752","-0.64805137286397"
"54004","43202.8515625","216014","-0.161487704480258","-0.347330423825531"
"54004","43202.86328125","216014","-0.187099405278371","-0.990443594223822"
"54004","43202.87109375","216014","-0.208304996976233","-1.52188911342214"
"54004","43202.8828125","216014","-0.220528037441293","-1.20682458173641"
"54004","43202.89453125","216014","-0.235304111746822","-1.6111798194928"
"54004","43202.90234375","216014","-0.257045892250585","-1.79543561126615"
"54004","43202.9140625","216014","-0.277069767599735","-1.98370368919294"
"54004","43202.921875","216014","-0.292127695315935","-2.12499803605143"
"54004","43202.93359375","216014","-0.307863563533843","-2.38753119485034"
"54004","43202.94140625","216014","-0.327432704136128","-3.00476142661335"
"54004","43202.953125","216014","-0.346617362513317","-3.89225180989517"
"54004","43202.9609375","216015","-0.362319277790118","-4.62585152537091"
"54004","43202.97265625","216015","-0.345298844411617","-5.26003779054674"
"54004","43202.984375","216015","-0.300011799238094","-0.545778918106139"
"54004","43202.9921875","216015","-0.278385315735744","-2.13432548382679"
"54004","43203.00390625","216015","-0.281478351671395","-2.42276071597144"
"54004","43203.01171875","216015","-0.266700407387469","-2.0068645142682"
"54004","43203.0234375","216015","-0.234752944780616","-1.34904607767559"
"54004","43203.03125","216015","-0.213875002631052","-0.663683788138979"
"54004","43203.04296875","216015","-0.206327146491197","-1.46064592661016"
"54004","43203.0546875","216015","-0.19152360916959","-1.0570633666863"
"54004","43203.0625","216015","-0.166630658401748","-0.284533359166495"
"54004","43203.07421875","216015","-0.146199677755514","-0.254213258047408"
"54004","43203.08203125","216015","-0.133415469606444","-0.232171679538395"
"54004","43203.09375","216015","-0.118119092144835","0.101452154543619"
"54004","43203.1015625","216015","-0.0967455690535973","-0.196763916177268"
"54004","43203.11328125","216015","-0.0770099637076611","0.00949700703751563"
"54004","43203.125","216015","-0.0618427660037565","-0.100710986004977"
"54004","43203.1328125","216015","-0.0457050907608914","-0.0951183040828847"
"54004","43203.14453125","216015","-0.0262284063822113","-0.0947565133385984"
"54004","43203.15234375","216015","-0.00733784450342747","0.0442301747068635"
"54005","43203.1640625","216016","0.00827958888473268","-1.62895280320553"
"54005","43203.171875","216016","-0.012136072719719","2.45276544275877"
"54005","43203.18359375","216016","-0.0621854716281253","-1.83426149318135"
"54005","43203.19140625","216016","-0.0861544055702883","0.186486794497471"
"54005","43203.203125","216016","-0.0836703959324463","0.069792951982843"
"54005","43203.21484375","216016","-0.101049205170959","0.340747842228099"
"54005","43203.22265625","216016","-0.136924209073186","-0.676580100611866"
"54005","43203.234375","216016","-0.160784079275263","-1.14833261253987"
"54005","43203.2421875","216016","-0.16968601977262","-0.647732300226824"
"54005","43203.25390625","216016","-0.186742862730514","-0.902553634717777"
"54005","43203.26171875","216016","-0.21508095536645","-1.31912421436837"
"54005","43203.2734375","216016","-0.238405140923468","-1.82554957205893"
"54005","43203.28125","216016","-0.252980192551228","-1.79231134719438"
"54005","43203.29296875","216016","-0.270772138683815","-2.02912230964573"
"54005","43203.3046875","216016","-0.295197704850923","-2.36462914395484"
"54005","43203.3125","216016","-0.317258225005912","-3.08070853965394"
"54005","43203.32421875","216016","-0.334704243468018","-3.02998858602547"
"54005","43203.33203125","216016","-0.353536429250334","-4.6086489382657"
"54005","43203.34375","216016","-0.37568848668121","-7.72025129876121"
"54005","43203.3515625","216016","-0.397151072076925","-13.2842563464959"
"54005","43203.36328125","216017","-0.414760328653291","-24.9070032250853"
"54005","43203.375","216017","-0.39368992539372","-9.91694693416879"
"54005","43203.3828125","216017","-0.342232153171629","-0.730007052987031"
"54005","43203.39453125","216017","-0.318467514369431","-2.37103825359021"
"54005","43203.40234375","216017","-0.321507365919474","-2.8122585210264"
"54005","43203.4140625","216017","-0.303928633990485","-2.31142714502468"
"54005","43203.421875","216017","-0.26787535881433","-1.64983364980961"
"54005","43203.43359375","216017","-0.244280631382634","-1.22681483352464"
"54005","43203.4453125","216017","-0.235332784748922","-1.73626390425938"
"54005","43203.453125","216017","-0.218034201250302","-1.2786539265221"
"54005","43203.46484375","216017","-0.189844111904619","-0.647283840499795"
"54005","43203.47265625","216017","-0.166948444730654","-0.491702511146009"
"54005","43203.484375","216017","-0.152131762560897","-0.485853560780047"
"54005","43203.4921875","216017","-0.134039730728259","0.0611778098845253"
"54005","43203.50390625","216017","-0.109834767012732","-0.0483794623053971"
"54005","43203.51171875","216017","-0.0875986613861219","-0.283420330041183"
"54005","43203.5234375","216017","-0.0700469983110982","0.158436715904266"
"54005","43203.53515625","216017","-0.0513846551500789","-0.257546020785145"
"54005","43203.54296875","216017","-0.0292517214566176","0.281713133316497"
"54005","43203.5546875","216017","-0.00761374251414677","-0.341078224175918"
"54005","43203.5625","216018","0.0100030140276617","-1.31321871744904"
"54005","43203.57421875","216018","-0.0101224165024808","2.19518929954425"
"54005","43203.58203125","216018","-0.0573132337459664","-1.85682823105518"
"54005","43203.59375","216018","-0.0769313421159044","0.405463148212656"
"54005","43203.6015625","216018","-0.0721679388098125","0.0599806309120247"
"54005","43203.61328125","216018","-0.0881655948368583","0.121917196385262"
"54005","43203.625","216018","-0.12144069627338","-0.325572730453868"
"54005","43203.6328125","216018","-0.141934174530971","-0.746401962355109"
"54005","43203.64453125","216018","-0.148178518229113","-0.417566817363782"
"54005","43203.65234375","216018","-0.163250360784568","-0.705643957069533"
"54005","43203.6640625","216018","-0.189149598261033","-0.884785635677532"
"54005","43203.671875","216018","-0.20940514926718","-1.57574823154118"
"54005","43203.68359375","216018","-0.221411272238089","-1.32015931108743"
"54005","43203.6953125","216018","-0.236854947164772","-1.67810360337774"
"54005","43203.703125","216018","-0.258735601064258","-1.75202072195179"
"54005","43203.71484375","216018","-0.278327749734084","-2.49981324713205"
"54005","43203.72265625","216018","-0.293233512541441","-2.02010015965992"
"54005","43203.734375","216018","-0.309398742465992","-2.60152157632194"
"54005","43203.7421875","216018","-0.328977599622696","-3.04367017200865"
"54005","43203.75390625","216018","-0.347868231396506","-3.91211374656609"
"54005","43203.765625","216019","-0.362845695042235","-4.27323000570779"
"54005","43203.7734375","216019","-0.342172973855274","-4.84504633369736"
"54005","43203.78515625","216019","-0.297068654904215","-0.263741673881391"
"54005","43203.79296875","216019","-0.27824963230317","-2.36817672999674"
"54005","43203.8046875","216019","-0.281280867286085","-2.28444473771718"
"54005","43203.8125","216019","-0.264361962734714","-1.88373881620011"
"54005","43203.82421875","216019","-0.232488052611511","-1.20794897377102"
"54005","43203.83203125","216019","-0.213056593752048","-1.27407874756917"
"54005","43203.84375","216019","-0.20569291215126","-1.18551794762527"
"54005","43203.85546875","216019","-0.189757121242876","-0.919170817599419"
"54005","43203.86328125","216019","-0.164721575455637","-0.461716597477385"
"54005","43203.875","216019","-0.144981414328997","-0.228722098589226"
"54005","43203.8828125","216019","-0.132471213014576","-0.164275616527331"
"54005","43203.89453125","216019","-0.116602970492535","-0.0474699605732329"
"54005","43203.90234375","216019","-0.0951211811519983","0.0856552182775602"
"54005","43203.9140625","216019","-0.0756905747826879","-0.147589264615244"
"54005","43203.921875","216019","-0.0605854392785022","-0.0586251751887274"
"54005","43203.93359375","216019","-0.0443562359263108","-0.0216245342782796"
"54005","43203.9453125","216019","-0.0248299077461202","-0.18154860543145"
"54005","43203.953125","216019","-0.00587026322788493","-0.169609510870001"
"54006","43203.96484375","216020","0.00883999689001825","-1.48887064293559"
"54006","43203.97265625","216020","-0.0157240399170491","2.21189813608111"
"54006","43203.984375","216020","-0.0656166299077587","-1.86801490806577"
"54006","43203.9921875","216020","-0.0863286160577939","0.504808608651953"
"54006","43204.00390625","216020","-0.0839098173332965","-0.0602243438771017"
"54006","43204.015625","216020","-0.103572832684465","0.428219544834435"
"54006","43204.0234375","216020","-0.139546505446861","-0.960613491769071"
"54006","43204.03515625","216020","-0.16177595615035","-0.732725521840284"
"54006","43204.04296875","216020","-0.170469742385656","-0.593256422686373"
"54006","43204.0546875","216020","-0.188754794488507","-1.04117469636708"
"54006","43204.0625","216020","-0.21729625644177","-1.43726395359254"
"54006","43204.07421875","216020","-0.239650088208398","-1.75249046033445"
"54006","43204.0859375","216020","-0.254153530663393","-1.67392162396557"
"54006","43204.09375","216020","-0.27262536060857","-1.98872738147153"
"54006","43204.10546875","216020","-0.296991380796892","-2.35544877081686"
"54006","43204.11328125","216020","-0.318731291322258","-2.88090700158833"
"54006","43204.125","216020","-0.336134593611158","-3.01345319465135"
"54006","43204.1328125","216020","-0.355142227366684","-4.80983975278937"
"54006","43204.14453125","216020","-0.377387783717452","-8.01691756513084"
"54006","43204.15234375","216020","-0.398672977829073","-13.8892236407824"
"54006","43204.1640625","216021","-0.415248173017671","-25.3747606024211"
"54006","43204.17578125","216021","-0.390073827167196","-9.44055631849766"
"54006","43204.18359375","216021","-0.338786259645552","-1.21932024445914"
"54006","43204.1953125","216021","-0.318311646170034","-2.4582260710592"
"54006","43204.203125","216021","-0.32132381470654","-2.67593491100126"
"54006","43204.21484375","216021","-0.301389019994989","-2.35236213298249"
"54006","43204.22265625","216021","-0.265378552657647","-1.54900701806321"
"54006","43204.234375","216021","-0.243312734230531","-1.49705869106028"
"54006","43204.2421875","216021","-0.23437757411693","-1.50372668207268"
"54006","43204.25390625","216021","-0.216117858388058","-1.27914510435627"
"54006","43204.265625","216021","-0.187833041803339","-0.676062552252336"
"54006","43204.2734375","216021","-0.1655489675642","-0.404468223665868"
"54006","43204.28515625","216021","-0.150854943144157","-0.434341097826388"
"54006","43204.29296875","216021","-0.132359747635567","-0.351325183227368"
"54006","43204.3046875","216021","-0.108022024620354","-0.10988388883407"
"54006","43204.3125","216021","-0.0860468726458512","0.0380282271216499"
"54006","43204.32421875","216021","-0.0686536627403629","-0.32009184187176"
"54006","43204.3359375","216021","-0.0498047479846346","0.00701848919558199"
"54006","43204.34375","216021","-0.0274949546676041","-0.22047502497459"
"54006","43204.35546875","216021","-0.00606822083689507","0.206951836339113"
"54006","43204.36328125","216022","0.0104642593243167","-1.65231719587291"
"54006","43204.375","216022","-0.0135100886178034","1.89131015850202"
"54006","43204.3828125","216022","-0.060345224970145","-1.69589406024345"
"54006","43204.39453125","216022","-0.0769446336290264","0.322890708668187"
"54006","43204.40625","216022","-0.0722704209592633","0.178102803185609"
"54006","43204.4140625","216022","-0.0905222717789918","0.320687295838226"
"54006","43204.42578125","216022","-0.123849897608748","-0.213021881048806"
"54006","43204.43359375","216022","-0.142641356361546","-0.97077128950154"
"54006","43204.4453125","216022","-0.148708042945331","-0.339423795301269"
"54006","43204.453125","216022","-0.165056704917527","-0.691305466291978"
"54006","43204.46484375","216022","-0.191142591904468","-1.09184801918851"
"54006","43204.47265625","216022","-0.210576159072908","-1.48682928555976"
"54006","43204.484375","216022","-0.222232889413364","-1.43774891398577"
"54006","43204.49609375","216022","-0.238370821319931","-1.72519160672261"
"54006","43204.50390625","216022","-0.260562863288902","-2.19907091224073"
"54006","43204.515625","216022","-0.279707170465565","-2.2641229248113"
"54006","43204.5234375","216022","-0.294247407495506","-2.36409765995182"
"54006","43204.53515625","216022","-0.310741386955648","-2.51835880148005"
"54006","43204.54296875","216022","-0.330636307127832","-3.30948077976039"
"54006","43204.5546875","216022","-0.349356074208819","-4.12959254119341"
"54006","43204.5625","216023","-0.363017439724892","-4.6068411637141"
"54006","43204.57421875","216023","-0.338729793631186","-4.26909948097924"
"54006","43204.5859375","216023","-0.29419402144556","-0.426127938744115"
"54006","43204.59375","216023","-0.278430121884806","-2.28499122933625"
"54006","43204.60546875","216023","-0.28098891232544","-2.16085551870737"
"54006","43204.61328125","216023","-0.261990023468892","-2.02866500614495"
"54006","43204.625","216023","-0.230268333253898","-1.06163854563923"
"54006","43204.6328125","216023","-0.212346570287633","-1.07975691891583"
"54006","43204.64453125","216023","-0.204963217247424","-1.20513751129683"
"54006","43204.65625","216023","-0.187957927027321","-0.977927885613925"
"54006","43204.6640625","216023","-0.16282035741867","-0.582745624384739"
"54006","43204.67578125","216023","-0.143937993882679","-0.179307512765454"
"54006","43204.68359375","216023","-0.131533336349008","-0.0375734762555678"
"54006","43204.6953125","216023","-0.114879308737756","-0.0624315153109063"
"54006","43204.703125","216023","-0.0933442433460022","0.0171599359963576"
"54006","43204.71484375","216023","-0.0745451488480793","-0.24602148481802"
"54006","43204.7265625","216023","-0.0594884952838261","0.0458557206204276"
"54006","43204.734375","216023","-0.0428432538210759","-0.416284228976316"
"54006","43204.74609375","216023","-0.0231730427196997","-0.11885830924095"
"54006","43204.75390625","216023","-0.00459239653157672","-0.00174363039260208"
"54007","43204.765625","216024","0.00882800187233571","-1.29763159301535"
"54007","43204.7734375","216024","-0.0195058432085014","2.02648804423829"
"54007","43204.78515625","216024","-0.0686775324646178","-2.20426290421369"
"54007","43204.79296875","216024","-0.0861776519684106","0.442671075120094"
"54007","43204.8046875","216024","-0.0844069840899837","0.053344035296437"
"54007","43204.81640625","216024","-0.106230438650241","0.346888235138069"
"54007","43204.82421875","216024","-0.141964075852215","-1.04272991417985"
"54007","43204.8359375","216024","-0.162645661103444","-1.21721982139439"
"54007","43204.84375","216024","-0.171341023987203","-0.585192776979091"
"54007","43204.85546875","216024","-0.190822825598435","-0.894231161232101"
"54007","43204.86328125","216024","-0.219453973182308","-1.47241918701415"
"54007","43204.875","216024","-0.240972052936948","-1.78856158712471"
"54007","43204.8828125","216024","-0.255235001503483","-1.74020222430511"
"54007","43204.89453125","216024","-0.274408715007108","-2.14265535392324"
"54007","43204.90625","216024","-0.298952254811375","-2.31858749304108"
"54007","43204.9140625","216024","-0.320136415090148","-2.81576966000073"
"54007","43204.92578125","216024","-0.337430231977166","-3.41569289452967"
"54007","43204.93359375","216024","-0.356942283238952","-5.02238018415513"
"54007","43204.9453125","216024","-0.379177756372869","-8.25829234362581"
"54007","43204.953125","216024","-0.400087708152655","-14.4365119498737"
"54007","43204.96484375","216025","-0.415346438549166","-25.7450422270847"
"54007","43204.9765625","216025","-0.38634707021901","-8.18436311176166"
"54007","43204.984375","216025","-0.335603336414953","-0.494849340240497"
"54007","43204.99609375","216025","-0.318339072519869","-3.0031157343152"
"54007","43205.00390625","216025","-0.32085742009437","-2.40804789237047"
"54007","43205.015625","216025","-0.298735593980926","-2.33224635320566"
"54007","43205.0234375","216025","-0.26288950141138","-1.2562894698733"
"54007","43205.03515625","216025","-0.242433312723017","-1.30888098042162"
"54007","43205.046875","216025","-0.233609122994143","-1.7964103559292"
"54007","43205.0546875","216025","-0.214015251010891","-1.23589733556646"
"54007","43205.06640625","216025","-0.185615155757882","-0.855260777413701"
"54007","43205.07421875","216025","-0.164271900650319","-0.194487649411134"
"54007","43205.0859375","216025","-0.149769191520186","-0.415100851650727"
"54007","43205.09375","216025","-0.13060198627471","-0.0803275949744576"
"54007","43205.10546875","216025","-0.106015867795649","-0.0806642613615018"
"54007","43205.11328125","216025","-0.0846005176876004","0.0399929518579825"
"54007","43205.125","216025","-0.0673623234913574","0.172066673008279"
"54007","43205.13671875","216025","-0.0481019309890552","-0.0356715624123405"
"54007","43205.14453125","216025","-0.0256985722945666","0.0626739620083783"
"54007","43205.15625","216025","-0.00460839046139681","0.269011517862665"
"54007","43205.1640625","216026","0.0105600384262016","-1.29468452601034"
"54007","43205.17578125","216026","-0.0170869207354336","1.61605268523"
"54007","43205.18359375","216026","-0.063228960823649","-2.16846952551779"
"54007","43205.1953125","216026","-0.076610970816861","0.664264154091443"
"54007","43205.203125","216026","-0.0725258334253834","-0.0796241129716787"
"54007","43205.21484375","216026","-0.0930196829286851","0.667266481282732"
"54007","43205.2265625","216026","-0.126076519386623","-0.432138944564203"
"54007","43205.234375","216026","-0.14330647284473","-0.54497370590593"
"54007","43205.24609375","216026","-0.149497292994514","-0.371785226996876"
"54007","43205.25390625","216026","-0.166914125127117","-0.58799159017689"
"54007","43205.265625","216026","-0.192983988965825","-1.28315621133988"
"54007","43205.2734375","216026","-0.211636308492638","-1.32896042032814"
"54007","43205.28515625","216026","-0.223206689830605","-1.4980825320673"
"54007","43205.296875","216026","-0.240050923577913","-1.60986332997263"
"54007","43205.3046875","216026","-0.262256385391857","-2.00228054514015"
"54007","43205.31640625","216026","-0.280900088351543","-2.55323264210056"
"54007","43205.32421875","216026","-0.295436878754633","-2.43292708948452"
"54007","43205.3359375","216026","-0.312158573917517","-2.74409993193156"
"54007","43205.34375","216026","-0.332163492818986","-3.03971309244285"
"54007","43205.35546875","216026","-0.35070102867179","-4.32804468018078"
"54007","43205.3671875","216027","-0.363000719918041","-4.66161853354145"
"54007","43205.375","216027","-0.335239753948422","-4.19197877236283"
"54007","43205.38671875","216027","-0.291422236798786","-0.396919607182563"
"54007","43205.39453125","216027","-0.278669277455394","-2.5668625590056"
"54007","43205.40625","216027","-0.280606538409323","-2.03194245509778"
"54007","43205.4140625","216027","-0.259504162185774","-2.13866075531729"
"54007","43205.42578125","216027","-0.228090175082834","-0.99040843352334"
"54007","43205.43359375","216027","-0.211714315924823","-1.35375814752644"
"54007","43205.4453125","216027","-0.204285551742541","-1.31706902854631"
"54007","43205.45703125","216027","-0.186005284584413","-0.876281034051251"
"54007","43205.46484375","216027","-0.160830828735209","-0.381809832136819"
"54007","43205.4765625","216027","-0.142910303254648","-0.136800865615484"
"54007","43205.484375","216027","-0.130606908717845","-0.067146097597473"
"54007","43205.49609375","216027","-0.113312129341946","0.0371187253894857"
"54007","43205.50390625","216027","-0.0916347164279363","0.0391173680080951"
"54007","43205.515625","216027","-0.0732983453345932","0.0483807185232592"
"54007","43205.5234375","216027","-0.0583429501839275","-0.124187192111829"
"54007","43205.53515625","216027","-0.041351927715669","-0.22278772540864"
"54007","43205.546875","216027","-0.0216503440600446","-0.187686479205867"
"54007","43205.5546875","216027","-0.00326248754584047","-0.26659706043187"
"54008","43205.56640625","216028","0.00861146593627733","-0.845796438740429"
"54008","43205.57421875","216028","-0.0232785429592853","1.41594091830099"
"54008","43205.5859375","216028","-0.0716357007916049","-2.25356442373005"
"54008","43205.59375","216028","-0.0862043449933839","0.863246544313361"
"54008","43205.60546875","216028","-0.0848993567353862","-0.107567423096348"
"54008","43205.6171875","216028","-0.108914361811998","0.252703304276643"
"54008","43205.625","216028","-0.144410557590249","-0.965836785341248"
"54008","43205.63671875","216028","-0.163523120966953","-0.738476440314201"
"54008","43205.64453125","216028","-0.172274601535769","-0.922138037688855"
"54008","43205.65625","216028","-0.192841283947699","-0.685609808004336"
"54008","43205.6640625","216028","-0.221442401878477","-1.62389898849756"
"54008","43205.67578125","216028","-0.242383373299922","-1.92428339174587"
"54008","43205.6875","216028","-0.256554491260624","-1.7422083137832"
"54008","43205.6953125","216028","-0.276023606351745","-1.93866583339903"
"54008","43205.70703125","216028","-0.300704589568255","-2.74175960140437"
"54008","43205.71484375","216028","-0.321664627436108","-2.96893031448278"
"54008","43205.7265625","216028","-0.338878915241853","-3.38792280177357"
"54008","43205.734375","216028","-0.358552774634418","-5.14436037232887"
"54008","43205.74609375","216028","-0.38081508745828","-8.49328759892851"
"54008","43205.75390625","216028","-0.4016884829937","-15.6106255028582"
"54008","43205.765625","216029","-0.415152034128275","-24.4884536768628"
"54008","43205.77734375","216029","-0.382220724553574","-8.03633570515543"
"54008","43205.78515625","216029","-0.332635827362537","-0.99847835027019"
"54008","43205.796875","216029","-0.31871237154082","-2.88781865196717"
"54008","43205.8046875","216029","-0.320194971080371","-2.3416655618335"
"54008","43205.81640625","216029","-0.295824917605308","-2.1421843291735"
"54008","43205.82421875","216029","-0.26061342603813","-1.20709471882548"
"54008","43205.8359375","216029","-0.241703746151032","-1.57042310057432"
"54008","43205.84375","216029","-0.232537387041595","-1.60470649870015"
"54008","43205.85546875","216029","-0.211790233381151","-1.36782028377399"
"54008","43205.8671875","216029","-0.183710271096605","-0.656459282563926"
"54008","43205.875","216029","-0.16311058906589","-0.563367254542703"
"54008","43205.88671875","216029","-0.148452754227782","-0.253722080213239"
"54008","43205.89453125","216029","-0.128679006822466","-0.313147469530042"
"54008","43205.90625","216029","-0.104195003830424","-0.1385985234259"
"54008","43205.9140625","216029","-0.0832645189545051","-0.199076616611318"
"54008","43205.92578125","216029","-0.0659430373870716","-0.149595447890941"
"54008","43205.9375","216029","-0.0463811521176395","-0.0723443338106931"
"54008","43205.9453125","216029","-0.0239968621612006","-0.0805524546218601"
"54008","43205.95703125","216029","-0.00307043549360883","0.16384221801499"
"54008","43205.96484375","216030","0.0103675566914337","-0.830770813541873"
"54008","43205.9765625","216030","-0.0208566069793631","1.60573666434536"
"54008","43205.984375","216030","-0.0659559530712019","-2.0045707073508"
"54008","43205.99609375","216030","-0.0760965800924799","0.676699411159537"
"54008","43206.0078125","216030","-0.0729874522593899","0.145030358879879"
"54008","43206.015625","216030","-0.0956653540323334","0.279169288795819"
"54008","43206.02734375","216030","-0.128289492155506","-0.367117108021636"
"54008","43206.03515625","216030","-0.143846447440231","-0.726723279396002"
"54008","43206.046875","216030","-0.150137054770598","-0.471538974990929"
"54008","43206.0546875","216030","-0.168925305227126","-0.897735975568232"
"54008","43206.06640625","216030","-0.19487831374909","-1.1566700936416"
"54008","43206.07421875","216030","-0.212663879955378","-1.5244543437957"
"54008","43206.0859375","216030","-0.224284805709452","-1.32369682058712"
"54008","43206.09765625","216030","-0.241641853532688","-1.56574115315285"
"54008","43206.10546875","216030","-0.263902553041854","-2.05805163354515"
"54008","43206.1171875","216030","-0.282139279036306","-2.27790227469339"
"54008","43206.125","216030","-0.296666077888153","-2.19688387379186"
"54008","43206.13671875","216030","-0.313702479415522","-2.8921174763901"
"54008","43206.14453125","216030","-0.33361331273721","-3.02265607921341"
"54008","43206.15625","216030","-0.351950430905256","-4.46256952022396"
"54008","43206.1640625","216031","-0.362549688461728","-4.56929510985698"
"54008","43206.17578125","216031","-0.331777067283007","-3.45998701575058"
"54008","43206.1875","216031","-0.289078255543324","-0.55921416479144"
"54008","43206.1953125","216031","-0.278754416471861","-2.55799627383229"
"54008","43206.20703125","216031","-0.279881628450212","-1.91069099388098"
"54008","43206.21484375","216031","-0.257249628230343","-2.03508290595545"
"54008","43206.2265625","216031","-0.226238181477222","-0.719054065997935"
"54008","43206.234375","216031","-0.210931088306068","-1.0347102729468"
"54008","43206.24609375","216031","-0.203243588779386","-1.50757195489884"
"54008","43206.2578125","216031","-0.184253793151125","-0.837958872049354"
"54008","43206.265625","216031","-0.159198942586897","-0.293937399382386"
"54008","43206.27734375","216031","-0.141832920700664","-0.204521058125854"
"54008","43206.28515625","216031","-0.129429372320846","0.0231835006451522"
"54008","43206.296875","216031","-0.111738313356136","-0.141833281070907"
"54008","43206.3046875","216031","-0.0900775010836875","-0.150700919609593"
"54008","43206.31640625","216031","-0.071856912819478","-0.0911273032848907"
"54008","43206.328125","216031","-0.057165230455713","-0.0917076692373547"
"54008","43206.3359375","216031","-0.0400824919636325","0.0515124696534876"
"54008","43206.34765625","216031","-0.0201417298210183","-0.141147379418369"
"54008","43206.35546875","216031","-0.00172034933210688","-0.0468569262565255"
"54009","43206.3671875","216032","0.00804447576744614","-0.530411601649091"
"54009","43206.375","216032","-0.0274025580266447","1.48524898358872"
"54009","43206.38671875","216032","-0.0744336834690702","-2.11073994321705"
"54009","43206.39453125","216032","-0.0858076987421419","0.656091167181444"
"54009","43206.40625","216032","-0.085671749479306","-0.323865533729181"
"54009","43206.41796875","216032","-0.11178752862093","0.424101669382282"
"54009","43206.42578125","216032","-0.146725755844881","-0.987767843477709"
"54009","43206.4375","216032","-0.164174588441145","-0.764887164647102"
"54009","43206.4453125","216032","-0.17320717076265","-0.826831314326311"
"54009","43206.45703125","216032","-0.195164732107027","-1.23282956444942"
"54009","43206.46484375","216032","-0.223570253964015","-1.51525253120621"
"54009","43206.4765625","216032","-0.243378440138158","-2.03046270415434"
"54009","43206.484375","216032","-0.257682949891241","-1.65843247782529"
"54009","43206.49609375","216032","-0.278054622889269","-2.07041662281091"
"54009","43206.5078125","216032","-0.302701763163401","-2.51621185480552"
"54009","43206.515625","216032","-0.322908346401894","-2.78119468533432"
"54009","43206.52734375","216032","-0.34019490337278","-3.18545569670132"
"54009","43206.53515625","216032","-0.360264758190771","-5.38372284390481"
"54009","43206.546875","216032","-0.38267630262403","-8.9227429673468"
"54009","43206.5546875","216032","-0.403185419034301","-16.3866564656129"
"54009","43206.56640625","216033","-0.414378816393886","-21.9797565642072"
"54009","43206.578125","216033","-0.378175924612781","-6.81548329029389"
"54009","43206.5859375","216033","-0.3299841246619","-1.15033377094412"
"54009","43206.59765625","216033","-0.318963315308563","-2.94533598369792"
"54009","43206.60546875","216033","-0.319447456382391","-2.44050100452061"
"54009","43206.6171875","216033","-0.293012910089859","-2.37133240286497"
"54009","43206.625","216033","-0.258284074613663","-1.11692338728391"
"54009","43206.63671875","216033","-0.241020177381011","-1.3608670408592"
"54009","43206.6484375","216033","-0.231652795593804","-1.71427131489707"
"54009","43206.65625","216033","-0.209557442507875","-1.22071713192249"
"54009","43206.66796875","216033","-0.181527932973828","-0.581010797566914"
"54009","43206.67578125","216033","-0.161952009116571","-0.438588360368423"
"54009","43206.6875","216033","-0.147251476438379","-0.269566772857544"
"54009","43206.6953125","216033","-0.12685101127296","-0.215739090334282"
"54009","43206.70703125","216033","-0.102399732902881","-0.204856478344779"
"54009","43206.71484375","216033","-0.0817929376210049","-0.0230503415517691"
"54009","43206.7265625","216033","-0.0644998769752505","-0.179995920153887"
"54009","43206.73828125","216033","-0.0447525842643277","-0.270408432125326"
"54009","43206.74609375","216033","-0.0223196954943064","-0.130734586209464"
"54009","43206.7578125","216033","-0.00145318648089493","0.188972846296663"
"54009","43206.765625","216034","0.00967630405184322","-0.39897983127573"
"54009","43206.77734375","216034","-0.0247368350713037","1.05442149027358"
"54009","43206.78515625","216034","-0.0680936271266088","-2.1642774695634"
